Time_abs/ps, Signal/nA
  2655.353,    -0.483359
  2655.403,    -0.401276
  2655.453,    -0.317617
  2655.503,    -0.215481
  2655.553,    -0.129630
  2655.603,    -0.034082
  2655.653,     0.052936
  2655.703,     0.126043
  2655.753,     0.192905
  2655.803,     0.247566
  2655.853,     0.304425
  2655.903,     0.349241
  2655.953,     0.399200
  2656.003,     0.470485
  2656.053,     0.559973
  2656.103,     0.654103
  2656.153,     0.744706
  2656.203,     0.806996
  2656.253,     0.842955
  2656.303,     0.858164
  2656.353,     0.848022
  2656.403,     0.827190
  2656.453,     0.813635
  2656.503,     0.808947
  2656.553,     0.823851
  2656.603,     0.839956
  2656.653,     0.842434
  2656.703,     0.835083
  2656.753,     0.819547
  2656.803,     0.805225
  2656.853,     0.798806
  2656.903,     0.787572
  2656.953,     0.775838
  2657.003,     0.763507
  2657.053,     0.741060
  2657.103,     0.710243
  2657.153,     0.663330
  2657.203,     0.611615
  2657.253,     0.559844
  2657.303,     0.492733
  2657.354,     0.442543
  2657.404,     0.384609
  2657.454,     0.335330
  2657.504,     0.291578
  2657.554,     0.235615
  2657.604,     0.175503
  2657.654,     0.113868
  2657.704,     0.062189
  2657.754,     0.010812
  2657.804,    -0.039097
  2657.854,    -0.092631
  2657.904,    -0.151958
  2657.954,    -0.225894
  2658.004,    -0.315358
  2658.054,    -0.400414
  2658.104,    -0.488167
  2658.154,    -0.554628
  2658.204,    -0.587899
  2658.254,    -0.599173
  2658.304,    -0.566151
  2658.354,    -0.471297
  2658.404,    -0.312613
  2658.454,    -0.089003
  2658.504,     0.195533
  2658.554,     0.520925
  2658.604,     0.840225
  2658.654,     1.130308
  2658.704,     1.316226
  2658.754,     1.365564
  2658.804,     1.259084
  2658.854,     1.018140
  2658.904,     0.674961
  2658.954,     0.306957
  2659.004,    -0.047988
  2659.054,    -0.357355
  2659.104,    -0.610649
  2659.154,    -0.782563
  2659.204,    -0.898505
  2659.254,    -0.962068
  2659.304,    -0.995413
  2659.354,    -1.001707
  2659.404,    -0.980881
  2659.454,    -0.945569
  2659.504,    -0.892791
  2659.554,    -0.833363
  2659.604,    -0.778403
  2659.654,    -0.732776
  2659.704,    -0.695093
  2659.754,    -0.669662
  2659.804,    -0.660168
  2659.854,    -0.664911
  2659.904,    -0.669467
  2659.954,    -0.668251
  2660.004,    -0.664913
  2660.054,    -0.643182
  2660.104,    -0.603391
  2660.154,    -0.554711
  2660.204,    -0.491233
  2660.254,    -0.435572
  2660.304,    -0.385095
  2660.354,    -0.341765
  2660.404,    -0.311766
  2660.454,    -0.286090
  2660.504,    -0.263230
  2660.554,    -0.249177
  2660.604,    -0.242228
  2660.654,    -0.239607
  2660.704,    -0.239899
  2660.754,    -0.251109
  2660.804,    -0.272055
  2660.854,    -0.296134
  2660.904,    -0.334537
  2660.954,    -0.372896
  2661.004,    -0.389922
  2661.054,    -0.398769
  2661.104,    -0.394488
  2661.154,    -0.382976
  2661.204,    -0.361467
  2661.254,    -0.334863
  2661.304,    -0.305097
  2661.354,    -0.279447
  2661.404,    -0.256747
  2661.454,    -0.246371
  2661.504,    -0.237557
  2661.554,    -0.252431
  2661.604,    -0.295230
  2661.654,    -0.349331
  2661.704,    -0.405249
  2661.754,    -0.444612
  2661.804,    -0.444808
  2661.854,    -0.424632
  2661.904,    -0.393120
  2661.954,    -0.349470
  2662.004,    -0.320523
  2662.054,    -0.291953
  2662.104,    -0.282179
  2662.154,    -0.277507
  2662.204,    -0.282035
  2662.254,    -0.292617
  2662.304,    -0.307536
  2662.354,    -0.321529
  2662.404,    -0.328527
  2662.454,    -0.333532
  2662.504,    -0.330279
  2662.554,    -0.326957
  2662.604,    -0.323410
  2662.654,    -0.336355
  2662.704,    -0.344813
  2662.754,    -0.346908
  2662.804,    -0.343986
  2662.854,    -0.335794
  2662.904,    -0.316843
  2662.954,    -0.294820
  2663.004,    -0.276392
  2663.054,    -0.258539
  2663.104,    -0.233205
  2663.154,    -0.206039
  2663.204,    -0.174976
  2663.254,    -0.159923
  2663.304,    -0.164537
  2663.354,    -0.184704
  2663.404,    -0.214567
  2663.454,    -0.251684
  2663.504,    -0.289845
  2663.554,    -0.328070
  2663.604,    -0.353035
  2663.654,    -0.360491
  2663.704,    -0.348215
  2663.754,    -0.316830
  2663.804,    -0.283779
  2663.854,    -0.255443
  2663.904,    -0.214130
  2663.954,    -0.170629
  2664.004,    -0.134040
  2664.054,    -0.093368
  2664.104,    -0.050499
  2664.154,    -0.012782
  2664.204,     0.018832
  2664.254,     0.038231
  2664.304,     0.055234
  2664.354,     0.058738
  2664.404,     0.064669
  2664.454,     0.079052
  2664.504,     0.093774
  2664.554,     0.103817
  2664.604,     0.122575
  2664.654,     0.140567
  2664.704,     0.157912
  2664.754,     0.174165
  2664.804,     0.197361
  2664.854,     0.217615
  2664.904,     0.225980
  2664.954,     0.237411
  2665.004,     0.239351
  2665.054,     0.236702
  2665.104,     0.228815
  2665.154,     0.219695
  2665.204,     0.225183
  2665.254,     0.227058
  2665.304,     0.229813
  2665.354,     0.244609
  2665.404,     0.252554
  2665.454,     0.260286
  2665.504,     0.269600
  2665.554,     0.262888
  2665.604,     0.228394
  2665.654,     0.180645
  2665.704,     0.108172
  2665.754,     0.028593
  2665.804,    -0.040568
  2665.854,    -0.106370
  2665.904,    -0.165242
  2665.954,    -0.217488
  2666.004,    -0.259986
  2666.054,    -0.293541
  2666.104,    -0.320663
  2666.154,    -0.335638
  2666.204,    -0.336265
  2666.254,    -0.330692
  2666.304,    -0.313981
  2666.354,    -0.278509
  2666.404,    -0.224681
  2666.454,    -0.166798
  2666.504,    -0.098844
  2666.554,    -0.016484
  2666.604,     0.071250
  2666.654,     0.156848
  2666.704,     0.249957
  2666.754,     0.336882
  2666.804,     0.409883
  2666.854,     0.464206
  2666.904,     0.495863
  2666.954,     0.512638
  2667.004,     0.499169
  2667.054,     0.473938
  2667.104,     0.428870
  2667.154,     0.368955
  2667.204,     0.299614
  2667.254,     0.219767
  2667.304,     0.140665
  2667.354,     0.053397
  2667.404,    -0.018544
  2667.454,    -0.075689
  2667.504,    -0.106413
  2667.554,    -0.124372
  2667.604,    -0.117138
  2667.654,    -0.092444
  2667.704,    -0.059566
  2667.754,    -0.015790
  2667.804,     0.039450
  2667.854,     0.084661
  2667.904,     0.126100
  2667.954,     0.155890
  2668.004,     0.177781
  2668.054,     0.199897
  2668.104,     0.223385
  2668.154,     0.239073
  2668.204,     0.254453
  2668.254,     0.271954
  2668.304,     0.287901
  2668.354,     0.304844
  2668.404,     0.316132
  2668.454,     0.312131
  2668.504,     0.308421
  2668.554,     0.304863
  2668.604,     0.292192
  2668.654,     0.272565
  2668.704,     0.249164
  2668.754,     0.209678
  2668.804,     0.154869
  2668.854,     0.076475
  2668.904,    -0.016225
  2668.954,    -0.114518
  2669.004,    -0.227214
  2669.054,    -0.352296
  2669.104,    -0.475628
  2669.154,    -0.581736
  2669.204,    -0.669432
  2669.254,    -0.723459
  2669.304,    -0.727678
  2669.354,    -0.672935
  2669.404,    -0.559776
  2669.454,    -0.396236
  2669.504,    -0.198498
  2669.554,     0.002887
  2669.604,     0.192568
  2669.654,     0.351178
  2669.704,     0.460154
  2669.754,     0.509285
  2669.804,     0.507456
  2669.854,     0.439989
  2669.904,     0.336113
  2669.954,     0.216646
  2670.004,     0.089124
  2670.054,    -0.024383
  2670.104,    -0.102716
  2670.154,    -0.140548
  2670.204,    -0.135811
  2670.254,    -0.094413
  2670.304,    -0.032190
  2670.354,     0.038259
  2670.404,     0.111631
  2670.454,     0.173611
  2670.504,     0.206025
  2670.554,     0.218378
  2670.604,     0.204421
  2670.654,     0.179483
  2670.704,     0.143329
  2670.754,     0.106285
  2670.804,     0.079966
  2670.854,     0.067833
  2670.904,     0.064700
  2670.954,     0.078476
  2671.004,     0.107740
  2671.054,     0.142793
  2671.104,     0.181691
  2671.154,     0.218671
  2671.204,     0.244579
  2671.254,     0.250151
  2671.304,     0.227697
  2671.354,     0.195056
  2671.404,     0.137462
  2671.454,     0.068479
  2671.504,     0.003072
  2671.554,    -0.054594
  2671.604,    -0.102594
  2671.654,    -0.151392
  2671.704,    -0.188949
  2671.754,    -0.238463
  2671.804,    -0.270188
  2671.854,    -0.294602
  2671.904,    -0.291802
  2671.954,    -0.290700
  2672.004,    -0.272364
  2672.054,    -0.243165
  2672.104,    -0.209207
  2672.154,    -0.169415
  2672.204,    -0.126137
  2672.254,    -0.089115
  2672.304,    -0.049392
  2672.354,    -0.024381
  2672.404,    -0.003519
  2672.454,     0.018484
  2672.504,     0.026147
  2672.554,     0.031420
  2672.604,     0.048620
  2672.654,     0.078098
  2672.704,     0.113347
  2672.754,     0.156921
  2672.804,     0.207891
  2672.854,     0.243142
  2672.904,     0.250298
  2672.954,     0.239665
  2673.004,     0.197225
  2673.054,     0.141437
  2673.104,     0.092838
  2673.154,     0.046967
  2673.204,     0.020999
  2673.254,     0.002508
  2673.304,    -0.022767
  2673.354,    -0.053616
  2673.404,    -0.098158
  2673.454,    -0.163922
  2673.504,    -0.231780
  2673.554,    -0.297184
  2673.604,    -0.348366
  2673.654,    -0.366313
  2673.704,    -0.364700
  2673.755,    -0.345743
  2673.805,    -0.308288
  2673.855,    -0.259611
  2673.905,    -0.210552
  2673.955,    -0.164096
  2674.005,    -0.129413
  2674.055,    -0.103890
  2674.105,    -0.084898
  2674.155,    -0.071798
  2674.205,    -0.072572
  2674.255,    -0.085953
  2674.305,    -0.083045
  2674.355,    -0.082307
  2674.405,    -0.089217
  2674.455,    -0.082592
  2674.505,    -0.072877
  2674.555,    -0.059930
  2674.605,    -0.034432
  2674.655,    -0.003134
  2674.705,     0.018859
  2674.755,     0.048767
  2674.805,     0.067922
  2674.855,     0.059945
  2674.905,     0.038952
  2674.955,     0.023472
  2675.005,     0.007614
  2675.055,    -0.015829
  2675.105,    -0.032527
  2675.155,    -0.035233
  2675.205,    -0.026306
  2675.255,    -0.014816
  2675.305,    -0.004726
  2675.355,    -0.002158
  2675.405,    -0.012365
  2675.455,    -0.012776
  2675.505,    -0.012303
  2675.555,    -0.016737
  2675.605,    -0.016181
  2675.655,    -0.015755
  2675.705,    -0.005847
  2675.755,     0.006925
  2675.805,     0.013822
  2675.855,     0.017620
  2675.905,     0.024677
  2675.955,     0.024914
  2676.005,     0.029034
  2676.055,     0.024527
  2676.105,     0.003386
  2676.155,    -0.022649
  2676.205,    -0.050439
  2676.255,    -0.082345
  2676.305,    -0.102918
  2676.355,    -0.103773
  2676.405,    -0.105477
  2676.455,    -0.099559
  2676.505,    -0.078047
  2676.555,    -0.054131
  2676.605,    -0.032324
  2676.655,    -0.030025
  2676.705,    -0.029701
  2676.755,    -0.033410
  2676.805,    -0.042541
  2676.855,    -0.048636
  2676.905,    -0.056089
  2676.955,    -0.057358
  2677.005,    -0.063192
  2677.055,    -0.090672
  2677.105,    -0.121812
  2677.155,    -0.160086
  2677.205,    -0.209010
  2677.255,    -0.255808
  2677.305,    -0.289147
  2677.355,    -0.290181
  2677.405,    -0.275370
  2677.455,    -0.246966
  2677.505,    -0.200988
  2677.555,    -0.138150
  2677.605,    -0.065391
  2677.655,    -0.000230
  2677.705,     0.074924
  2677.755,     0.130990
  2677.805,     0.168495
  2677.855,     0.194851
  2677.905,     0.186184
  2677.955,     0.158973
  2678.005,     0.120958
  2678.055,     0.072773
  2678.105,     0.015523
  2678.155,    -0.036671
  2678.205,    -0.077596
  2678.255,    -0.101055
  2678.305,    -0.111041
  2678.355,    -0.120137
  2678.405,    -0.122478
  2678.455,    -0.113056
  2678.505,    -0.094603
  2678.555,    -0.085243
  2678.605,    -0.075834
  2678.655,    -0.068711
  2678.705,    -0.063310
  2678.755,    -0.058927
  2678.805,    -0.061174
  2678.855,    -0.067059
  2678.905,    -0.082653
  2678.955,    -0.102415
  2679.005,    -0.117397
  2679.055,    -0.124857
  2679.105,    -0.118030
  2679.155,    -0.110318
  2679.205,    -0.083564
  2679.255,    -0.052844
  2679.305,    -0.021139
  2679.355,     0.020442
  2679.405,     0.048421
  2679.455,     0.076250
  2679.505,     0.098718
  2679.555,     0.094127
  2679.605,     0.066723
  2679.655,     0.040017
  2679.705,    -0.000535
  2679.755,    -0.061427
  2679.805,    -0.117215
  2679.855,    -0.168118
  2679.905,    -0.206559
  2679.955,    -0.239486
  2680.005,    -0.248956
  2680.055,    -0.232187
  2680.105,    -0.204794
  2680.155,    -0.177286
  2680.205,    -0.143168
  2680.255,    -0.110927
  2680.305,    -0.079576
  2680.355,    -0.048300
  2680.405,    -0.014659
  2680.455,     0.009901
  2680.505,     0.016976
  2680.555,     0.010604
  2680.605,     0.002106
  2680.655,    -0.013344
  2680.705,    -0.027985
  2680.755,    -0.052016
  2680.805,    -0.065326
  2680.855,    -0.071252
  2680.905,    -0.068476
  2680.955,    -0.048687
  2681.005,    -0.010226
  2681.055,     0.032847
  2681.105,     0.067501
  2681.155,     0.110139
  2681.205,     0.138421
  2681.255,     0.153279
  2681.305,     0.151489
  2681.355,     0.125928
  2681.405,     0.098236
  2681.455,     0.058356
  2681.505,     0.011940
  2681.555,    -0.028302
  2681.605,    -0.058429
  2681.655,    -0.082437
  2681.705,    -0.087416
  2681.755,    -0.079024
  2681.805,    -0.072867
  2681.855,    -0.065295
  2681.905,    -0.047659
  2681.955,    -0.025201
  2682.005,     0.009557
  2682.055,     0.050857
  2682.105,     0.071003
  2682.155,     0.093657
  2682.205,     0.109136
  2682.255,     0.109570
  2682.305,     0.111185
  2682.355,     0.105080
  2682.405,     0.087495
  2682.455,     0.065848
  2682.505,     0.039346
  2682.555,     0.022234
  2682.605,     0.010414
  2682.655,     0.006195
  2682.705,     0.012583
  2682.755,     0.015711
  2682.805,     0.010301
  2682.855,     0.008389
  2682.905,     0.005943
  2682.955,     0.002504
  2683.005,    -0.014373
  2683.055,    -0.041644
  2683.105,    -0.074584
  2683.155,    -0.110443
  2683.205,    -0.151968
  2683.255,    -0.185904
  2683.305,    -0.198078
  2683.355,    -0.201724
  2683.405,    -0.182910
  2683.455,    -0.156464
  2683.505,    -0.128783
  2683.555,    -0.103827
  2683.605,    -0.068469
  2683.655,    -0.037114
  2683.705,    -0.014597
  2683.755,    -0.003265
  2683.805,     0.001011
  2683.855,     0.001921
  2683.905,    -0.007556
  2683.955,    -0.026661
  2684.005,    -0.058979
  2684.055,    -0.093717
  2684.105,    -0.126768
  2684.155,    -0.157763
  2684.205,    -0.178188
  2684.255,    -0.185631
  2684.305,    -0.194493
  2684.355,    -0.191418
  2684.405,    -0.168140
  2684.455,    -0.146391
  2684.505,    -0.123528
  2684.555,    -0.107589
  2684.605,    -0.091568
  2684.655,    -0.087652
  2684.705,    -0.089496
  2684.755,    -0.096885
  2684.805,    -0.106834
  2684.855,    -0.114698
  2684.905,    -0.120238
  2684.955,    -0.119201
  2685.005,    -0.111759
  2685.055,    -0.100707
  2685.105,    -0.078109
  2685.155,    -0.054784
  2685.205,    -0.026048
  2685.255,    -0.003182
  2685.305,     0.011644
  2685.355,     0.019938
  2685.405,     0.012807
  2685.455,    -0.008700
  2685.505,    -0.043111
  2685.555,    -0.073535
  2685.605,    -0.088953
  2685.655,    -0.090191
  2685.705,    -0.094814
  2685.755,    -0.091481
  2685.805,    -0.085140
  2685.855,    -0.092534
  2685.905,    -0.096344
  2685.955,    -0.104270
  2686.005,    -0.115807
  2686.055,    -0.122079
  2686.105,    -0.125145
  2686.155,    -0.122129
  2686.205,    -0.109404
  2686.255,    -0.094732
  2686.305,    -0.081674
  2686.355,    -0.062969
  2686.405,    -0.041387
  2686.455,    -0.026148
  2686.505,    -0.010496
  2686.555,     0.000967
  2686.605,     0.012371
  2686.655,     0.017222
  2686.705,     0.015113
  2686.755,     0.014370
  2686.805,     0.014336
  2686.855,     0.009371
  2686.905,     0.016555
  2686.955,     0.024011
  2687.005,     0.034527
  2687.055,     0.033210
  2687.105,     0.014375
  2687.155,    -0.012782
  2687.205,    -0.056460
  2687.255,    -0.100784
  2687.305,    -0.136701
  2687.355,    -0.167171
  2687.405,    -0.189981
  2687.455,    -0.205891
  2687.505,    -0.214823
  2687.555,    -0.217010
  2687.605,    -0.227132
  2687.655,    -0.242100
  2687.705,    -0.259868
  2687.755,    -0.286701
  2687.805,    -0.301291
  2687.855,    -0.314553
  2687.905,    -0.321296
  2687.955,    -0.322760
  2688.005,    -0.312606
  2688.055,    -0.302866
  2688.105,    -0.295363
  2688.155,    -0.292447
  2688.205,    -0.288010
  2688.255,    -0.273751
  2688.305,    -0.263591
  2688.355,    -0.265920
  2688.405,    -0.256065
  2688.455,    -0.259482
  2688.505,    -0.255921
  2688.555,    -0.253799
  2688.605,    -0.246287
  2688.655,    -0.229388
  2688.705,    -0.214619
  2688.755,    -0.177351
  2688.805,    -0.153536
  2688.855,    -0.131051
  2688.905,    -0.125496
  2688.955,    -0.133215
  2689.005,    -0.150099
  2689.055,    -0.178237
  2689.105,    -0.209310
  2689.155,    -0.237130
  2689.205,    -0.252619
  2689.255,    -0.251973
  2689.305,    -0.238841
  2689.355,    -0.208379
  2689.405,    -0.177391
  2689.455,    -0.136734
  2689.505,    -0.112929
  2689.555,    -0.091068
  2689.605,    -0.082558
  2689.655,    -0.061751
  2689.705,    -0.061735
  2689.755,    -0.053119
  2689.805,    -0.049824
  2689.855,    -0.054435
  2689.905,    -0.052506
  2689.955,    -0.062813
  2690.005,    -0.068786
  2690.055,    -0.089416
  2690.105,    -0.096194
  2690.156,    -0.109186
  2690.206,    -0.113332
  2690.256,    -0.120678
  2690.306,    -0.114842
  2690.356,    -0.113113
  2690.406,    -0.109018
  2690.456,    -0.106380
  2690.506,    -0.099711
  2690.556,    -0.095181
  2690.606,    -0.084121
  2690.656,    -0.071704
  2690.706,    -0.064231
  2690.756,    -0.071785
  2690.806,    -0.076635
  2690.856,    -0.081721
  2690.906,    -0.098735
  2690.956,    -0.109609
  2691.006,    -0.099473
  2691.056,    -0.091102
  2691.106,    -0.080224
  2691.156,    -0.067045
  2691.206,    -0.059260
  2691.256,    -0.052373
  2691.306,    -0.052531
  2691.356,    -0.046372
  2691.406,    -0.037375
  2691.456,    -0.034784
  2691.506,    -0.035886
  2691.556,    -0.032474
  2691.606,    -0.015553
  2691.656,     0.001487
  2691.706,     0.017249
  2691.756,     0.033569
  2691.806,     0.049542
  2691.856,     0.075477
  2691.906,     0.105070
  2691.956,     0.131105
  2692.006,     0.148615
  2692.056,     0.167455
  2692.106,     0.173745
  2692.156,     0.178508
  2692.206,     0.173203
  2692.256,     0.161497
  2692.306,     0.162556
  2692.356,     0.164481
  2692.406,     0.169770
  2692.456,     0.182714
  2692.506,     0.188893
  2692.556,     0.182746
  2692.606,     0.168329
  2692.656,     0.153976
  2692.706,     0.143409
  2692.756,     0.148681
  2692.806,     0.148908
  2692.856,     0.146265
  2692.906,     0.158394
  2692.956,     0.173790
  2693.006,     0.181695
  2693.056,     0.183296
  2693.106,     0.187135
  2693.156,     0.194195
  2693.206,     0.194111
  2693.256,     0.192767
  2693.306,     0.189712
  2693.356,     0.184710
  2693.406,     0.169869
  2693.456,     0.154735
  2693.506,     0.143543
  2693.556,     0.136009
  2693.606,     0.133484
  2693.656,     0.123119
  2693.706,     0.114119
  2693.756,     0.102907
  2693.806,     0.095313
  2693.856,     0.084157
  2693.906,     0.066402
  2693.956,     0.042202
  2694.006,     0.015948
  2694.056,    -0.008096
  2694.106,    -0.023476
  2694.156,    -0.044495
  2694.206,    -0.049882
  2694.256,    -0.057184
  2694.306,    -0.054569
  2694.356,    -0.051072
  2694.406,    -0.041235
  2694.456,    -0.042680
  2694.506,    -0.043004
  2694.556,    -0.042822
  2694.606,    -0.040367
  2694.656,    -0.044157
  2694.706,    -0.049497
  2694.756,    -0.062163
  2694.806,    -0.084084
  2694.856,    -0.094605
  2694.906,    -0.101348
  2694.956,    -0.101395
  2695.006,    -0.089222
  2695.056,    -0.081116
  2695.106,    -0.070523
  2695.156,    -0.042187
  2695.206,    -0.023461
  2695.256,    -0.020163
  2695.306,    -0.022056
  2695.356,    -0.030026
  2695.406,    -0.033091
  2695.456,    -0.037789
  2695.506,    -0.045654
  2695.556,    -0.049398
  2695.606,    -0.055133
  2695.656,    -0.060004
  2695.706,    -0.068180
  2695.756,    -0.080568
  2695.806,    -0.092881
  2695.856,    -0.093949
  2695.906,    -0.096117
  2695.956,    -0.102223
  2696.006,    -0.103563
  2696.056,    -0.110003
  2696.106,    -0.113551
  2696.156,    -0.104824
  2696.206,    -0.096800
  2696.256,    -0.083590
  2696.306,    -0.083408
  2696.356,    -0.076570
  2696.406,    -0.076529
  2696.456,    -0.086901
  2696.506,    -0.088375
  2696.556,    -0.090100
  2696.606,    -0.089656
  2696.656,    -0.084650
  2696.706,    -0.079714
  2696.756,    -0.076709
  2696.806,    -0.069710
  2696.856,    -0.083088
  2696.906,    -0.098286
  2696.956,    -0.102763
  2697.006,    -0.118091
  2697.056,    -0.134712
  2697.106,    -0.146912
  2697.156,    -0.151558
  2697.206,    -0.157138
  2697.256,    -0.163229
  2697.306,    -0.163527
  2697.356,    -0.161858
  2697.406,    -0.159130
  2697.456,    -0.160532
  2697.506,    -0.145843
  2697.556,    -0.141475
  2697.606,    -0.142411
  2697.656,    -0.139752
  2697.706,    -0.133140
  2697.756,    -0.121973
  2697.806,    -0.112710
  2697.856,    -0.102690
  2697.906,    -0.105508
  2697.956,    -0.114000
  2698.006,    -0.118016
  2698.056,    -0.125054
  2698.106,    -0.133232
  2698.156,    -0.141794
  2698.206,    -0.151998
  2698.256,    -0.166864
  2698.306,    -0.168828
  2698.356,    -0.172472
  2698.406,    -0.172843
  2698.456,    -0.165472
  2698.506,    -0.170801
  2698.556,    -0.167658
  2698.606,    -0.159027
  2698.656,    -0.160536
  2698.706,    -0.160458
  2698.756,    -0.163948
  2698.806,    -0.173365
  2698.856,    -0.186021
  2698.906,    -0.192806
  2698.956,    -0.199277
  2699.006,    -0.200789
  2699.056,    -0.206701
  2699.106,    -0.204052
  2699.156,    -0.199447
  2699.206,    -0.184733
  2699.256,    -0.176655
  2699.306,    -0.166682
  2699.356,    -0.154366
  2699.406,    -0.152580
  2699.456,    -0.159403
  2699.506,    -0.158992
  2699.556,    -0.165125
  2699.606,    -0.157158
  2699.656,    -0.154521
  2699.706,    -0.153563
  2699.756,    -0.157022
  2699.806,    -0.149696
  2699.856,    -0.156720
  2699.906,    -0.147353
  2699.956,    -0.139367
  2700.006,    -0.137804
  2700.056,    -0.129827
  2700.106,    -0.118897
  2700.156,    -0.115843
  2700.206,    -0.109612
  2700.256,    -0.095188
  2700.306,    -0.085554
  2700.356,    -0.074256
  2700.406,    -0.063759
  2700.456,    -0.052693
  2700.506,    -0.050944
  2700.556,    -0.056631
  2700.606,    -0.056204
  2700.656,    -0.053560
  2700.706,    -0.048534
  2700.756,    -0.042534
  2700.806,    -0.026346
  2700.856,    -0.011259
  2700.906,     0.004728
  2700.956,     0.009665
  2701.006,     0.017552
  2701.056,     0.015270
  2701.106,     0.012919
  2701.156,     0.007002
  2701.206,    -0.010477
  2701.256,    -0.031440
  2701.306,    -0.042069
  2701.356,    -0.052449
  2701.406,    -0.056361
  2701.456,    -0.052189
  2701.506,    -0.047412
  2701.556,    -0.034771
  2701.606,    -0.038015
  2701.656,    -0.032067
  2701.706,    -0.044325
  2701.756,    -0.052782
  2701.806,    -0.071896
  2701.856,    -0.090726
  2701.906,    -0.112834
  2701.956,    -0.124516
  2702.006,    -0.137540
  2702.056,    -0.145688
  2702.106,    -0.159402
  2702.156,    -0.175644
  2702.206,    -0.195555
  2702.256,    -0.223044
  2702.306,    -0.254375
  2702.356,    -0.281500
  2702.406,    -0.304642
  2702.456,    -0.327539
  2702.506,    -0.326832
  2702.556,    -0.326489
  2702.606,    -0.324558
  2702.656,    -0.323736
  2702.706,    -0.318718
  2702.756,    -0.315009
  2702.806,    -0.307759
  2702.856,    -0.306373
  2702.906,    -0.303268
  2702.956,    -0.305271
  2703.006,    -0.303211
  2703.056,    -0.302740
  2703.106,    -0.298687
  2703.156,    -0.306472
  2703.206,    -0.300109
  2703.256,    -0.289008
  2703.306,    -0.273290
  2703.356,    -0.273092
  2703.406,    -0.270364
  2703.456,    -0.266131
  2703.506,    -0.271224
  2703.556,    -0.261872
  2703.606,    -0.257262
  2703.656,    -0.251042
  2703.706,    -0.242236
  2703.756,    -0.227093
  2703.806,    -0.212328
  2703.856,    -0.199237
  2703.906,    -0.178521
  2703.956,    -0.173805
  2704.006,    -0.184074
  2704.056,    -0.194021
  2704.106,    -0.204249
  2704.156,    -0.209419
  2704.206,    -0.196196
  2704.256,    -0.169054
  2704.306,    -0.156246
  2704.356,    -0.136466
  2704.406,    -0.107297
  2704.456,    -0.096073
  2704.506,    -0.081411
  2704.556,    -0.072790
  2704.606,    -0.064423
  2704.656,    -0.058889
  2704.706,    -0.072425
  2704.756,    -0.072089
  2704.806,    -0.070855
  2704.856,    -0.078262
  2704.906,    -0.071775
  2704.956,    -0.057112
  2705.006,    -0.039475
  2705.056,    -0.017644
  2705.106,     0.003918
  2705.156,     0.015923
  2705.206,     0.024558
  2705.256,     0.027161
  2705.306,     0.023260
  2705.356,     0.007207
  2705.406,    -0.008217
  2705.456,    -0.015655
  2705.506,    -0.010817
  2705.556,    -0.001345
  2705.606,     0.001353
  2705.656,     0.012053
  2705.706,     0.021800
  2705.756,     0.032441
  2705.806,     0.031151
  2705.856,     0.031743
  2705.906,     0.036740
  2705.956,     0.035223
  2706.006,     0.041740
  2706.056,     0.052500
  2706.106,     0.064178
  2706.156,     0.066485
  2706.206,     0.062751
  2706.256,     0.051182
  2706.306,     0.038222
  2706.356,     0.020510
  2706.406,     0.007173
  2706.456,     0.000001
  2706.507,    -0.014015
  2706.557,    -0.023984
  2706.607,    -0.024145
  2706.657,    -0.019116
  2706.707,    -0.017714
  2706.757,    -0.018776
  2706.807,    -0.012195
  2706.857,    -0.002102
  2706.907,     0.014850
  2706.957,     0.019543
  2707.007,     0.025165
  2707.057,     0.024706
  2707.107,     0.002047
  2707.157,    -0.006852
  2707.207,    -0.023867
  2707.257,    -0.026297
  2707.307,    -0.023115
  2707.357,    -0.019435
  2707.407,    -0.010501
  2707.457,    -0.005255
  2707.507,     0.001242
  2707.557,     0.008858
  2707.607,     0.018490
  2707.657,     0.016266
  2707.707,     0.007329
  2707.757,     0.009300
  2707.807,     0.000320
  2707.857,    -0.004106
  2707.907,     0.002122
  2707.957,    -0.004276
  2708.007,    -0.005433
  2708.057,    -0.018368
  2708.107,    -0.032793
  2708.157,    -0.050544
  2708.207,    -0.065436
  2708.257,    -0.071106
  2708.307,    -0.074632
  2708.357,    -0.073402
  2708.407,    -0.059444
  2708.457,    -0.046315
  2708.507,    -0.019889
  2708.557,     0.004752
  2708.607,     0.022085
  2708.657,     0.039761
  2708.707,     0.054466
  2708.757,     0.058309
  2708.807,     0.043963
  2708.857,     0.035308
  2708.907,     0.012204
  2708.957,    -0.008759
  2709.007,    -0.032261
  2709.057,    -0.047106
  2709.107,    -0.046692
  2709.157,    -0.038180
  2709.207,    -0.032442
  2709.257,    -0.029455
  2709.307,    -0.018646
  2709.357,    -0.012568
  2709.407,    -0.004400
  2709.457,    -0.010861
  2709.507,    -0.026780
  2709.557,    -0.042661
  2709.607,    -0.053192
  2709.657,    -0.070414
  2709.707,    -0.083994
  2709.757,    -0.101605
  2709.807,    -0.115080
  2709.857,    -0.129255
  2709.907,    -0.143602
  2709.957,    -0.142923
  2710.007,    -0.144262
  2710.057,    -0.137023
  2710.107,    -0.128376
  2710.157,    -0.107994
  2710.207,    -0.091007
  2710.257,    -0.070374
  2710.307,    -0.046726
  2710.357,    -0.042161
  2710.407,    -0.040777
  2710.457,    -0.033388
