Time_abs/ps, Signal/nA
  2655.253,    -0.630859
  2655.303,    -0.578623
  2655.353,    -0.531194
  2655.403,    -0.485751
  2655.453,    -0.451516
  2655.503,    -0.434639
  2655.553,    -0.427653
  2655.603,    -0.428575
  2655.653,    -0.431684
  2655.703,    -0.439457
  2655.753,    -0.443440
  2655.803,    -0.453166
  2655.853,    -0.485916
  2655.903,    -0.530743
  2655.953,    -0.587028
  2656.003,    -0.634149
  2656.053,    -0.660788
  2656.103,    -0.671673
  2656.153,    -0.666702
  2656.203,    -0.639654
  2656.253,    -0.601141
  2656.303,    -0.567928
  2656.353,    -0.528759
  2656.403,    -0.490824
  2656.453,    -0.475706
  2656.503,    -0.475249
  2656.553,    -0.512674
  2656.603,    -0.583439
  2656.653,    -0.666436
  2656.703,    -0.751187
  2656.753,    -0.823889
  2656.803,    -0.862566
  2656.853,    -0.850252
  2656.903,    -0.802492
  2656.953,    -0.743288
  2657.003,    -0.682823
  2657.053,    -0.625385
  2657.103,    -0.574782
  2657.153,    -0.538244
  2657.203,    -0.503631
  2657.253,    -0.488536
  2657.303,    -0.500532
  2657.354,    -0.502230
  2657.404,    -0.506339
  2657.454,    -0.504828
  2657.504,    -0.493568
  2657.554,    -0.479080
  2657.604,    -0.463494
  2657.654,    -0.451239
  2657.704,    -0.447038
  2657.754,    -0.439511
  2657.804,    -0.426623
  2657.854,    -0.400428
  2657.904,    -0.361157
  2657.954,    -0.325168
  2658.004,    -0.287562
  2658.054,    -0.248536
  2658.104,    -0.209065
  2658.154,    -0.169797
  2658.204,    -0.137480
  2658.254,    -0.122145
  2658.304,    -0.127227
  2658.354,    -0.163911
  2658.404,    -0.223691
  2658.454,    -0.288579
  2658.504,    -0.350505
  2658.554,    -0.413091
  2658.604,    -0.451039
  2658.654,    -0.467973
  2658.704,    -0.470699
  2658.754,    -0.458897
  2658.804,    -0.434883
  2658.854,    -0.410599
  2658.904,    -0.377225
  2658.954,    -0.339504
  2659.004,    -0.290710
  2659.054,    -0.231559
  2659.104,    -0.181788
  2659.154,    -0.124463
  2659.204,    -0.067653
  2659.254,    -0.032180
  2659.304,    -0.012354
  2659.354,     0.005933
  2659.404,     0.017545
  2659.454,     0.033651
  2659.504,     0.064222
  2659.554,     0.104268
  2659.604,     0.135936
  2659.654,     0.174127
  2659.704,     0.209433
  2659.754,     0.244735
  2659.804,     0.280055
  2659.854,     0.307483
  2659.904,     0.339218
  2659.954,     0.367592
  2660.004,     0.386104
  2660.054,     0.397983
  2660.104,     0.397624
  2660.154,     0.385550
  2660.204,     0.382435
  2660.254,     0.378021
  2660.304,     0.373213
  2660.354,     0.377424
  2660.404,     0.387637
  2660.454,     0.383806
  2660.504,     0.371332
  2660.554,     0.356153
  2660.604,     0.307624
  2660.654,     0.231036
  2660.704,     0.137661
  2660.754,     0.036062
  2660.804,    -0.065759
  2660.854,    -0.168990
  2660.904,    -0.253684
  2660.954,    -0.323613
  2661.004,    -0.393604
  2661.054,    -0.462690
  2661.104,    -0.519968
  2661.154,    -0.548847
  2661.204,    -0.569615
  2661.254,    -0.572044
  2661.304,    -0.556453
  2661.354,    -0.513613
  2661.404,    -0.444472
  2661.454,    -0.354825
  2661.504,    -0.248885
  2661.554,    -0.134394
  2661.604,    -0.016312
  2661.654,     0.104357
  2661.704,     0.223433
  2661.754,     0.338460
  2661.804,     0.445865
  2661.854,     0.535560
  2661.904,     0.590688
  2661.954,     0.608476
  2662.004,     0.594197
  2662.054,     0.555815
  2662.104,     0.493252
  2662.154,     0.414872
  2662.204,     0.317750
  2662.254,     0.201392
  2662.304,     0.084528
  2662.354,    -0.031268
  2662.404,    -0.135421
  2662.454,    -0.221754
  2662.504,    -0.286958
  2662.554,    -0.322270
  2662.604,    -0.323270
  2662.654,    -0.300780
  2662.704,    -0.273857
  2662.754,    -0.219975
  2662.804,    -0.137045
  2662.854,    -0.055508
  2662.904,     0.015962
  2662.954,     0.075457
  2663.004,     0.135396
  2663.054,     0.190321
  2663.104,     0.241555
  2663.154,     0.289137
  2663.204,     0.346073
  2663.254,     0.400069
  2663.304,     0.447130
  2663.354,     0.500305
  2663.404,     0.542487
  2663.454,     0.572570
  2663.504,     0.592072
  2663.554,     0.605351
  2663.604,     0.610063
  2663.654,     0.601785
  2663.704,     0.587429
  2663.754,     0.555171
  2663.804,     0.501889
  2663.854,     0.408147
  2663.904,     0.292011
  2663.954,     0.143947
  2664.004,    -0.014973
  2664.054,    -0.194604
  2664.104,    -0.376124
  2664.154,    -0.553888
  2664.204,    -0.694582
  2664.254,    -0.792243
  2664.304,    -0.825129
  2664.354,    -0.779537
  2664.404,    -0.656535
  2664.454,    -0.457703
  2664.504,    -0.212119
  2664.554,     0.052418
  2664.604,     0.295341
  2664.654,     0.495390
  2664.704,     0.626953
  2664.754,     0.690925
  2664.804,     0.671211
  2664.854,     0.561850
  2664.904,     0.398067
  2664.954,     0.202419
  2665.004,     0.005204
  2665.054,    -0.170541
  2665.104,    -0.321728
  2665.154,    -0.424138
  2665.204,    -0.464309
  2665.254,    -0.452774
  2665.304,    -0.402147
  2665.354,    -0.318669
  2665.404,    -0.232733
  2665.454,    -0.147035
  2665.504,    -0.086505
  2665.554,    -0.058537
  2665.604,    -0.064719
  2665.654,    -0.099196
  2665.704,    -0.151075
  2665.754,    -0.207808
  2665.804,    -0.250471
  2665.854,    -0.262616
  2665.904,    -0.266854
  2665.954,    -0.241334
  2666.004,    -0.201168
  2666.054,    -0.145872
  2666.104,    -0.081070
  2666.154,    -0.024628
  2666.204,     0.025437
  2666.254,     0.045055
  2666.304,     0.034393
  2666.354,     0.007908
  2666.404,    -0.043315
  2666.454,    -0.098430
  2666.504,    -0.175031
  2666.554,    -0.240315
  2666.604,    -0.293951
  2666.654,    -0.344417
  2666.704,    -0.382614
  2666.754,    -0.416433
  2666.804,    -0.442883
  2666.854,    -0.452025
  2666.904,    -0.442908
  2666.954,    -0.419040
  2667.004,    -0.380536
  2667.054,    -0.318135
  2667.104,    -0.240050
  2667.154,    -0.153142
  2667.204,    -0.053412
  2667.254,     0.040889
  2667.304,     0.118814
  2667.354,     0.177058
  2667.404,     0.207795
  2667.454,     0.215437
  2667.504,     0.189277
  2667.554,     0.139593
  2667.604,     0.066126
  2667.654,    -0.016971
  2667.704,    -0.097709
  2667.754,    -0.167361
  2667.804,    -0.210147
  2667.854,    -0.225980
  2667.904,    -0.228380
  2667.954,    -0.207532
  2668.004,    -0.159504
  2668.054,    -0.088177
  2668.104,    -0.008395
  2668.154,     0.086800
  2668.204,     0.172271
  2668.254,     0.239717
  2668.304,     0.278401
  2668.354,     0.278581
  2668.404,     0.237035
  2668.454,     0.160134
  2668.504,     0.058619
  2668.554,    -0.042736
  2668.604,    -0.125981
  2668.654,    -0.191513
  2668.704,    -0.228857
  2668.754,    -0.228739
  2668.804,    -0.196728
  2668.854,    -0.153070
  2668.904,    -0.100746
  2668.954,    -0.046208
  2669.004,     0.005444
  2669.054,     0.050752
  2669.104,     0.087691
  2669.154,     0.101345
  2669.204,     0.099908
  2669.254,     0.087233
  2669.304,     0.061218
  2669.354,     0.030219
  2669.404,     0.006415
  2669.454,    -0.018381
  2669.504,    -0.020532
  2669.554,    -0.012870
  2669.604,     0.012613
  2669.654,     0.041660
  2669.704,     0.079859
  2669.754,     0.121667
  2669.804,     0.142760
  2669.854,     0.139744
  2669.904,     0.130012
  2669.954,     0.111802
  2670.004,     0.093324
  2670.054,     0.074192
  2670.104,     0.064452
  2670.154,     0.067004
  2670.204,     0.088508
  2670.254,     0.103541
  2670.304,     0.101225
  2670.354,     0.096602
  2670.404,     0.084310
  2670.454,     0.070020
  2670.504,     0.064135
  2670.554,     0.050193
  2670.604,     0.040767
  2670.654,     0.038567
  2670.704,     0.055595
  2670.754,     0.093295
  2670.804,     0.133287
  2670.854,     0.169157
  2670.904,     0.191080
  2670.954,     0.195484
  2671.004,     0.185407
  2671.054,     0.164991
  2671.104,     0.131990
  2671.154,     0.089640
  2671.204,     0.022930
  2671.254,    -0.028100
  2671.304,    -0.058725
  2671.354,    -0.069643
  2671.404,    -0.066484
  2671.454,    -0.048562
  2671.504,    -0.031073
  2671.554,    -0.000213
  2671.604,     0.035805
  2671.654,     0.059379
  2671.704,     0.062623
  2671.754,     0.055141
  2671.804,     0.043382
  2671.854,     0.033512
  2671.904,     0.025208
  2671.954,     0.021531
  2672.004,     0.005387
  2672.054,    -0.020540
  2672.104,    -0.071652
  2672.154,    -0.140196
  2672.204,    -0.209632
  2672.254,    -0.283039
  2672.304,    -0.334636
  2672.354,    -0.361374
  2672.404,    -0.359963
  2672.454,    -0.323422
  2672.504,    -0.263086
  2672.554,    -0.174489
  2672.604,    -0.067118
  2672.654,     0.057445
  2672.704,     0.176794
  2672.754,     0.270389
  2672.804,     0.343323
  2672.854,     0.379211
  2672.904,     0.377561
  2672.954,     0.339362
  2673.004,     0.264108
  2673.054,     0.179512
  2673.104,     0.085476
  2673.154,    -0.002637
  2673.204,    -0.080256
  2673.254,    -0.142591
  2673.304,    -0.178926
  2673.354,    -0.215610
  2673.404,    -0.223293
  2673.454,    -0.206395
  2673.504,    -0.202005
  2673.554,    -0.188991
  2673.604,    -0.177310
  2673.654,    -0.165788
  2673.704,    -0.150306
  2673.755,    -0.158949
  2673.805,    -0.174729
  2673.855,    -0.194368
  2673.905,    -0.218534
  2673.955,    -0.240755
  2674.005,    -0.270897
  2674.055,    -0.293380
  2674.105,    -0.296977
  2674.155,    -0.289940
  2674.205,    -0.264731
  2674.255,    -0.220556
  2674.305,    -0.168050
  2674.355,    -0.116625
  2674.405,    -0.074285
  2674.455,    -0.039372
  2674.505,    -0.021104
  2674.555,    -0.020785
  2674.605,    -0.049282
  2674.655,    -0.089908
  2674.705,    -0.139136
  2674.755,    -0.199090
  2674.805,    -0.258217
  2674.855,    -0.303284
  2674.905,    -0.337280
  2674.955,    -0.358902
  2675.005,    -0.342057
  2675.055,    -0.304069
  2675.105,    -0.264918
  2675.155,    -0.210083
  2675.205,    -0.146393
  2675.255,    -0.091020
  2675.305,    -0.038948
  2675.355,     0.012256
  2675.405,     0.056295
  2675.455,     0.086571
  2675.505,     0.091256
  2675.555,     0.074759
  2675.605,     0.040349
  2675.655,    -0.008176
  2675.705,    -0.068391
  2675.755,    -0.135863
  2675.805,    -0.189266
  2675.855,    -0.241181
  2675.905,    -0.267824
  2675.955,    -0.274994
  2676.005,    -0.257787
  2676.055,    -0.218996
  2676.105,    -0.165339
  2676.155,    -0.098008
  2676.205,    -0.042117
  2676.255,     0.006093
  2676.305,     0.037718
  2676.355,     0.050876
  2676.405,     0.035301
  2676.455,     0.019576
  2676.505,    -0.004571
  2676.555,    -0.044368
  2676.605,    -0.063402
  2676.655,    -0.082810
  2676.705,    -0.096703
  2676.755,    -0.104334
  2676.805,    -0.103787
  2676.855,    -0.099156
  2676.905,    -0.099299
  2676.955,    -0.079309
  2677.005,    -0.049842
  2677.055,    -0.020557
  2677.105,     0.011367
  2677.155,     0.029117
  2677.205,     0.038701
  2677.255,     0.040983
  2677.305,     0.033858
  2677.355,     0.018402
  2677.405,    -0.003027
  2677.455,    -0.044748
  2677.505,    -0.081180
  2677.555,    -0.113559
  2677.605,    -0.125682
  2677.655,    -0.130013
  2677.705,    -0.128353
  2677.755,    -0.122154
  2677.805,    -0.112036
  2677.855,    -0.097641
  2677.905,    -0.087305
  2677.955,    -0.080956
  2678.005,    -0.074465
  2678.055,    -0.067039
  2678.105,    -0.065066
  2678.155,    -0.074438
  2678.205,    -0.088717
  2678.255,    -0.090912
  2678.305,    -0.074607
  2678.355,    -0.036064
  2678.405,     0.003583
  2678.455,     0.036370
  2678.505,     0.051910
  2678.555,     0.052948
  2678.605,     0.025979
  2678.655,    -0.016812
  2678.705,    -0.068860
  2678.755,    -0.127254
  2678.805,    -0.184491
  2678.855,    -0.233858
  2678.905,    -0.262501
  2678.955,    -0.281280
  2679.005,    -0.298156
  2679.055,    -0.295408
  2679.105,    -0.285013
  2679.155,    -0.279669
  2679.205,    -0.263494
  2679.255,    -0.249336
  2679.305,    -0.241951
  2679.355,    -0.242717
  2679.405,    -0.244261
  2679.455,    -0.239074
  2679.505,    -0.246027
  2679.555,    -0.250634
  2679.605,    -0.253516
  2679.655,    -0.259627
  2679.705,    -0.254382
  2679.755,    -0.261254
  2679.805,    -0.260741
  2679.855,    -0.260220
  2679.905,    -0.254406
  2679.955,    -0.236494
  2680.005,    -0.220750
  2680.055,    -0.197315
  2680.105,    -0.165205
  2680.155,    -0.147523
  2680.205,    -0.132551
  2680.255,    -0.124334
  2680.305,    -0.115774
  2680.355,    -0.117996
  2680.405,    -0.126330
  2680.455,    -0.139564
  2680.505,    -0.166586
  2680.555,    -0.178870
  2680.605,    -0.179010
  2680.655,    -0.173364
  2680.705,    -0.159578
  2680.755,    -0.131316
  2680.805,    -0.099122
  2680.855,    -0.081178
  2680.905,    -0.070284
  2680.955,    -0.066923
  2681.005,    -0.073624
  2681.055,    -0.091995
  2681.105,    -0.091301
  2681.155,    -0.100142
  2681.205,    -0.101740
  2681.255,    -0.101300
  2681.305,    -0.097325
  2681.355,    -0.093771
  2681.405,    -0.085757
  2681.455,    -0.063698
  2681.505,    -0.050296
  2681.555,    -0.033796
  2681.605,    -0.027248
  2681.655,    -0.024039
  2681.705,    -0.022959
  2681.755,    -0.030114
  2681.805,    -0.039524
  2681.855,    -0.056831
  2681.905,    -0.073263
  2681.955,    -0.077462
  2682.005,    -0.077159
  2682.055,    -0.071735
  2682.105,    -0.084765
  2682.155,    -0.105593
  2682.205,    -0.134000
  2682.255,    -0.183875
  2682.305,    -0.224080
  2682.355,    -0.260172
  2682.405,    -0.286756
  2682.455,    -0.295026
  2682.505,    -0.286033
  2682.555,    -0.273078
  2682.605,    -0.261717
  2682.655,    -0.259270
  2682.705,    -0.260499
  2682.755,    -0.271341
  2682.805,    -0.292761
  2682.855,    -0.310369
  2682.905,    -0.331614
  2682.955,    -0.353525
  2683.005,    -0.367078
  2683.055,    -0.375668
  2683.105,    -0.380148
  2683.155,    -0.385200
  2683.205,    -0.389119
  2683.255,    -0.390289
  2683.305,    -0.380669
  2683.355,    -0.374180
  2683.405,    -0.363794
  2683.455,    -0.360724
  2683.505,    -0.367297
  2683.555,    -0.365083
  2683.605,    -0.366410
  2683.655,    -0.348706
  2683.705,    -0.322072
  2683.755,    -0.298266
  2683.805,    -0.275276
  2683.855,    -0.255099
  2683.905,    -0.248917
  2683.955,    -0.261939
  2684.005,    -0.280932
  2684.055,    -0.302931
  2684.105,    -0.335748
  2684.155,    -0.364771
  2684.205,    -0.378944
  2684.255,    -0.387395
  2684.305,    -0.373307
  2684.355,    -0.341168
  2684.405,    -0.293374
  2684.455,    -0.256649
  2684.505,    -0.220620
  2684.555,    -0.189325
  2684.605,    -0.163447
  2684.655,    -0.147364
  2684.705,    -0.130004
  2684.755,    -0.112702
  2684.805,    -0.108149
  2684.855,    -0.113451
  2684.905,    -0.117350
  2684.955,    -0.127853
  2685.005,    -0.136753
  2685.055,    -0.160110
  2685.105,    -0.185095
  2685.155,    -0.200372
  2685.205,    -0.202288
  2685.255,    -0.198283
  2685.305,    -0.187213
  2685.355,    -0.170181
  2685.405,    -0.165476
  2685.455,    -0.161774
  2685.505,    -0.145675
  2685.555,    -0.135156
  2685.605,    -0.117231
  2685.655,    -0.113486
  2685.705,    -0.115297
  2685.755,    -0.123751
  2685.805,    -0.132733
  2685.855,    -0.147323
  2685.905,    -0.155870
  2685.955,    -0.161930
  2686.005,    -0.157442
  2686.055,    -0.141407
  2686.105,    -0.118850
  2686.155,    -0.093311
  2686.205,    -0.072552
  2686.255,    -0.058051
  2686.305,    -0.032847
  2686.355,    -0.010652
  2686.405,     0.006341
  2686.455,     0.024809
  2686.505,     0.030809
  2686.555,     0.032883
  2686.605,     0.043566
  2686.655,     0.049612
  2686.705,     0.054830
  2686.755,     0.042732
  2686.805,     0.044895
  2686.855,     0.050672
  2686.905,     0.067882
  2686.955,     0.076813
  2687.005,     0.097694
  2687.055,     0.126477
  2687.105,     0.155229
  2687.155,     0.173619
  2687.205,     0.189676
  2687.255,     0.205605
  2687.305,     0.226377
  2687.355,     0.251513
  2687.405,     0.266807
  2687.455,     0.286482
  2687.505,     0.300606
  2687.555,     0.300240
  2687.605,     0.278090
  2687.655,     0.265079
  2687.705,     0.242033
  2687.755,     0.228322
  2687.805,     0.222448
  2687.855,     0.225404
  2687.905,     0.231253
  2687.955,     0.246151
  2688.005,     0.267010
  2688.055,     0.283389
  2688.105,     0.298030
  2688.155,     0.307210
  2688.205,     0.315119
  2688.255,     0.305220
  2688.305,     0.296382
  2688.355,     0.281879
  2688.405,     0.255466
  2688.455,     0.223581
  2688.505,     0.193402
  2688.555,     0.184710
  2688.605,     0.160665
  2688.655,     0.141166
  2688.705,     0.136486
  2688.755,     0.123414
  2688.805,     0.122952
  2688.855,     0.126775
  2688.905,     0.116726
  2688.955,     0.101227
  2689.005,     0.089210
  2689.055,     0.068510
  2689.105,     0.053493
  2689.155,     0.037820
  2689.205,     0.021008
  2689.255,     0.006602
  2689.305,    -0.019689
  2689.355,    -0.028376
  2689.405,    -0.030033
  2689.455,    -0.035095
  2689.505,    -0.039365
  2689.555,    -0.048593
  2689.605,    -0.065773
  2689.655,    -0.081620
  2689.705,    -0.092555
  2689.755,    -0.107697
  2689.805,    -0.122398
  2689.855,    -0.132769
  2689.905,    -0.135519
  2689.955,    -0.133635
  2690.005,    -0.117949
  2690.055,    -0.106956
  2690.105,    -0.095244
  2690.156,    -0.080312
  2690.206,    -0.078712
  2690.256,    -0.083589
  2690.306,    -0.094385
  2690.356,    -0.112704
  2690.406,    -0.122897
  2690.456,    -0.128375
  2690.506,    -0.134074
  2690.556,    -0.130365
  2690.606,    -0.119205
  2690.656,    -0.113390
  2690.706,    -0.109083
  2690.756,    -0.109090
  2690.806,    -0.112621
  2690.856,    -0.122743
  2690.906,    -0.121687
  2690.956,    -0.126965
  2691.006,    -0.140319
  2691.056,    -0.150040
  2691.106,    -0.154349
  2691.156,    -0.166973
  2691.206,    -0.173827
  2691.256,    -0.181220
  2691.306,    -0.189439
  2691.356,    -0.191573
  2691.406,    -0.189537
  2691.456,    -0.191432
  2691.506,    -0.194260
  2691.556,    -0.196645
  2691.606,    -0.185612
  2691.656,    -0.175637
  2691.706,    -0.164255
  2691.756,    -0.154653
  2691.806,    -0.153494
  2691.856,    -0.158296
  2691.906,    -0.167912
  2691.956,    -0.192146
  2692.006,    -0.222667
  2692.056,    -0.236788
  2692.106,    -0.235727
  2692.156,    -0.243838
  2692.206,    -0.239395
  2692.256,    -0.226481
  2692.306,    -0.220776
  2692.356,    -0.203400
  2692.406,    -0.188502
  2692.456,    -0.171444
  2692.506,    -0.167233
  2692.556,    -0.173201
  2692.606,    -0.176159
  2692.656,    -0.184243
  2692.706,    -0.187618
  2692.756,    -0.195186
  2692.806,    -0.184941
  2692.856,    -0.181456
  2692.906,    -0.184301
  2692.956,    -0.188085
  2693.006,    -0.194411
  2693.056,    -0.202438
  2693.106,    -0.208651
  2693.156,    -0.215077
  2693.206,    -0.212981
  2693.256,    -0.209516
  2693.306,    -0.202561
  2693.356,    -0.198140
  2693.406,    -0.191222
  2693.456,    -0.190848
  2693.506,    -0.203387
  2693.556,    -0.203730
  2693.606,    -0.203090
  2693.656,    -0.210959
  2693.706,    -0.221478
  2693.756,    -0.238728
  2693.806,    -0.258770
  2693.856,    -0.273818
  2693.906,    -0.277389
  2693.956,    -0.280772
  2694.006,    -0.283037
  2694.056,    -0.283595
  2694.106,    -0.289460
  2694.156,    -0.284731
  2694.206,    -0.274410
  2694.256,    -0.257311
  2694.306,    -0.254535
  2694.356,    -0.260973
  2694.406,    -0.261309
  2694.456,    -0.267816
  2694.506,    -0.275150
  2694.556,    -0.268943
  2694.606,    -0.259517
  2694.656,    -0.243265
  2694.706,    -0.228606
  2694.756,    -0.222805
  2694.806,    -0.216419
  2694.856,    -0.210813
  2694.906,    -0.215710
  2694.956,    -0.202771
  2695.006,    -0.197677
  2695.056,    -0.186061
  2695.106,    -0.171057
  2695.156,    -0.148212
  2695.206,    -0.122386
  2695.256,    -0.118424
  2695.306,    -0.108854
  2695.356,    -0.102232
  2695.406,    -0.081787
  2695.456,    -0.076799
  2695.506,    -0.083563
  2695.556,    -0.094521
  2695.606,    -0.101561
  2695.656,    -0.109648
  2695.706,    -0.107160
  2695.756,    -0.104215
  2695.806,    -0.090436
  2695.856,    -0.069806
  2695.906,    -0.055782
  2695.956,    -0.042845
  2696.006,    -0.026845
  2696.056,    -0.034094
  2696.106,    -0.043585
  2696.156,    -0.058360
  2696.206,    -0.076650
  2696.256,    -0.087705
  2696.306,    -0.103751
  2696.356,    -0.108178
  2696.406,    -0.095014
  2696.456,    -0.076419
  2696.506,    -0.054508
  2696.556,    -0.037561
  2696.606,    -0.027228
  2696.656,    -0.023075
  2696.706,    -0.023668
  2696.756,    -0.045170
  2696.806,    -0.066527
  2696.856,    -0.080807
  2696.906,    -0.098915
  2696.956,    -0.111492
  2697.006,    -0.121949
  2697.056,    -0.128967
  2697.106,    -0.140204
  2697.156,    -0.163673
  2697.206,    -0.195369
  2697.256,    -0.239216
  2697.306,    -0.287815
  2697.356,    -0.331050
  2697.406,    -0.369772
  2697.456,    -0.396071
  2697.506,    -0.406888
  2697.556,    -0.408031
  2697.606,    -0.409286
  2697.656,    -0.405121
  2697.706,    -0.391669
  2697.756,    -0.383845
  2697.806,    -0.383417
  2697.856,    -0.388584
  2697.906,    -0.397488
  2697.956,    -0.419554
  2698.006,    -0.429122
  2698.056,    -0.427991
  2698.106,    -0.426532
  2698.156,    -0.418711
  2698.206,    -0.401859
  2698.256,    -0.379571
  2698.306,    -0.355225
  2698.356,    -0.336886
  2698.406,    -0.324143
  2698.456,    -0.327318
  2698.506,    -0.341173
  2698.556,    -0.354480
  2698.606,    -0.361668
  2698.656,    -0.371056
  2698.706,    -0.361716
  2698.756,    -0.339426
  2698.806,    -0.317862
  2698.856,    -0.301770
  2698.906,    -0.288801
  2698.956,    -0.285693
  2699.006,    -0.293771
  2699.056,    -0.299263
  2699.106,    -0.304411
  2699.156,    -0.308624
  2699.206,    -0.291152
  2699.256,    -0.254363
  2699.306,    -0.228450
  2699.356,    -0.189534
  2699.406,    -0.162925
  2699.456,    -0.129678
  2699.506,    -0.111749
  2699.556,    -0.096156
  2699.606,    -0.088757
  2699.656,    -0.085290
  2699.706,    -0.096763
  2699.756,    -0.103459
  2699.806,    -0.116246
  2699.856,    -0.119487
  2699.906,    -0.113417
  2699.956,    -0.090788
  2700.006,    -0.060148
  2700.056,    -0.019518
  2700.106,     0.009401
  2700.156,     0.027793
  2700.206,     0.038689
  2700.256,     0.040281
  2700.306,     0.020005
  2700.356,     0.008157
  2700.406,    -0.011998
  2700.456,    -0.036591
  2700.506,    -0.034748
  2700.556,    -0.030384
  2700.606,    -0.022119
  2700.656,    -0.008807
  2700.706,     0.005628
  2700.756,     0.016971
  2700.806,     0.016254
  2700.856,     0.002378
  2700.906,     0.000591
  2700.956,     0.002427
  2701.006,    -0.006282
  2701.056,    -0.003968
  2701.106,     0.002445
  2701.156,     0.005730
  2701.206,     0.000413
  2701.256,    -0.013810
  2701.306,    -0.033640
  2701.356,    -0.055247
  2701.406,    -0.082306
  2701.456,    -0.096452
  2701.506,    -0.108008
  2701.556,    -0.129432
  2701.606,    -0.144334
  2701.656,    -0.141002
  2701.706,    -0.131198
  2701.756,    -0.122407
  2701.806,    -0.103612
  2701.856,    -0.080133
  2701.906,    -0.070431
  2701.956,    -0.063313
  2702.006,    -0.052653
  2702.056,    -0.062853
  2702.106,    -0.082606
  2702.156,    -0.104528
  2702.206,    -0.122053
  2702.256,    -0.130242
  2702.306,    -0.127129
  2702.356,    -0.115456
  2702.406,    -0.103264
  2702.456,    -0.093123
  2702.506,    -0.087821
  2702.556,    -0.071522
  2702.606,    -0.060389
  2702.656,    -0.051079
  2702.706,    -0.053408
  2702.756,    -0.062096
  2702.806,    -0.059646
  2702.856,    -0.056441
  2702.906,    -0.063271
  2702.956,    -0.059578
  2703.006,    -0.065506
  2703.056,    -0.075395
  2703.106,    -0.086340
  2703.156,    -0.104928
  2703.206,    -0.118059
  2703.256,    -0.122353
  2703.306,    -0.119526
  2703.356,    -0.118957
  2703.406,    -0.102137
  2703.456,    -0.079978
  2703.506,    -0.056615
  2703.556,    -0.026779
  2703.606,     0.008053
  2703.656,     0.038026
  2703.706,     0.057965
  2703.756,     0.062597
  2703.806,     0.052557
  2703.856,     0.044284
  2703.906,     0.021414
  2703.956,    -0.001011
  2704.006,    -0.018622
  2704.056,    -0.035820
  2704.106,    -0.040651
  2704.156,    -0.037137
  2704.206,    -0.038479
  2704.256,    -0.034069
  2704.306,    -0.027842
  2704.356,    -0.028800
  2704.406,    -0.027961
  2704.456,    -0.032335
  2704.506,    -0.050750
  2704.556,    -0.073090
  2704.606,    -0.084355
  2704.656,    -0.099248
  2704.706,    -0.114264
  2704.756,    -0.140369
  2704.806,    -0.166598
  2704.856,    -0.194850
  2704.906,    -0.207065
  2704.956,    -0.207167
  2705.006,    -0.207098
  2705.056,    -0.193705
  2705.106,    -0.186681
  2705.156,    -0.159779
  2705.206,    -0.137922
  2705.256,    -0.113621
  2705.306,    -0.089973
  2705.356,    -0.082693
  2705.406,    -0.078563
  2705.456,    -0.071252
  2705.506,    -0.067166
  2705.556,    -0.065552
  2705.606,    -0.068127
  2705.656,    -0.069821
  2705.706,    -0.071087
  2705.756,    -0.075307
  2705.806,    -0.071655
  2705.856,    -0.073018
  2705.906,    -0.070211
  2705.956,    -0.063336
  2706.006,    -0.058388
  2706.056,    -0.061617
  2706.106,    -0.071758
  2706.156,    -0.082993
  2706.206,    -0.095069
  2706.256,    -0.112940
  2706.306,    -0.119423
  2706.356,    -0.130176
  2706.406,    -0.142204
  2706.456,    -0.142654
  2706.507,    -0.147030
  2706.557,    -0.147011
  2706.607,    -0.148242
  2706.657,    -0.146362
  2706.707,    -0.143616
  2706.757,    -0.135987
  2706.807,    -0.132175
  2706.857,    -0.125800
  2706.907,    -0.136735
  2706.957,    -0.136616
  2707.007,    -0.133337
  2707.057,    -0.124184
  2707.107,    -0.112979
  2707.157,    -0.102491
  2707.207,    -0.086799
  2707.257,    -0.073684
  2707.307,    -0.067932
  2707.357,    -0.061098
  2707.407,    -0.053592
  2707.457,    -0.063941
  2707.507,    -0.071715
  2707.557,    -0.085657
  2707.607,    -0.094581
  2707.657,    -0.099128
  2707.707,    -0.113495
  2707.757,    -0.123880
  2707.807,    -0.132255
  2707.857,    -0.138348
  2707.907,    -0.146281
  2707.957,    -0.156859
  2708.007,    -0.162782
  2708.057,    -0.168430
  2708.107,    -0.181128
  2708.157,    -0.185572
  2708.207,    -0.185414
  2708.257,    -0.186569
  2708.307,    -0.184615
  2708.357,    -0.174724
  2708.407,    -0.166644
  2708.457,    -0.145979
  2708.507,    -0.134561
  2708.557,    -0.129084
  2708.607,    -0.114335
  2708.657,    -0.106049
  2708.707,    -0.097639
  2708.757,    -0.080330
  2708.807,    -0.058603
  2708.857,    -0.037326
  2708.907,    -0.012506
  2708.957,     0.005626
  2709.007,     0.013970
  2709.057,     0.027294
  2709.107,     0.026964
  2709.157,     0.022298
  2709.207,     0.023919
  2709.257,     0.021624
  2709.307,     0.032974
  2709.357,     0.048287
  2709.407,     0.053907
  2709.457,     0.064823
  2709.507,     0.075863
  2709.557,     0.086121
  2709.607,     0.097532
  2709.657,     0.101660
  2709.707,     0.106806
  2709.757,     0.108711
  2709.807,     0.109505
  2709.857,     0.113746
  2709.907,     0.118181
  2709.957,     0.113891
  2710.007,     0.102345
  2710.057,     0.079851
