Time_abs/ps, Signal/nA
  2655.303,    -0.595371
  2655.353,    -0.543014
  2655.403,    -0.470343
  2655.453,    -0.376214
  2655.503,    -0.264553
  2655.553,    -0.152088
  2655.603,    -0.042569
  2655.653,     0.038514
  2655.703,     0.112403
  2655.753,     0.170211
  2655.803,     0.206014
  2655.853,     0.246327
  2655.903,     0.260942
  2655.953,     0.297523
  2656.003,     0.372393
  2656.053,     0.480603
  2656.103,     0.609229
  2656.153,     0.746699
  2656.203,     0.847985
  2656.253,     0.902289
  2656.303,     0.906075
  2656.353,     0.883491
  2656.403,     0.838378
  2656.453,     0.803123
  2656.503,     0.805907
  2656.553,     0.826966
  2656.603,     0.840321
  2656.653,     0.858734
  2656.703,     0.863192
  2656.753,     0.854769
  2656.803,     0.825356
  2656.853,     0.807994
  2656.903,     0.804846
  2656.953,     0.793312
  2657.003,     0.792613
  2657.053,     0.788224
  2657.103,     0.748166
  2657.153,     0.701864
  2657.203,     0.653178
  2657.253,     0.584550
  2657.303,     0.507591
  2657.354,     0.425085
  2657.404,     0.352729
  2657.454,     0.290908
  2657.504,     0.244097
  2657.554,     0.186540
  2657.604,     0.123031
  2657.654,     0.073346
  2657.704,     0.021826
  2657.754,    -0.011229
  2657.804,    -0.032006
  2657.854,    -0.061979
  2657.904,    -0.108360
  2657.954,    -0.173214
  2658.004,    -0.262157
  2658.054,    -0.367383
  2658.104,    -0.475781
  2658.154,    -0.550918
  2658.204,    -0.604707
  2658.254,    -0.606066
  2658.304,    -0.578391
  2658.354,    -0.489357
  2658.404,    -0.328517
  2658.454,    -0.114069
  2658.504,     0.171175
  2658.554,     0.484260
  2658.604,     0.790611
  2658.654,     1.084646
  2658.704,     1.292435
  2658.754,     1.367620
  2658.804,     1.288324
  2658.854,     1.063570
  2658.904,     0.744011
  2658.954,     0.391754
  2659.004,     0.029843
  2659.054,    -0.299086
  2659.104,    -0.569225
  2659.154,    -0.769647
  2659.204,    -0.896876
  2659.254,    -0.985259
  2659.304,    -1.037156
  2659.354,    -1.057804
  2659.404,    -1.052071
  2659.454,    -1.013281
  2659.504,    -0.948629
  2659.554,    -0.878228
  2659.604,    -0.797719
  2659.654,    -0.726732
  2659.704,    -0.666662
  2659.754,    -0.623086
  2659.804,    -0.613650
  2659.854,    -0.621334
  2659.904,    -0.637467
  2659.954,    -0.663740
  2660.004,    -0.691785
  2660.054,    -0.698877
  2660.104,    -0.686827
  2660.154,    -0.631699
  2660.204,    -0.561955
  2660.254,    -0.479869
  2660.304,    -0.404430
  2660.354,    -0.338567
  2660.404,    -0.284199
  2660.454,    -0.245328
  2660.504,    -0.229871
  2660.554,    -0.209276
  2660.604,    -0.205460
  2660.654,    -0.210474
  2660.704,    -0.215784
  2660.754,    -0.232548
  2660.804,    -0.269211
  2660.854,    -0.325874
  2660.904,    -0.387584
  2660.954,    -0.438772
  2661.004,    -0.489492
  2661.054,    -0.492679
  2661.104,    -0.477404
  2661.154,    -0.441136
  2661.204,    -0.412039
  2661.254,    -0.367112
  2661.304,    -0.324246
  2661.354,    -0.270212
  2661.404,    -0.223862
  2661.454,    -0.189950
  2661.504,    -0.176895
  2661.554,    -0.195696
  2661.604,    -0.260211
  2661.654,    -0.349455
  2661.704,    -0.435113
  2661.754,    -0.505823
  2661.804,    -0.521651
  2661.854,    -0.497431
  2661.904,    -0.424352
  2661.954,    -0.361344
  2662.004,    -0.299122
  2662.054,    -0.252285
  2662.104,    -0.227703
  2662.154,    -0.220000
  2662.204,    -0.224123
  2662.254,    -0.247411
  2662.304,    -0.279527
  2662.354,    -0.305808
  2662.404,    -0.315428
  2662.454,    -0.324144
  2662.504,    -0.326182
  2662.554,    -0.320084
  2662.604,    -0.344288
  2662.654,    -0.365478
  2662.704,    -0.395110
  2662.754,    -0.413817
  2662.804,    -0.417747
  2662.854,    -0.404654
  2662.904,    -0.384339
  2662.954,    -0.358854
  2663.004,    -0.328194
  2663.054,    -0.286865
  2663.104,    -0.248054
  2663.154,    -0.183388
  2663.204,    -0.141100
  2663.254,    -0.109297
  2663.304,    -0.096059
  2663.354,    -0.117705
  2663.404,    -0.167116
  2663.454,    -0.221756
  2663.504,    -0.278469
  2663.554,    -0.347751
  2663.604,    -0.388940
  2663.654,    -0.400114
  2663.704,    -0.381497
  2663.754,    -0.337648
  2663.804,    -0.294464
  2663.854,    -0.247985
  2663.904,    -0.205485
  2663.954,    -0.144430
  2664.004,    -0.103890
  2664.054,    -0.064732
  2664.104,    -0.029692
  2664.154,     0.017738
  2664.204,     0.040072
  2664.254,     0.040588
  2664.304,     0.035254
  2664.354,     0.032839
  2664.404,     0.020933
  2664.454,     0.023970
  2664.504,     0.041794
  2664.554,     0.056248
  2664.604,     0.073189
  2664.654,     0.103094
  2664.704,     0.131369
  2664.754,     0.164589
  2664.804,     0.208526
  2664.854,     0.238210
  2664.904,     0.245197
  2664.954,     0.251665
  2665.004,     0.257853
  2665.054,     0.260380
  2665.104,     0.240502
  2665.154,     0.209285
  2665.204,     0.210647
  2665.254,     0.193020
  2665.304,     0.192414
  2665.354,     0.210202
  2665.404,     0.247330
  2665.454,     0.278951
  2665.504,     0.295913
  2665.554,     0.296581
  2665.604,     0.279346
  2665.654,     0.240990
  2665.704,     0.155207
  2665.754,     0.060991
  2665.804,    -0.033782
  2665.854,    -0.110475
  2665.904,    -0.166441
  2665.954,    -0.214862
  2666.004,    -0.257215
  2666.054,    -0.291402
  2666.104,    -0.316757
  2666.154,    -0.338014
  2666.204,    -0.335550
  2666.254,    -0.337777
  2666.304,    -0.327279
  2666.354,    -0.292703
  2666.404,    -0.253790
  2666.454,    -0.207360
  2666.504,    -0.132416
  2666.554,    -0.062913
  2666.604,     0.010882
  2666.654,     0.106638
  2666.704,     0.201232
  2666.754,     0.298510
  2666.804,     0.384566
  2666.854,     0.440750
  2666.904,     0.484006
  2666.954,     0.506513
  2667.004,     0.504584
  2667.054,     0.479280
  2667.104,     0.436711
  2667.154,     0.388438
  2667.204,     0.329632
  2667.254,     0.259293
  2667.304,     0.178461
  2667.354,     0.097299
  2667.404,     0.021144
  2667.454,    -0.048327
  2667.504,    -0.092136
  2667.554,    -0.117562
  2667.604,    -0.105844
  2667.654,    -0.087811
  2667.704,    -0.062844
  2667.754,    -0.027211
  2667.804,     0.028214
  2667.854,     0.078754
  2667.904,     0.112521
  2667.954,     0.129302
  2668.004,     0.142434
  2668.054,     0.151017
  2668.104,     0.170882
  2668.154,     0.195201
  2668.204,     0.217774
  2668.254,     0.229315
  2668.304,     0.259212
  2668.354,     0.297926
  2668.404,     0.315310
  2668.454,     0.313903
  2668.504,     0.323624
  2668.554,     0.308071
  2668.604,     0.288418
  2668.654,     0.280882
  2668.704,     0.256390
  2668.754,     0.211346
  2668.804,     0.163788
  2668.854,     0.094784
  2668.904,     0.017193
  2668.954,    -0.070467
  2669.004,    -0.176192
  2669.054,    -0.280995
  2669.104,    -0.421806
  2669.154,    -0.543294
  2669.204,    -0.640636
  2669.254,    -0.717542
  2669.304,    -0.744057
  2669.354,    -0.717400
  2669.404,    -0.626249
  2669.454,    -0.461329
  2669.504,    -0.238511
  2669.554,    -0.028051
  2669.604,     0.175873
  2669.654,     0.341738
  2669.704,     0.456714
  2669.754,     0.524776
  2669.804,     0.524850
  2669.854,     0.454117
  2669.904,     0.346261
  2669.954,     0.211014
  2670.004,     0.079532
  2670.054,    -0.038633
  2670.104,    -0.131430
  2670.154,    -0.177092
  2670.204,    -0.177769
  2670.254,    -0.136496
  2670.304,    -0.052295
  2670.354,     0.037068
  2670.404,     0.126789
  2670.454,     0.200699
  2670.504,     0.237551
  2670.554,     0.237056
  2670.604,     0.219699
  2670.654,     0.189799
  2670.704,     0.151898
  2670.754,     0.112160
  2670.804,     0.076671
  2670.854,     0.054149
  2670.904,     0.049124
  2670.954,     0.048987
  2671.004,     0.073959
  2671.054,     0.109774
  2671.104,     0.162359
  2671.154,     0.225325
  2671.204,     0.275342
  2671.254,     0.283720
  2671.304,     0.263905
  2671.354,     0.237821
  2671.404,     0.185958
  2671.454,     0.114146
  2671.504,     0.035788
  2671.554,    -0.045391
  2671.604,    -0.103016
  2671.654,    -0.160485
  2671.704,    -0.211731
  2671.754,    -0.245893
  2671.804,    -0.298032
  2671.854,    -0.336604
  2671.904,    -0.338255
  2671.954,    -0.316993
  2672.004,    -0.298457
  2672.054,    -0.278208
  2672.104,    -0.247123
  2672.154,    -0.205970
  2672.204,    -0.168871
  2672.254,    -0.117686
  2672.304,    -0.071079
  2672.354,    -0.034755
  2672.404,     0.004091
  2672.454,     0.022407
  2672.504,     0.046279
  2672.554,     0.070224
  2672.604,     0.091620
  2672.654,     0.102324
  2672.704,     0.126461
  2672.754,     0.163580
  2672.804,     0.204695
  2672.854,     0.243339
  2672.904,     0.257086
  2672.954,     0.227563
  2673.004,     0.184711
  2673.054,     0.138563
  2673.104,     0.082887
  2673.154,     0.037044
  2673.204,     0.023649
  2673.254,     0.015121
  2673.304,     0.003262
  2673.354,    -0.010704
  2673.404,    -0.062479
  2673.454,    -0.153624
  2673.504,    -0.241870
  2673.554,    -0.312457
  2673.604,    -0.371670
  2673.654,    -0.411144
  2673.704,    -0.424220
  2673.755,    -0.401118
  2673.805,    -0.356329
  2673.855,    -0.309539
  2673.905,    -0.246579
  2673.955,    -0.184808
  2674.005,    -0.143871
  2674.055,    -0.106456
  2674.105,    -0.074246
  2674.155,    -0.075180
  2674.205,    -0.067187
  2674.255,    -0.064445
  2674.305,    -0.059052
  2674.355,    -0.064688
  2674.405,    -0.068804
  2674.455,    -0.068792
  2674.505,    -0.066140
  2674.555,    -0.069904
  2674.605,    -0.053118
  2674.655,    -0.025054
  2674.705,     0.016540
  2674.755,     0.048241
  2674.805,     0.063694
  2674.855,     0.067192
  2674.905,     0.055430
  2674.955,     0.032554
  2675.005,     0.000487
  2675.055,    -0.036882
  2675.105,    -0.057701
  2675.155,    -0.062709
  2675.205,    -0.047673
  2675.255,    -0.029947
  2675.305,    -0.008272
  2675.355,     0.003183
  2675.405,     0.003401
  2675.455,    -0.008368
  2675.505,    -0.030033
  2675.555,    -0.036468
  2675.605,    -0.036503
  2675.655,    -0.049263
  2675.705,    -0.047212
  2675.755,    -0.024353
  2675.805,    -0.022496
  2675.855,     0.001585
  2675.905,     0.015476
  2675.955,     0.024817
  2676.005,     0.052126
  2676.055,     0.056708
  2676.105,     0.044491
  2676.155,     0.028251
  2676.205,    -0.017648
  2676.255,    -0.061612
  2676.305,    -0.100841
  2676.355,    -0.121088
  2676.405,    -0.123421
  2676.455,    -0.121603
  2676.505,    -0.107812
  2676.555,    -0.078743
  2676.605,    -0.049374
  2676.655,    -0.032291
  2676.705,    -0.021123
  2676.755,    -0.020576
  2676.805,    -0.031641
  2676.855,    -0.032359
  2676.905,    -0.036652
  2676.955,    -0.028485
  2677.005,    -0.023998
  2677.055,    -0.064163
  2677.105,    -0.112877
  2677.155,    -0.175000
  2677.205,    -0.242741
  2677.255,    -0.304659
  2677.305,    -0.347133
  2677.355,    -0.350749
  2677.405,    -0.339932
  2677.455,    -0.303734
  2677.505,    -0.239485
  2677.555,    -0.172724
  2677.605,    -0.085260
  2677.655,     0.000846
  2677.705,     0.085050
  2677.755,     0.154389
  2677.805,     0.200260
  2677.855,     0.222870
  2677.905,     0.211811
  2677.955,     0.177923
  2678.005,     0.124412
  2678.055,     0.063227
  2678.105,     0.002474
  2678.155,    -0.040211
  2678.205,    -0.080194
  2678.255,    -0.096882
  2678.305,    -0.115624
  2678.355,    -0.107639
  2678.405,    -0.104783
  2678.455,    -0.098919
  2678.505,    -0.092747
  2678.555,    -0.094367
  2678.605,    -0.072930
  2678.655,    -0.061953
  2678.705,    -0.060721
  2678.755,    -0.060563
  2678.805,    -0.066222
  2678.855,    -0.068432
  2678.905,    -0.086884
  2678.955,    -0.110114
  2679.005,    -0.143550
  2679.055,    -0.169217
  2679.105,    -0.175182
  2679.155,    -0.159038
  2679.205,    -0.130538
  2679.255,    -0.096467
  2679.305,    -0.060417
  2679.355,    -0.007115
  2679.405,     0.050456
  2679.455,     0.093105
  2679.505,     0.116261
  2679.555,     0.129146
  2679.605,     0.127653
  2679.655,     0.094845
  2679.705,     0.046297
  2679.755,    -0.031674
  2679.805,    -0.105162
  2679.855,    -0.171707
  2679.905,    -0.229130
  2679.955,    -0.269720
  2680.005,    -0.284495
  2680.055,    -0.268181
  2680.105,    -0.237547
  2680.155,    -0.206603
  2680.205,    -0.157230
  2680.255,    -0.126692
  2680.305,    -0.081064
  2680.355,    -0.043420
  2680.405,    -0.010107
  2680.455,     0.020679
  2680.505,     0.037713
  2680.555,     0.038546
  2680.605,     0.023473
  2680.655,    -0.014301
  2680.705,    -0.049360
  2680.755,    -0.075700
  2680.805,    -0.120711
  2680.855,    -0.136570
  2680.905,    -0.133136
  2680.955,    -0.110326
  2681.005,    -0.062882
  2681.055,    -0.002409
  2681.105,     0.053698
  2681.155,     0.114076
  2681.205,     0.162899
  2681.255,     0.188737
  2681.305,     0.179303
  2681.355,     0.150434
  2681.405,     0.114037
  2681.455,     0.063341
  2681.505,     0.004686
  2681.555,    -0.046207
  2681.605,    -0.076526
  2681.655,    -0.091674
  2681.705,    -0.086418
  2681.755,    -0.067565
  2681.805,    -0.052286
  2681.855,    -0.046980
  2681.905,    -0.040989
  2681.955,    -0.019695
  2682.005,     0.001151
  2682.055,     0.036059
  2682.105,     0.067270
  2682.155,     0.091282
  2682.205,     0.104040
  2682.255,     0.108530
  2682.305,     0.109668
  2682.355,     0.105803
  2682.405,     0.080791
  2682.455,     0.064697
  2682.505,     0.038815
  2682.555,     0.011363
  2682.605,    -0.001169
  2682.655,    -0.012595
  2682.705,    -0.011255
  2682.755,    -0.018021
  2682.805,    -0.023420
  2682.855,    -0.008536
  2682.905,    -0.014075
  2682.955,    -0.019605
  2683.005,    -0.021083
  2683.055,    -0.025149
  2683.105,    -0.054253
  2683.155,    -0.092586
  2683.205,    -0.141076
  2683.255,    -0.176438
  2683.305,    -0.198103
  2683.355,    -0.211949
  2683.405,    -0.187909
  2683.455,    -0.148356
  2683.505,    -0.124162
  2683.555,    -0.095873
  2683.605,    -0.067614
  2683.655,    -0.045249
  2683.705,    -0.034638
  2683.755,    -0.007910
  2683.805,     0.000909
  2683.855,    -0.001164
  2683.905,    -0.000534
  2683.955,    -0.019286
  2684.005,    -0.053578
  2684.055,    -0.083286
  2684.105,    -0.121145
  2684.155,    -0.160805
  2684.205,    -0.191892
  2684.255,    -0.214251
  2684.305,    -0.227807
  2684.355,    -0.234917
  2684.405,    -0.225988
  2684.455,    -0.196016
  2684.505,    -0.162826
  2684.555,    -0.127528
  2684.605,    -0.093020
  2684.655,    -0.083269
  2684.705,    -0.075119
  2684.755,    -0.089610
  2684.805,    -0.085940
  2684.855,    -0.103599
  2684.905,    -0.117457
  2684.955,    -0.117585
  2685.005,    -0.134709
  2685.055,    -0.123342
  2685.105,    -0.099784
  2685.155,    -0.075945
  2685.205,    -0.038085
  2685.255,     0.004324
  2685.305,     0.038241
  2685.355,     0.063582
  2685.405,     0.054563
  2685.455,     0.020035
  2685.505,    -0.017434
  2685.555,    -0.066274
  2685.605,    -0.100099
  2685.655,    -0.109926
  2685.705,    -0.114472
  2685.755,    -0.105278
  2685.805,    -0.092474
  2685.855,    -0.075466
  2685.905,    -0.096379
  2685.955,    -0.109998
  2686.005,    -0.119234
  2686.055,    -0.125410
  2686.105,    -0.127139
  2686.155,    -0.128425
  2686.205,    -0.120867
  2686.255,    -0.120899
  2686.305,    -0.112405
  2686.355,    -0.080270
  2686.405,    -0.065348
  2686.455,    -0.044584
  2686.505,    -0.025353
  2686.555,    -0.014788
  2686.605,     0.002254
  2686.655,     0.002177
  2686.705,     0.013101
  2686.755,     0.020453
  2686.805,     0.015435
  2686.855,     0.015921
  2686.905,     0.017474
  2686.955,     0.030410
  2687.005,     0.053482
  2687.055,     0.059496
  2687.105,     0.051562
  2687.155,     0.010780
  2687.205,    -0.032637
  2687.255,    -0.082076
  2687.305,    -0.130819
  2687.355,    -0.163139
  2687.405,    -0.201926
  2687.455,    -0.220460
  2687.505,    -0.214509
  2687.555,    -0.205291
  2687.605,    -0.202109
  2687.655,    -0.220409
  2687.705,    -0.244317
  2687.755,    -0.273487
  2687.805,    -0.300572
  2687.855,    -0.332702
  2687.905,    -0.334614
  2687.955,    -0.339865
  2688.005,    -0.336493
  2688.055,    -0.330672
  2688.105,    -0.313164
  2688.155,    -0.313784
  2688.205,    -0.314069
  2688.255,    -0.295482
  2688.305,    -0.266043
  2688.355,    -0.251593
  2688.405,    -0.249110
  2688.455,    -0.259515
  2688.505,    -0.271339
  2688.555,    -0.269870
  2688.605,    -0.265086
  2688.655,    -0.247097
  2688.705,    -0.200821
  2688.755,    -0.157940
  2688.805,    -0.121496
  2688.855,    -0.093780
  2688.905,    -0.078714
  2688.955,    -0.084447
  2689.005,    -0.112654
  2689.055,    -0.155546
  2689.105,    -0.203267
  2689.155,    -0.256719
  2689.205,    -0.297350
  2689.255,    -0.311759
  2689.305,    -0.292007
  2689.355,    -0.249492
  2689.405,    -0.203669
  2689.455,    -0.168515
  2689.505,    -0.121388
  2689.555,    -0.089813
  2689.605,    -0.063899
  2689.655,    -0.061738
  2689.705,    -0.058947
  2689.755,    -0.064080
  2689.805,    -0.054409
  2689.855,    -0.070536
  2689.905,    -0.072543
  2689.955,    -0.073029
  2690.005,    -0.098406
  2690.055,    -0.113598
  2690.105,    -0.138885
  2690.156,    -0.136229
  2690.206,    -0.132690
  2690.256,    -0.118234
  2690.306,    -0.108043
  2690.356,    -0.100342
  2690.406,    -0.098520
  2690.456,    -0.093202
  2690.506,    -0.094692
  2690.556,    -0.079055
  2690.606,    -0.063394
  2690.656,    -0.049278
  2690.706,    -0.060443
  2690.756,    -0.070465
  2690.806,    -0.072381
  2690.856,    -0.085606
  2690.906,    -0.104676
  2690.956,    -0.122163
  2691.006,    -0.127095
  2691.056,    -0.108526
  2691.106,    -0.096142
  2691.156,    -0.067952
  2691.206,    -0.047403
  2691.256,    -0.055897
  2691.306,    -0.049751
  2691.356,    -0.038967
  2691.406,    -0.040273
  2691.456,    -0.046065
  2691.506,    -0.042017
  2691.556,    -0.032858
  2691.606,    -0.011896
  2691.656,    -0.008127
  2691.706,     0.002636
  2691.756,     0.014101
  2691.806,     0.024296
  2691.856,     0.042238
  2691.906,     0.066433
  2691.956,     0.087361
  2692.006,     0.129116
  2692.056,     0.149942
  2692.106,     0.159962
  2692.156,     0.174431
  2692.206,     0.172593
  2692.256,     0.167522
  2692.306,     0.175582
  2692.356,     0.191490
  2692.406,     0.198246
  2692.456,     0.214406
  2692.506,     0.218422
  2692.556,     0.213307
  2692.606,     0.198487
  2692.656,     0.173708
  2692.706,     0.141866
  2692.756,     0.132780
  2692.806,     0.116560
  2692.856,     0.117162
  2692.906,     0.141220
  2692.956,     0.160410
  2693.006,     0.172852
  2693.056,     0.194809
  2693.106,     0.199279
  2693.156,     0.193276
  2693.206,     0.199387
  2693.256,     0.188941
  2693.306,     0.186391
  2693.356,     0.168761
  2693.406,     0.154549
  2693.456,     0.128262
  2693.506,     0.107483
  2693.556,     0.107158
  2693.606,     0.104204
  2693.656,     0.098462
  2693.706,     0.103340
  2693.756,     0.106821
  2693.806,     0.115697
  2693.856,     0.115901
  2693.906,     0.099123
  2693.956,     0.072950
  2694.006,     0.038712
  2694.056,     0.023908
  2694.106,    -0.003228
  2694.156,    -0.023439
  2694.206,    -0.043881
  2694.256,    -0.055690
  2694.306,    -0.062596
  2694.356,    -0.071247
  2694.406,    -0.061557
  2694.456,    -0.051303
  2694.506,    -0.047843
  2694.556,    -0.040930
  2694.606,    -0.040621
  2694.656,    -0.047795
  2694.706,    -0.056099
  2694.756,    -0.068761
  2694.806,    -0.089155
  2694.856,    -0.101509
  2694.906,    -0.117515
  2694.956,    -0.113514
  2695.006,    -0.112665
  2695.056,    -0.089588
  2695.106,    -0.086480
  2695.156,    -0.063544
  2695.206,    -0.035991
  2695.256,    -0.034986
  2695.306,    -0.030798
  2695.356,    -0.025331
  2695.406,    -0.042353
  2695.456,    -0.041240
  2695.506,    -0.050750
  2695.556,    -0.060244
  2695.606,    -0.070393
  2695.656,    -0.071475
  2695.706,    -0.067151
  2695.756,    -0.080026
  2695.806,    -0.076815
  2695.856,    -0.070724
  2695.906,    -0.078600
  2695.956,    -0.079523
  2696.006,    -0.082684
  2696.056,    -0.089245
  2696.106,    -0.100543
  2696.156,    -0.099630
  2696.206,    -0.104606
  2696.256,    -0.112335
  2696.306,    -0.110027
  2696.356,    -0.096643
  2696.406,    -0.087273
  2696.456,    -0.093126
  2696.506,    -0.097817
  2696.556,    -0.106698
  2696.606,    -0.103022
  2696.656,    -0.086665
  2696.706,    -0.075761
  2696.756,    -0.056058
  2696.806,    -0.046438
  2696.856,    -0.066380
  2696.906,    -0.085968
  2696.956,    -0.115904
  2697.006,    -0.143357
  2697.056,    -0.166910
  2697.106,    -0.176917
  2697.156,    -0.188867
  2697.206,    -0.192090
  2697.256,    -0.189747
  2697.306,    -0.167177
  2697.356,    -0.155165
  2697.406,    -0.154634
  2697.456,    -0.152257
  2697.506,    -0.146047
  2697.556,    -0.134441
  2697.606,    -0.141642
  2697.656,    -0.131542
  2697.706,    -0.139743
  2697.756,    -0.123688
  2697.806,    -0.112083
  2697.856,    -0.097305
  2697.906,    -0.089491
  2697.956,    -0.094856
  2698.006,    -0.102373
  2698.056,    -0.106085
  2698.106,    -0.130782
  2698.156,    -0.141508
  2698.206,    -0.153961
  2698.256,    -0.164255
  2698.306,    -0.168600
  2698.356,    -0.164532
  2698.406,    -0.173918
  2698.456,    -0.174705
  2698.506,    -0.172690
  2698.556,    -0.187709
  2698.606,    -0.171908
  2698.656,    -0.174425
  2698.706,    -0.168424
  2698.756,    -0.178579
  2698.806,    -0.184557
  2698.856,    -0.188827
  2698.906,    -0.200364
  2698.956,    -0.209604
  2699.006,    -0.220177
  2699.056,    -0.234099
  2699.106,    -0.238475
  2699.156,    -0.218441
  2699.206,    -0.199100
  2699.256,    -0.176885
  2699.306,    -0.168642
  2699.356,    -0.154628
  2699.406,    -0.154196
  2699.456,    -0.143218
  2699.506,    -0.146066
  2699.556,    -0.137392
  2699.606,    -0.147488
  2699.656,    -0.155700
  2699.706,    -0.153886
  2699.756,    -0.152992
  2699.806,    -0.149931
  2699.856,    -0.147734
  2699.906,    -0.165868
  2699.956,    -0.160560
  2700.006,    -0.159877
  2700.056,    -0.151146
  2700.106,    -0.145397
  2700.156,    -0.130733
  2700.206,    -0.122469
  2700.256,    -0.100713
  2700.306,    -0.076314
  2700.356,    -0.066148
  2700.406,    -0.044164
  2700.456,    -0.050290
  2700.506,    -0.056941
  2700.556,    -0.065299
  2700.606,    -0.074336
  2700.656,    -0.078514
  2700.706,    -0.067029
  2700.756,    -0.066028
  2700.806,    -0.044782
  2700.856,    -0.017792
  2700.906,     0.022950
  2700.956,     0.036489
  2701.006,     0.035912
  2701.056,     0.033403
  2701.106,     0.013332
  2701.156,     0.001741
  2701.206,    -0.014041
  2701.256,    -0.036696
  2701.306,    -0.043742
  2701.356,    -0.060538
  2701.406,    -0.062591
  2701.456,    -0.062816
  2701.506,    -0.062123
  2701.556,    -0.045526
  2701.606,    -0.024504
  2701.656,    -0.011794
  2701.706,    -0.018099
  2701.756,    -0.042854
  2701.806,    -0.067458
  2701.856,    -0.093694
  2701.906,    -0.111176
  2701.956,    -0.123267
  2702.006,    -0.145536
  2702.056,    -0.145998
  2702.106,    -0.163119
  2702.156,    -0.176633
  2702.206,    -0.206069
  2702.256,    -0.214770
  2702.306,    -0.249117
  2702.356,    -0.297387
  2702.406,    -0.332489
  2702.456,    -0.343862
  2702.506,    -0.353678
  2702.556,    -0.347058
  2702.606,    -0.334881
  2702.656,    -0.334522
  2702.706,    -0.334119
  2702.756,    -0.320978
  2702.806,    -0.301277
  2702.856,    -0.292413
  2702.906,    -0.299029
  2702.956,    -0.303367
  2703.006,    -0.303862
  2703.056,    -0.306175
  2703.106,    -0.308295
  2703.156,    -0.302625
  2703.206,    -0.306552
  2703.256,    -0.289238
  2703.306,    -0.291431
  2703.356,    -0.261459
  2703.406,    -0.247401
  2703.456,    -0.250453
  2703.506,    -0.262440
  2703.556,    -0.268400
  2703.606,    -0.275777
  2703.656,    -0.273565
  2703.706,    -0.250531
  2703.756,    -0.230786
  2703.806,    -0.214029
  2703.856,    -0.193000
  2703.906,    -0.181221
  2703.956,    -0.176894
  2704.006,    -0.188216
  2704.056,    -0.214915
  2704.106,    -0.231949
  2704.156,    -0.234810
  2704.206,    -0.229242
  2704.256,    -0.208466
  2704.306,    -0.176771
  2704.356,    -0.146960
  2704.406,    -0.116365
  2704.456,    -0.078168
  2704.506,    -0.073523
  2704.556,    -0.059681
  2704.606,    -0.064379
  2704.656,    -0.064562
  2704.706,    -0.068947
  2704.756,    -0.082087
  2704.806,    -0.095153
  2704.856,    -0.105668
  2704.906,    -0.105173
  2704.956,    -0.075849
  2705.006,    -0.058027
  2705.056,    -0.024859
  2705.106,     0.020759
  2705.156,     0.039965
  2705.206,     0.054465
  2705.256,     0.052492
  2705.306,     0.031001
  2705.356,     0.010668
  2705.406,    -0.010517
  2705.456,    -0.032397
  2705.506,    -0.034314
  2705.556,    -0.032306
  2705.606,    -0.030635
  2705.656,    -0.014669
  2705.706,    -0.000373
  2705.756,     0.015657
  2705.806,     0.010316
  2705.856,     0.002972
  2705.906,     0.013008
  2705.956,     0.025688
  2706.006,     0.044124
  2706.056,     0.055707
  2706.106,     0.069777
  2706.156,     0.082428
  2706.206,     0.078218
  2706.256,     0.068693
  2706.306,     0.058699
  2706.356,     0.029622
  2706.406,    -0.008295
  2706.456,    -0.026832
  2706.507,    -0.037507
  2706.557,    -0.040294
  2706.607,    -0.043521
  2706.657,    -0.048300
  2706.707,    -0.032535
  2706.757,    -0.014538
  2706.807,    -0.013873
  2706.857,     0.009807
  2706.907,     0.034400
  2706.957,     0.039670
  2707.007,     0.059540
  2707.057,     0.047441
  2707.107,     0.018934
  2707.157,    -0.005153
  2707.207,    -0.026369
  2707.257,    -0.040603
  2707.307,    -0.041873
  2707.357,    -0.034843
  2707.407,    -0.036835
  2707.457,    -0.031352
  2707.507,    -0.016170
  2707.557,    -0.006014
  2707.607,     0.000180
  2707.657,    -0.008770
  2707.707,     0.000277
  2707.757,     0.001771
  2707.807,    -0.011371
  2707.857,    -0.002169
  2707.907,     0.008349
  2707.957,     0.007920
  2708.007,    -0.002208
  2708.057,    -0.016120
  2708.107,    -0.036390
  2708.157,    -0.057242
  2708.207,    -0.079301
  2708.257,    -0.095947
  2708.307,    -0.109740
  2708.357,    -0.103318
  2708.407,    -0.083990
  2708.457,    -0.055284
  2708.507,    -0.030354
  2708.557,    -0.002456
  2708.607,     0.026008
  2708.657,     0.055239
  2708.707,     0.077335
  2708.757,     0.083583
  2708.807,     0.066914
  2708.857,     0.057761
  2708.907,     0.026980
  2708.957,    -0.012547
  2709.007,    -0.046826
  2709.057,    -0.068019
  2709.107,    -0.074429
  2709.157,    -0.073015
  2709.207,    -0.064579
  2709.257,    -0.047483
  2709.307,    -0.035134
  2709.357,    -0.018447
  2709.407,    -0.003004
  2709.457,    -0.016913
  2709.507,    -0.031134
  2709.557,    -0.028424
  2709.607,    -0.041308
  2709.657,    -0.056705
  2709.707,    -0.079276
  2709.757,    -0.103337
  2709.807,    -0.110672
  2709.857,    -0.131342
  2709.907,    -0.154003
  2709.957,    -0.163434
  2710.007,    -0.164990
  2710.057,    -0.154022
  2710.107,    -0.138614
  2710.157,    -0.118071
  2710.207,    -0.089614
  2710.257,    -0.072923
  2710.307,    -0.051412
  2710.357,    -0.039888
