Time_abs/ps, Signal/nA
  1070.103,     1.162875
  1070.153,     1.191835
  1070.203,     1.209194
  1070.253,     1.228704
  1070.303,     1.248378
  1070.353,     1.251563
  1070.403,     1.248382
  1070.453,     1.233505
  1070.503,     1.211058
  1070.553,     1.177734
  1070.603,     1.129605
  1070.653,     1.068697
  1070.703,     0.996826
  1070.753,     0.918064
  1070.803,     0.829404
  1070.853,     0.745254
  1070.903,     0.654820
  1070.953,     0.558388
  1071.003,     0.457058
  1071.053,     0.350198
  1071.103,     0.234018
  1071.153,     0.115546
  1071.203,     0.001950
  1071.253,    -0.109482
  1071.303,    -0.220350
  1071.353,    -0.331370
  1071.403,    -0.433880
  1071.453,    -0.538349
  1071.503,    -0.643155
  1071.553,    -0.741331
  1071.603,    -0.836262
  1071.653,    -0.924026
  1071.703,    -1.003564
  1071.753,    -1.076615
  1071.803,    -1.141725
  1071.853,    -1.198159
  1071.903,    -1.244554
  1071.953,    -1.283970
  1072.003,    -1.316483
  1072.053,    -1.336345
  1072.103,    -1.350790
  1072.153,    -1.358526
  1072.203,    -1.358348
  1072.253,    -1.359403
  1072.303,    -1.354233
  1072.354,    -1.347053
  1072.404,    -1.333163
  1072.454,    -1.314747
  1072.504,    -1.294184
  1072.554,    -1.268060
  1072.604,    -1.233983
  1072.654,    -1.195484
  1072.704,    -1.152553
  1072.754,    -1.114014
  1072.804,    -1.072608
  1072.854,    -1.031696
  1072.904,    -0.988445
  1072.954,    -0.934486
  1073.004,    -0.885717
  1073.054,    -0.832982
  1073.104,    -0.772389
  1073.154,    -0.709280
  1073.204,    -0.646314
  1073.254,    -0.582634
  1073.304,    -0.522271
  1073.354,    -0.461689
  1073.404,    -0.406562
  1073.454,    -0.347812
  1073.504,    -0.293159
  1073.554,    -0.241677
  1073.604,    -0.191297
  1073.654,    -0.145526
  1073.704,    -0.104891
  1073.754,    -0.069404
  1073.804,    -0.031463
  1073.854,     0.003524
  1073.904,     0.026873
  1073.954,     0.049733
  1074.004,     0.067665
  1074.054,     0.073499
  1074.104,     0.073641
  1074.154,     0.071435
  1074.204,     0.066277
  1074.254,     0.055997
  1074.304,     0.057161
  1074.354,     0.058973
  1074.404,     0.059108
  1074.454,     0.058889
  1074.504,     0.069464
  1074.554,     0.078451
  1074.604,     0.080114
  1074.654,     0.078467
  1074.704,     0.079196
  1074.754,     0.075082
  1074.804,     0.067323
  1074.854,     0.060151
  1074.904,     0.046583
  1074.954,     0.037182
  1075.004,     0.032728
  1075.054,     0.021883
  1075.104,     0.012021
  1075.154,     0.009042
  1075.204,     0.005888
  1075.254,    -0.006195
  1075.304,    -0.009751
  1075.354,    -0.018603
  1075.404,    -0.033600
  1075.454,    -0.039539
  1075.504,    -0.043780
  1075.554,    -0.055087
  1075.604,    -0.073491
  1075.654,    -0.087688
  1075.704,    -0.104013
  1075.754,    -0.126907
  1075.804,    -0.149690
  1075.854,    -0.171938
  1075.904,    -0.201178
  1075.954,    -0.224027
  1076.004,    -0.246552
  1076.054,    -0.268848
  1076.104,    -0.284768
  1076.154,    -0.297543
  1076.204,    -0.303817
  1076.254,    -0.304185
  1076.304,    -0.307330
  1076.354,    -0.315239
  1076.404,    -0.319511
  1076.454,    -0.329304
  1076.504,    -0.341068
  1076.554,    -0.348850
  1076.604,    -0.360721
  1076.654,    -0.371399
  1076.704,    -0.373287
  1076.754,    -0.373450
  1076.804,    -0.373358
  1076.854,    -0.365548
  1076.904,    -0.359866
  1076.954,    -0.352704
  1077.004,    -0.343063
  1077.054,    -0.324691
  1077.104,    -0.314243
  1077.154,    -0.298946
  1077.204,    -0.277190
  1077.254,    -0.256024
  1077.304,    -0.239360
  1077.354,    -0.215489
  1077.404,    -0.193651
  1077.454,    -0.177113
  1077.504,    -0.164319
  1077.554,    -0.149698
  1077.604,    -0.136812
  1077.654,    -0.129450
  1077.704,    -0.136508
  1077.754,    -0.133823
  1077.804,    -0.128255
  1077.854,    -0.116754
  1077.904,    -0.105622
  1077.954,    -0.086909
  1078.004,    -0.062117
  1078.054,    -0.034902
  1078.104,    -0.010589
  1078.154,     0.018632
  1078.204,     0.051904
  1078.254,     0.075343
  1078.304,     0.100295
  1078.354,     0.131923
  1078.404,     0.158043
  1078.454,     0.182542
  1078.504,     0.202894
  1078.554,     0.225225
  1078.604,     0.246742
  1078.654,     0.269435
  1078.704,     0.284835
  1078.754,     0.304860
  1078.804,     0.326768
  1078.854,     0.350447
  1078.904,     0.366539
  1078.954,     0.377283
  1079.004,     0.389024
  1079.054,     0.400983
  1079.104,     0.414824
  1079.154,     0.418875
  1079.204,     0.411572
  1079.254,     0.409721
  1079.304,     0.399342
  1079.354,     0.383093
  1079.404,     0.362279
  1079.454,     0.326974
  1079.504,     0.289424
  1079.554,     0.250619
  1079.604,     0.205899
  1079.654,     0.152531
  1079.704,     0.099764
  1079.754,     0.048487
  1079.804,    -0.011730
  1079.854,    -0.065138
  1079.904,    -0.119804
  1079.954,    -0.179731
  1080.004,    -0.238191
  1080.054,    -0.284977
  1080.104,    -0.326930
  1080.154,    -0.363204
  1080.204,    -0.384281
  1080.254,    -0.388083
  1080.304,    -0.380932
  1080.354,    -0.374040
  1080.404,    -0.359376
  1080.454,    -0.324992
  1080.504,    -0.285746
  1080.554,    -0.238621
  1080.604,    -0.190189
  1080.654,    -0.135063
  1080.704,    -0.075473
  1080.754,    -0.013818
  1080.804,     0.038487
  1080.854,     0.075643
  1080.904,     0.112943
  1080.954,     0.140571
  1081.004,     0.154926
  1081.054,     0.156515
  1081.104,     0.146023
  1081.154,     0.121641
  1081.204,     0.084467
  1081.254,     0.038532
  1081.304,    -0.018754
  1081.354,    -0.082085
  1081.404,    -0.149796
  1081.454,    -0.217314
  1081.504,    -0.277435
  1081.554,    -0.327941
  1081.604,    -0.368050
  1081.654,    -0.398626
  1081.704,    -0.417962
  1081.754,    -0.425737
  1081.804,    -0.420534
  1081.854,    -0.406386
  1081.904,    -0.381687
  1081.954,    -0.348001
  1082.004,    -0.307745
  1082.054,    -0.267877
  1082.104,    -0.231668
  1082.154,    -0.193076
  1082.204,    -0.154531
  1082.254,    -0.127863
  1082.304,    -0.105963
  1082.354,    -0.086843
  1082.404,    -0.074234
  1082.454,    -0.072759
  1082.504,    -0.071769
  1082.554,    -0.073378
  1082.604,    -0.080743
  1082.654,    -0.099955
  1082.704,    -0.118592
  1082.754,    -0.141740
  1082.804,    -0.170785
  1082.854,    -0.207574
  1082.904,    -0.250629
  1082.954,    -0.287156
  1083.004,    -0.324734
  1083.054,    -0.373672
  1083.104,    -0.414512
  1083.154,    -0.453980
  1083.204,    -0.497669
  1083.254,    -0.531497
  1083.304,    -0.558987
  1083.354,    -0.574893
  1083.404,    -0.586300
  1083.454,    -0.578798
  1083.504,    -0.556664
  1083.554,    -0.520164
  1083.604,    -0.471369
  1083.654,    -0.400561
  1083.704,    -0.326209
  1083.754,    -0.253642
  1083.804,    -0.185713
  1083.854,    -0.123639
  1083.904,    -0.080671
  1083.954,    -0.060268
  1084.004,    -0.061859
  1084.054,    -0.080284
  1084.104,    -0.116359
  1084.154,    -0.160305
  1084.204,    -0.213058
  1084.254,    -0.264650
  1084.304,    -0.304461
  1084.354,    -0.332808
  1084.404,    -0.351138
  1084.454,    -0.358225
  1084.504,    -0.344321
  1084.554,    -0.323787
  1084.604,    -0.300454
  1084.654,    -0.275680
  1084.704,    -0.252178
  1084.754,    -0.236290
  1084.804,    -0.224673
  1084.854,    -0.225195
  1084.904,    -0.230133
  1084.954,    -0.234288
  1085.004,    -0.234516
  1085.054,    -0.238831
  1085.104,    -0.239283
  1085.154,    -0.235577
  1085.204,    -0.223995
  1085.254,    -0.209563
  1085.304,    -0.193749
  1085.354,    -0.182088
  1085.404,    -0.172776
  1085.454,    -0.163501
  1085.504,    -0.166435
  1085.554,    -0.163984
  1085.604,    -0.173117
  1085.654,    -0.186986
  1085.704,    -0.194594
  1085.754,    -0.207713
  1085.804,    -0.221171
  1085.854,    -0.227517
  1085.904,    -0.228512
  1085.954,    -0.225224
  1086.004,    -0.211411
  1086.054,    -0.196963
  1086.104,    -0.184662
  1086.154,    -0.168096
  1086.204,    -0.138639
  1086.254,    -0.114138
  1086.304,    -0.089348
  1086.354,    -0.060787
  1086.404,    -0.032818
  1086.454,    -0.007912
  1086.504,     0.011965
  1086.554,     0.026940
  1086.604,     0.033578
  1086.654,     0.033173
  1086.704,     0.026421
  1086.754,     0.014056
  1086.804,    -0.006806
  1086.854,    -0.029246
  1086.904,    -0.049855
  1086.954,    -0.071681
  1087.004,    -0.083986
  1087.054,    -0.093094
  1087.104,    -0.092301
  1087.154,    -0.087208
  1087.204,    -0.073565
  1087.254,    -0.059765
  1087.304,    -0.040806
  1087.354,    -0.018441
  1087.404,    -0.001111
  1087.454,     0.015519
  1087.504,     0.019711
  1087.554,     0.018405
  1087.604,     0.007429
  1087.654,    -0.007242
  1087.704,    -0.033059
  1087.754,    -0.060614
  1087.804,    -0.086131
  1087.854,    -0.113148
  1087.904,    -0.131450
  1087.954,    -0.137729
  1088.004,    -0.136085
  1088.054,    -0.127578
  1088.104,    -0.108149
  1088.154,    -0.091372
  1088.204,    -0.073033
  1088.254,    -0.058636
  1088.304,    -0.054469
  1088.354,    -0.052607
  1088.404,    -0.062208
  1088.454,    -0.072037
  1088.504,    -0.080321
  1088.554,    -0.091985
  1088.604,    -0.100966
  1088.654,    -0.110610
  1088.704,    -0.107027
  1088.755,    -0.106337
  1088.805,    -0.102314
  1088.855,    -0.095403
  1088.905,    -0.083250
  1088.955,    -0.075858
  1089.005,    -0.075152
  1089.055,    -0.070333
  1089.105,    -0.060072
  1089.155,    -0.062332
  1089.205,    -0.067686
  1089.255,    -0.070248
  1089.305,    -0.074358
  1089.355,    -0.074954
  1089.405,    -0.076530
  1089.455,    -0.073078
  1089.505,    -0.064654
  1089.555,    -0.059090
  1089.605,    -0.054310
  1089.655,    -0.051900
  1089.705,    -0.047971
  1089.755,    -0.052043
  1089.805,    -0.052409
  1089.855,    -0.052956
  1089.905,    -0.056857
  1089.955,    -0.058058
  1090.005,    -0.056290
  1090.055,    -0.060893
  1090.105,    -0.066283
  1090.155,    -0.074726
  1090.205,    -0.083804
  1090.255,    -0.091445
  1090.305,    -0.105156
  1090.355,    -0.124790
  1090.405,    -0.140241
  1090.455,    -0.149479
  1090.505,    -0.162363
  1090.555,    -0.167207
  1090.605,    -0.167055
  1090.655,    -0.166584
  1090.705,    -0.161656
  1090.755,    -0.158739
  1090.805,    -0.151974
  1090.855,    -0.146803
  1090.905,    -0.142123
  1090.955,    -0.142955
  1091.005,    -0.144781
  1091.055,    -0.144892
  1091.105,    -0.149551
  1091.155,    -0.157685
  1091.205,    -0.165668
  1091.255,    -0.168763
  1091.305,    -0.167412
  1091.355,    -0.169144
  1091.405,    -0.174864
  1091.455,    -0.178364
  1091.505,    -0.182878
  1091.555,    -0.180889
  1091.605,    -0.177273
  1091.655,    -0.163979
  1091.705,    -0.146937
  1091.755,    -0.122819
  1091.805,    -0.097541
  1091.855,    -0.076212
  1091.905,    -0.049930
  1091.955,    -0.030839
  1092.005,    -0.020265
  1092.055,    -0.023974
  1092.105,    -0.031462
  1092.155,    -0.048798
  1092.205,    -0.078535
  1092.255,    -0.108728
  1092.305,    -0.139640
  1092.355,    -0.176056
  1092.405,    -0.205651
  1092.455,    -0.225533
  1092.505,    -0.240228
  1092.555,    -0.245005
  1092.605,    -0.245605
  1092.655,    -0.243478
  1092.705,    -0.236573
  1092.755,    -0.228829
  1092.805,    -0.215509
  1092.855,    -0.209779
  1092.905,    -0.199898
  1092.955,    -0.191812
  1093.005,    -0.194297
  1093.055,    -0.195123
  1093.105,    -0.185772
  1093.155,    -0.178583
  1093.205,    -0.175493
  1093.255,    -0.174221
  1093.305,    -0.165516
  1093.355,    -0.157114
  1093.405,    -0.138739
  1093.455,    -0.131142
  1093.505,    -0.119646
  1093.555,    -0.104970
  1093.605,    -0.093413
  1093.655,    -0.088981
  1093.705,    -0.083427
  1093.755,    -0.083657
  1093.805,    -0.089616
  1093.855,    -0.099198
  1093.905,    -0.104693
  1093.955,    -0.116969
  1094.005,    -0.126311
  1094.055,    -0.135340
  1094.105,    -0.143031
  1094.155,    -0.145563
  1094.205,    -0.142253
  1094.255,    -0.136403
  1094.305,    -0.125426
  1094.355,    -0.108704
  1094.405,    -0.092013
  1094.455,    -0.080100
  1094.505,    -0.067702
  1094.555,    -0.053242
  1094.605,    -0.046963
  1094.655,    -0.045634
  1094.705,    -0.043544
  1094.755,    -0.050695
  1094.805,    -0.059527
  1094.855,    -0.071467
  1094.905,    -0.086656
  1094.955,    -0.100474
  1095.005,    -0.113089
  1095.055,    -0.130834
  1095.105,    -0.144348
  1095.155,    -0.147621
  1095.205,    -0.148834
  1095.255,    -0.144695
  1095.305,    -0.143229
  1095.355,    -0.137091
  1095.405,    -0.128722
  1095.455,    -0.122859
  1095.505,    -0.120050
  1095.555,    -0.121818
  1095.605,    -0.121487
  1095.655,    -0.121720
  1095.705,    -0.130327
  1095.755,    -0.141363
  1095.805,    -0.147021
  1095.855,    -0.153148
  1095.905,    -0.159183
  1095.955,    -0.159347
  1096.005,    -0.157821
  1096.055,    -0.157127
  1096.105,    -0.156897
  1096.155,    -0.152780
  1096.205,    -0.155509
  1096.255,    -0.152624
  1096.305,    -0.148109
  1096.355,    -0.143169
  1096.405,    -0.144038
  1096.455,    -0.144933
  1096.505,    -0.143020
  1096.555,    -0.151895
  1096.605,    -0.164596
  1096.655,    -0.174715
  1096.705,    -0.179946
  1096.755,    -0.189777
  1096.805,    -0.189997
  1096.855,    -0.195176
  1096.905,    -0.192901
  1096.955,    -0.195628
  1097.005,    -0.192612
  1097.055,    -0.187119
  1097.105,    -0.189998
  1097.155,    -0.183849
  1097.205,    -0.177630
  1097.255,    -0.177132
  1097.305,    -0.176303
  1097.355,    -0.177584
  1097.405,    -0.184335
  1097.455,    -0.181531
  1097.505,    -0.181103
  1097.555,    -0.178546
  1097.605,    -0.180683
  1097.655,    -0.179050
  1097.705,    -0.174204
  1097.755,    -0.169395
  1097.805,    -0.171727
  1097.855,    -0.175495
  1097.905,    -0.184766
  1097.955,    -0.199368
  1098.005,    -0.210198
  1098.055,    -0.226834
  1098.105,    -0.234299
  1098.155,    -0.242151
  1098.205,    -0.249345
  1098.255,    -0.245923
  1098.305,    -0.242297
  1098.355,    -0.237329
  1098.405,    -0.225390
  1098.455,    -0.219470
  1098.505,    -0.211208
  1098.555,    -0.204166
  1098.605,    -0.191182
  1098.655,    -0.178867
  1098.705,    -0.173524
  1098.755,    -0.163297
  1098.805,    -0.153954
  1098.855,    -0.147467
  1098.905,    -0.142493
  1098.955,    -0.133663
  1099.005,    -0.124143
  1099.055,    -0.119779
  1099.105,    -0.111353
  1099.155,    -0.104046
  1099.205,    -0.094879
  1099.255,    -0.095487
  1099.305,    -0.091538
  1099.355,    -0.083468
  1099.405,    -0.082242
  1099.455,    -0.082752
  1099.505,    -0.079693
  1099.555,    -0.079750
  1099.605,    -0.078204
  1099.655,    -0.076556
  1099.705,    -0.073632
  1099.755,    -0.071496
  1099.805,    -0.075446
  1099.855,    -0.080440
  1099.905,    -0.076870
  1099.955,    -0.074933
  1100.005,    -0.072128
  1100.055,    -0.070140
  1100.105,    -0.072978
  1100.155,    -0.072874
  1100.205,    -0.076174
  1100.255,    -0.080406
  1100.305,    -0.086175
  1100.355,    -0.093417
  1100.405,    -0.103750
  1100.455,    -0.104491
  1100.505,    -0.108570
  1100.555,    -0.111392
  1100.605,    -0.113046
  1100.655,    -0.114595
  1100.705,    -0.117794
  1100.755,    -0.120697
  1100.805,    -0.125275
  1100.855,    -0.128434
  1100.905,    -0.135257
  1100.955,    -0.140097
  1101.005,    -0.147343
  1101.055,    -0.151974
  1101.105,    -0.161135
  1101.155,    -0.169742
  1101.205,    -0.175565
  1101.255,    -0.179812
  1101.305,    -0.191535
  1101.355,    -0.200482
  1101.405,    -0.201800
  1101.455,    -0.208930
  1101.505,    -0.216080
  1101.555,    -0.221095
  1101.605,    -0.228120
  1101.655,    -0.225114
  1101.705,    -0.229609
  1101.755,    -0.227275
  1101.805,    -0.218757
  1101.855,    -0.214217
  1101.905,    -0.208522
  1101.955,    -0.204177
  1102.005,    -0.197878
  1102.055,    -0.195429
  1102.105,    -0.199303
  1102.155,    -0.197493
  1102.205,    -0.188017
  1102.255,    -0.180993
  1102.305,    -0.175859
  1102.355,    -0.169059
  1102.405,    -0.161614
  1102.455,    -0.149635
  1102.505,    -0.138570
  1102.555,    -0.126007
  1102.605,    -0.116869
  1102.655,    -0.106368
  1102.705,    -0.092641
  1102.755,    -0.076965
  1102.805,    -0.072051
  1102.855,    -0.064311
  1102.905,    -0.057276
  1102.955,    -0.041110
  1103.005,    -0.031644
  1103.055,    -0.016006
  1103.105,    -0.006595
  1103.155,     0.002437
  1103.205,     0.009342
  1103.255,     0.015068
  1103.305,     0.017812
  1103.355,     0.019150
  1103.405,     0.016282
  1103.455,     0.008832
  1103.505,     0.006421
  1103.555,     0.004771
  1103.605,     0.008595
  1103.655,     0.008466
  1103.705,     0.012582
  1103.755,     0.020265
  1103.805,     0.019406
  1103.855,     0.022233
  1103.905,     0.021285
  1103.955,     0.021060
  1104.005,     0.016723
  1104.055,     0.011809
  1104.105,     0.004253
  1104.155,    -0.001080
  1104.205,    -0.012862
  1104.255,    -0.024691
  1104.305,    -0.036601
  1104.355,    -0.048531
  1104.405,    -0.051269
  1104.455,    -0.057478
  1104.505,    -0.062667
  1104.555,    -0.057238
  1104.605,    -0.059358
  1104.655,    -0.057478
  1104.705,    -0.055803
  1104.755,    -0.050063
  1104.805,    -0.046851
  1104.855,    -0.047671
  1104.905,    -0.052316
  1104.955,    -0.053088
  1105.005,    -0.058686
  1105.055,    -0.061300
  1105.105,    -0.062951
  1105.156,    -0.058945
  1105.206,    -0.058315
  1105.256,    -0.057704
  1105.306,    -0.046766
  1105.356,    -0.040315
  1105.406,    -0.035401
  1105.456,    -0.026075
  1105.506,    -0.015741
  1105.556,    -0.008017
  1105.606,     0.000065
  1105.656,     0.011912
  1105.706,     0.015549
  1105.756,     0.015496
  1105.806,     0.021616
  1105.856,     0.024124
  1105.906,     0.022365
  1105.956,     0.025596
  1106.006,     0.031613
  1106.056,     0.029686
  1106.106,     0.024796
  1106.156,     0.023455
  1106.206,     0.025046
  1106.256,     0.013384
  1106.306,     0.014151
  1106.356,     0.016482
  1106.406,     0.018237
  1106.456,     0.020054
  1106.506,     0.016134
  1106.556,     0.012368
  1106.606,     0.012117
  1106.656,     0.007365
  1106.706,     0.001005
  1106.756,    -0.003973
  1106.806,    -0.010620
  1106.856,    -0.017033
  1106.906,    -0.024399
  1106.956,    -0.039891
  1107.006,    -0.049186
  1107.056,    -0.060026
  1107.106,    -0.069639
  1107.156,    -0.073878
  1107.206,    -0.082170
  1107.256,    -0.087823
  1107.306,    -0.097510
  1107.356,    -0.108108
  1107.406,    -0.119431
  1107.456,    -0.131235
  1107.506,    -0.140895
  1107.556,    -0.150428
  1107.606,    -0.164922
  1107.656,    -0.178684
  1107.706,    -0.193183
  1107.756,    -0.202920
  1107.806,    -0.213101
  1107.856,    -0.223165
  1107.906,    -0.231707
  1107.956,    -0.238205
  1108.006,    -0.237704
  1108.056,    -0.245616
  1108.106,    -0.243743
  1108.156,    -0.244259
  1108.206,    -0.248201
  1108.256,    -0.253392
  1108.306,    -0.246753
  1108.356,    -0.247632
  1108.406,    -0.250310
  1108.456,    -0.245283
  1108.506,    -0.243127
  1108.556,    -0.242037
  1108.606,    -0.233514
  1108.656,    -0.228110
  1108.706,    -0.226182
  1108.756,    -0.216176
  1108.806,    -0.211999
  1108.856,    -0.212266
  1108.906,    -0.205265
  1108.956,    -0.198799
  1109.006,    -0.192589
  1109.056,    -0.187675
  1109.106,    -0.186651
  1109.156,    -0.182067
  1109.206,    -0.180194
  1109.256,    -0.174130
  1109.306,    -0.166068
  1109.356,    -0.159482
  1109.406,    -0.153604
  1109.456,    -0.144666
  1109.506,    -0.139963
  1109.556,    -0.129744
  1109.606,    -0.120337
  1109.656,    -0.117504
  1109.706,    -0.114682
  1109.756,    -0.107287
  1109.806,    -0.100614
  1109.856,    -0.091911
  1109.906,    -0.091767
  1109.956,    -0.085760
  1110.006,    -0.082453
  1110.056,    -0.087328
  1110.106,    -0.087046
  1110.156,    -0.085672
  1110.206,    -0.090085
  1110.256,    -0.094527
  1110.306,    -0.099275
  1110.356,    -0.100472
  1110.406,    -0.110040
  1110.456,    -0.117574
  1110.506,    -0.122511
  1110.556,    -0.129842
  1110.606,    -0.132806
  1110.656,    -0.137313
  1110.706,    -0.144164
  1110.756,    -0.150795
  1110.806,    -0.152646
  1110.856,    -0.157068
  1110.906,    -0.163671
  1110.956,    -0.165506
  1111.006,    -0.164737
  1111.056,    -0.169550
  1111.106,    -0.175553
  1111.156,    -0.175337
  1111.206,    -0.184338
  1111.256,    -0.193191
  1111.306,    -0.198183
  1111.356,    -0.199822
  1111.406,    -0.203581
  1111.456,    -0.205393
  1111.506,    -0.204611
  1111.556,    -0.203632
  1111.606,    -0.200253
  1111.656,    -0.199130
  1111.706,    -0.202536
  1111.756,    -0.207739
  1111.806,    -0.209740
  1111.856,    -0.207749
  1111.906,    -0.208618
  1111.956,    -0.212446
  1112.006,    -0.212692
  1112.056,    -0.211967
  1112.106,    -0.209937
  1112.156,    -0.208391
  1112.206,    -0.205080
  1112.256,    -0.198123
  1112.306,    -0.194607
  1112.356,    -0.190827
  1112.406,    -0.186550
  1112.456,    -0.181590
  1112.506,    -0.178106
  1112.556,    -0.175090
  1112.606,    -0.173591
  1112.656,    -0.165678
  1112.706,    -0.158238
  1112.756,    -0.150894
  1112.806,    -0.152086
  1112.856,    -0.155385
  1112.906,    -0.154298
  1112.956,    -0.158485
  1113.006,    -0.162077
  1113.056,    -0.161650
  1113.106,    -0.159805
  1113.156,    -0.157934
  1113.206,    -0.152843
  1113.256,    -0.140698
  1113.306,    -0.141614
  1113.356,    -0.133025
  1113.406,    -0.129767
  1113.456,    -0.123331
  1113.506,    -0.115740
  1113.556,    -0.110101
  1113.606,    -0.105245
  1113.656,    -0.105080
  1113.706,    -0.103330
  1113.756,    -0.101922
  1113.806,    -0.097745
  1113.856,    -0.093853
  1113.906,    -0.094832
  1113.956,    -0.085214
  1114.006,    -0.077922
  1114.056,    -0.071803
  1114.106,    -0.071744
  1114.156,    -0.066876
  1114.206,    -0.063774
  1114.256,    -0.069941
  1114.306,    -0.066547
  1114.356,    -0.063035
  1114.406,    -0.069194
  1114.456,    -0.070528
  1114.506,    -0.065240
  1114.556,    -0.068491
  1114.606,    -0.074738
  1114.656,    -0.076565
  1114.706,    -0.076008
  1114.756,    -0.083554
  1114.806,    -0.088219
  1114.856,    -0.091546
  1114.906,    -0.097705
  1114.956,    -0.097940
  1115.006,    -0.100779
  1115.056,    -0.101746
  1115.106,    -0.100349
  1115.156,    -0.095645
  1115.206,    -0.094500
  1115.256,    -0.100425
  1115.306,    -0.105238
  1115.356,    -0.104591
  1115.406,    -0.109707
  1115.456,    -0.117027
  1115.506,    -0.120409
  1115.556,    -0.120485
  1115.606,    -0.127968
  1115.656,    -0.136797
  1115.706,    -0.138120
  1115.756,    -0.136593
  1115.806,    -0.142156
  1115.856,    -0.141918
  1115.906,    -0.144004
  1115.956,    -0.158692
  1116.006,    -0.162752
  1116.056,    -0.167509
  1116.106,    -0.176889
  1116.156,    -0.190274
  1116.206,    -0.197393
  1116.256,    -0.204775
  1116.306,    -0.214600
  1116.356,    -0.218616
  1116.406,    -0.222276
  1116.456,    -0.224320
  1116.506,    -0.230115
  1116.556,    -0.233960
  1116.606,    -0.237896
  1116.656,    -0.239288
  1116.706,    -0.238847
  1116.756,    -0.237865
  1116.806,    -0.230854
  1116.856,    -0.221467
  1116.906,    -0.216761
  1116.956,    -0.211147
  1117.006,    -0.205744
  1117.056,    -0.201476
  1117.106,    -0.194827
  1117.156,    -0.192949
  1117.206,    -0.190698
  1117.256,    -0.179847
  1117.306,    -0.177723
  1117.356,    -0.170856
  1117.406,    -0.164091
  1117.456,    -0.153193
  1117.506,    -0.146958
  1117.556,    -0.136373
  1117.606,    -0.122820
  1117.656,    -0.113157
  1117.706,    -0.110428
  1117.756,    -0.104909
  1117.806,    -0.102975
  1117.856,    -0.093156
  1117.906,    -0.090262
  1117.956,    -0.083991
  1118.006,    -0.078991
  1118.056,    -0.072236
  1118.106,    -0.064148
  1118.156,    -0.058079
  1118.206,    -0.056131
  1118.256,    -0.050403
  1118.306,    -0.048907
  1118.356,    -0.045371
  1118.406,    -0.047998
  1118.456,    -0.045584
  1118.506,    -0.041947
  1118.556,    -0.040777
  1118.606,    -0.038923
  1118.656,    -0.028083
  1118.706,    -0.026105
  1118.756,    -0.025775
  1118.806,    -0.028691
  1118.856,    -0.032979
  1118.906,    -0.041500
  1118.956,    -0.051593
  1119.006,    -0.056757
  1119.056,    -0.064064
  1119.106,    -0.067972
  1119.156,    -0.068514
  1119.206,    -0.075454
  1119.256,    -0.077543
  1119.306,    -0.074643
  1119.356,    -0.078717
  1119.406,    -0.080486
  1119.456,    -0.080527
  1119.506,    -0.087204
  1119.556,    -0.095629
  1119.606,    -0.097623
  1119.656,    -0.106925
  1119.706,    -0.108166
  1119.756,    -0.108289
  1119.806,    -0.115155
  1119.856,    -0.117719
  1119.906,    -0.118765
  1119.956,    -0.124428
  1120.006,    -0.130090
  1120.056,    -0.133717
  1120.106,    -0.138355
  1120.156,    -0.148528
  1120.206,    -0.149530
  1120.256,    -0.155955
  1120.306,    -0.160779
  1120.356,    -0.164539
  1120.406,    -0.168000
  1120.456,    -0.175392
  1120.506,    -0.170492
  1120.556,    -0.179020
  1120.606,    -0.185674
  1120.656,    -0.188022
  1120.706,    -0.194869
  1120.756,    -0.198869
  1120.806,    -0.193171
  1120.856,    -0.189185
  1120.906,    -0.191470
  1120.956,    -0.187418
  1121.006,    -0.182000
  1121.056,    -0.181296
  1121.106,    -0.178584
  1121.156,    -0.174072
  1121.206,    -0.169721
  1121.256,    -0.173812
  1121.306,    -0.165299
  1121.356,    -0.159600
  1121.406,    -0.163602
  1121.456,    -0.161560
  1121.507,    -0.156825
  1121.557,    -0.160981
  1121.607,    -0.152760
  1121.657,    -0.146245
  1121.707,    -0.137962
  1121.757,    -0.130289
  1121.807,    -0.127653
  1121.857,    -0.121855
  1121.907,    -0.116789
  1121.957,    -0.111000
  1122.007,    -0.107978
  1122.057,    -0.105821
  1122.107,    -0.105949
  1122.157,    -0.104924
  1122.207,    -0.098755
  1122.257,    -0.096194
  1122.307,    -0.092067
  1122.357,    -0.091047
  1122.407,    -0.084437
  1122.457,    -0.077152
  1122.507,    -0.077335
  1122.557,    -0.078126
  1122.607,    -0.071045
  1122.657,    -0.060012
  1122.707,    -0.052374
  1122.757,    -0.049022
  1122.807,    -0.041586
  1122.857,    -0.038779
  1122.907,    -0.034240
  1122.957,    -0.039484
  1123.007,    -0.039924
  1123.057,    -0.043415
  1123.107,    -0.058148
  1123.157,    -0.063136
  1123.207,    -0.062274
  1123.257,    -0.066874
  1123.307,    -0.073087
  1123.357,    -0.075711
  1123.407,    -0.076279
  1123.457,    -0.074940
  1123.507,    -0.073402
  1123.557,    -0.076501
  1123.607,    -0.070050
  1123.657,    -0.073807
  1123.707,    -0.079139
  1123.757,    -0.075931
  1123.807,    -0.075965
  1123.857,    -0.075865
  1123.907,    -0.073003
  1123.957,    -0.073289
  1124.007,    -0.072421
  1124.057,    -0.074391
  1124.107,    -0.072911
  1124.157,    -0.068511
  1124.207,    -0.064326
  1124.257,    -0.060825
  1124.307,    -0.058128
  1124.357,    -0.054142
  1124.407,    -0.044902
