Time_abs/ps, Signal/nA
  1069.953,    -0.382968
  1070.003,    -0.422423
  1070.053,    -0.451372
  1070.103,    -0.487754
  1070.153,    -0.520756
  1070.203,    -0.549001
  1070.253,    -0.578320
  1070.303,    -0.606071
  1070.353,    -0.629793
  1070.403,    -0.649914
  1070.453,    -0.672865
  1070.503,    -0.690601
  1070.553,    -0.698627
  1070.603,    -0.703297
  1070.653,    -0.707607
  1070.703,    -0.707894
  1070.753,    -0.704262
  1070.803,    -0.698566
  1070.853,    -0.691775
  1070.903,    -0.683384
  1070.953,    -0.676312
  1071.003,    -0.663985
  1071.053,    -0.655548
  1071.103,    -0.642104
  1071.153,    -0.625004
  1071.203,    -0.611563
  1071.253,    -0.590801
  1071.303,    -0.570464
  1071.353,    -0.551886
  1071.403,    -0.530032
  1071.453,    -0.503535
  1071.503,    -0.479563
  1071.553,    -0.456513
  1071.603,    -0.426960
  1071.653,    -0.401151
  1071.703,    -0.380542
  1071.753,    -0.356131
  1071.803,    -0.326287
  1071.853,    -0.300278
  1071.903,    -0.279745
  1071.953,    -0.257612
  1072.003,    -0.232348
  1072.053,    -0.214047
  1072.103,    -0.191317
  1072.153,    -0.177427
  1072.203,    -0.155830
  1072.253,    -0.132697
  1072.303,    -0.114968
  1072.354,    -0.099771
  1072.404,    -0.088671
  1072.454,    -0.073617
  1072.504,    -0.060604
  1072.554,    -0.053386
  1072.604,    -0.041135
  1072.654,    -0.034314
  1072.704,    -0.028629
  1072.754,    -0.030427
  1072.804,    -0.027648
  1072.854,    -0.025236
  1072.904,    -0.021121
  1072.954,    -0.018361
  1073.004,    -0.008219
  1073.054,    -0.006198
  1073.104,    -0.000017
  1073.154,     0.006981
  1073.204,     0.008304
  1073.254,     0.009644
  1073.304,     0.015820
  1073.354,     0.015830
  1073.404,     0.009226
  1073.454,     0.004963
  1073.504,    -0.001952
  1073.554,    -0.007689
  1073.604,    -0.015265
  1073.654,    -0.025486
  1073.704,    -0.034718
  1073.754,    -0.046365
  1073.804,    -0.061192
  1073.854,    -0.077016
  1073.904,    -0.090002
  1073.954,    -0.099642
  1074.004,    -0.107177
  1074.054,    -0.116362
  1074.104,    -0.121591
  1074.154,    -0.128500
  1074.204,    -0.140861
  1074.254,    -0.147237
  1074.304,    -0.157350
  1074.354,    -0.168620
  1074.404,    -0.179088
  1074.454,    -0.192877
  1074.504,    -0.205543
  1074.554,    -0.217433
  1074.604,    -0.231316
  1074.654,    -0.238059
  1074.704,    -0.246896
  1074.754,    -0.251502
  1074.804,    -0.253686
  1074.854,    -0.257545
  1074.904,    -0.257279
  1074.954,    -0.258451
  1075.004,    -0.260780
  1075.054,    -0.260218
  1075.104,    -0.263201
  1075.154,    -0.264000
  1075.204,    -0.267075
  1075.254,    -0.270221
  1075.304,    -0.271011
  1075.354,    -0.271105
  1075.404,    -0.276312
  1075.454,    -0.278595
  1075.504,    -0.281730
  1075.554,    -0.287101
  1075.604,    -0.287856
  1075.654,    -0.289519
  1075.704,    -0.287361
  1075.754,    -0.288684
  1075.804,    -0.291329
  1075.854,    -0.288265
  1075.904,    -0.286810
  1075.954,    -0.286483
  1076.004,    -0.280880
  1076.054,    -0.273165
  1076.104,    -0.267752
  1076.154,    -0.270856
  1076.204,    -0.262986
  1076.254,    -0.247410
  1076.304,    -0.230612
  1076.354,    -0.203635
  1076.404,    -0.176222
  1076.454,    -0.142769
  1076.504,    -0.111148
  1076.554,    -0.085858
  1076.604,    -0.066848
  1076.654,    -0.055057
  1076.704,    -0.051577
  1076.754,    -0.057611
  1076.804,    -0.060047
  1076.854,    -0.059179
  1076.904,    -0.056432
  1076.954,    -0.052189
  1077.004,    -0.045332
  1077.054,    -0.038973
  1077.104,    -0.030724
  1077.154,    -0.025928
  1077.204,    -0.016864
  1077.254,    -0.009366
  1077.304,    -0.002880
  1077.354,     0.010442
  1077.404,     0.020623
  1077.454,     0.034115
  1077.504,     0.050814
  1077.554,     0.063080
  1077.604,     0.077118
  1077.654,     0.097825
  1077.704,     0.111815
  1077.754,     0.121170
  1077.804,     0.128579
  1077.854,     0.129892
  1077.904,     0.133688
  1077.954,     0.133695
  1078.004,     0.126905
  1078.054,     0.119970
  1078.104,     0.113631
  1078.154,     0.097565
  1078.204,     0.082988
  1078.254,     0.066815
  1078.304,     0.042688
  1078.354,     0.023042
  1078.404,    -0.005084
  1078.454,    -0.033255
  1078.504,    -0.063757
  1078.554,    -0.094270
  1078.604,    -0.122889
  1078.654,    -0.151002
  1078.704,    -0.167734
  1078.754,    -0.177591
  1078.804,    -0.181856
  1078.854,    -0.180295
  1078.904,    -0.182214
  1078.954,    -0.172750
  1079.004,    -0.164406
  1079.054,    -0.149697
  1079.104,    -0.138015
  1079.154,    -0.127687
  1079.204,    -0.109553
  1079.254,    -0.096052
  1079.304,    -0.085282
  1079.354,    -0.073763
  1079.404,    -0.064590
  1079.454,    -0.061786
  1079.504,    -0.057819
  1079.554,    -0.063300
  1079.604,    -0.076236
  1079.654,    -0.099123
  1079.704,    -0.123653
  1079.754,    -0.151284
  1079.804,    -0.184027
  1079.854,    -0.223733
  1079.904,    -0.267670
  1079.954,    -0.310103
  1080.004,    -0.350224
  1080.054,    -0.390905
  1080.104,    -0.429718
  1080.154,    -0.465148
  1080.204,    -0.489677
  1080.254,    -0.509613
  1080.304,    -0.516688
  1080.354,    -0.520444
  1080.404,    -0.515008
  1080.454,    -0.504537
  1080.504,    -0.493108
  1080.554,    -0.467925
  1080.604,    -0.444131
  1080.654,    -0.418550
  1080.704,    -0.395886
  1080.754,    -0.365185
  1080.804,    -0.333615
  1080.854,    -0.307475
  1080.904,    -0.279782
  1080.954,    -0.258219
  1081.004,    -0.233950
  1081.054,    -0.213276
  1081.104,    -0.197326
  1081.154,    -0.181163
  1081.204,    -0.172553
  1081.254,    -0.169311
  1081.304,    -0.165140
  1081.354,    -0.162622
  1081.404,    -0.162297
  1081.454,    -0.156417
  1081.504,    -0.158280
  1081.554,    -0.159532
  1081.604,    -0.162504
  1081.654,    -0.160322
  1081.704,    -0.160070
  1081.754,    -0.160776
  1081.804,    -0.162552
  1081.854,    -0.167819
  1081.904,    -0.169290
  1081.954,    -0.163687
  1082.004,    -0.159023
  1082.054,    -0.156236
  1082.104,    -0.142137
  1082.154,    -0.129735
  1082.204,    -0.104313
  1082.254,    -0.073707
  1082.304,    -0.043537
  1082.354,    -0.014404
  1082.404,     0.015967
  1082.454,     0.037495
  1082.504,     0.057041
  1082.554,     0.061859
  1082.604,     0.057999
  1082.654,     0.044202
  1082.704,     0.021918
  1082.754,    -0.002979
  1082.804,    -0.036011
  1082.854,    -0.070580
  1082.904,    -0.100430
  1082.954,    -0.129334
  1083.004,    -0.155047
  1083.054,    -0.166189
  1083.104,    -0.179514
  1083.154,    -0.190337
  1083.204,    -0.195382
  1083.254,    -0.196705
  1083.304,    -0.194160
  1083.354,    -0.190875
  1083.404,    -0.190634
  1083.454,    -0.195362
  1083.504,    -0.202581
  1083.554,    -0.209942
  1083.604,    -0.216952
  1083.654,    -0.221779
  1083.704,    -0.224883
  1083.754,    -0.225750
  1083.804,    -0.223715
  1083.854,    -0.219681
  1083.904,    -0.221571
  1083.954,    -0.219233
  1084.004,    -0.214317
  1084.054,    -0.208502
  1084.104,    -0.211510
  1084.154,    -0.216016
  1084.204,    -0.220309
  1084.254,    -0.229383
  1084.304,    -0.234480
  1084.354,    -0.233544
  1084.404,    -0.238348
  1084.454,    -0.242500
  1084.504,    -0.241178
  1084.554,    -0.237508
  1084.604,    -0.230515
  1084.654,    -0.228598
  1084.704,    -0.219368
  1084.754,    -0.209689
  1084.804,    -0.201992
  1084.854,    -0.189938
  1084.904,    -0.178438
  1084.954,    -0.163513
  1085.004,    -0.157872
  1085.054,    -0.149488
  1085.104,    -0.142772
  1085.154,    -0.138682
  1085.204,    -0.137212
  1085.254,    -0.132895
  1085.304,    -0.133739
  1085.354,    -0.141649
  1085.404,    -0.152631
  1085.454,    -0.157897
  1085.504,    -0.164513
  1085.554,    -0.173501
  1085.604,    -0.183669
  1085.654,    -0.181668
  1085.704,    -0.181453
  1085.754,    -0.186111
  1085.804,    -0.178128
  1085.854,    -0.161637
  1085.904,    -0.149735
  1085.954,    -0.138036
  1086.004,    -0.124028
  1086.054,    -0.111281
  1086.104,    -0.100556
  1086.154,    -0.091418
  1086.204,    -0.086485
  1086.254,    -0.085102
  1086.304,    -0.086613
  1086.354,    -0.094751
  1086.404,    -0.097861
  1086.454,    -0.104571
  1086.504,    -0.106880
  1086.554,    -0.104220
  1086.604,    -0.104896
  1086.654,    -0.098144
  1086.704,    -0.086219
  1086.754,    -0.075717
  1086.804,    -0.073428
  1086.854,    -0.062766
  1086.904,    -0.059828
  1086.954,    -0.058790
  1087.004,    -0.061081
  1087.054,    -0.066081
  1087.104,    -0.068129
  1087.154,    -0.076042
  1087.204,    -0.085886
  1087.254,    -0.096692
  1087.304,    -0.104215
  1087.354,    -0.109480
  1087.404,    -0.106413
  1087.454,    -0.108989
  1087.504,    -0.113349
  1087.554,    -0.118927
  1087.604,    -0.126885
  1087.654,    -0.128033
  1087.704,    -0.135085
  1087.754,    -0.145608
  1087.804,    -0.152620
  1087.854,    -0.163818
  1087.904,    -0.169748
  1087.954,    -0.168433
  1088.004,    -0.167378
  1088.054,    -0.162845
  1088.104,    -0.153871
  1088.154,    -0.143664
  1088.204,    -0.134133
  1088.254,    -0.128851
  1088.304,    -0.126766
  1088.354,    -0.129310
  1088.404,    -0.131647
  1088.454,    -0.147583
  1088.504,    -0.161112
  1088.554,    -0.170848
  1088.604,    -0.183898
  1088.654,    -0.200483
  1088.704,    -0.215782
  1088.755,    -0.225553
  1088.805,    -0.229674
  1088.855,    -0.238539
  1088.905,    -0.251898
  1088.955,    -0.258519
  1089.005,    -0.265995
  1089.055,    -0.273313
  1089.105,    -0.275105
  1089.155,    -0.276946
  1089.205,    -0.275684
  1089.255,    -0.273650
  1089.305,    -0.276975
  1089.355,    -0.270814
  1089.405,    -0.266679
  1089.455,    -0.262487
  1089.505,    -0.254375
  1089.555,    -0.243746
  1089.605,    -0.237425
  1089.655,    -0.230197
  1089.705,    -0.221495
  1089.755,    -0.206848
  1089.805,    -0.197430
  1089.855,    -0.189331
  1089.905,    -0.173230
  1089.955,    -0.159204
  1090.005,    -0.146344
  1090.055,    -0.129356
  1090.105,    -0.114915
  1090.155,    -0.103585
  1090.205,    -0.091413
  1090.255,    -0.077206
  1090.305,    -0.067959
  1090.355,    -0.058141
  1090.405,    -0.042441
  1090.455,    -0.025460
  1090.505,    -0.020969
  1090.555,    -0.011094
  1090.605,    -0.006316
  1090.655,    -0.007105
  1090.705,    -0.018453
  1090.755,    -0.038089
  1090.805,    -0.059948
  1090.855,    -0.085238
  1090.905,    -0.111966
  1090.955,    -0.144594
  1091.005,    -0.180215
  1091.055,    -0.208624
  1091.105,    -0.229413
  1091.155,    -0.250608
  1091.205,    -0.265338
  1091.255,    -0.274358
  1091.305,    -0.277348
  1091.355,    -0.276043
  1091.405,    -0.270492
  1091.455,    -0.265524
  1091.505,    -0.250553
  1091.555,    -0.234748
  1091.605,    -0.220603
  1091.655,    -0.200831
  1091.705,    -0.181983
  1091.755,    -0.168363
  1091.805,    -0.152931
  1091.855,    -0.139597
  1091.905,    -0.130180
  1091.955,    -0.124267
  1092.005,    -0.112738
  1092.055,    -0.104619
  1092.105,    -0.103313
  1092.155,    -0.103209
  1092.205,    -0.111726
  1092.255,    -0.114333
  1092.305,    -0.116580
  1092.355,    -0.131619
  1092.405,    -0.139512
  1092.455,    -0.149873
  1092.505,    -0.164969
  1092.555,    -0.176128
  1092.605,    -0.182124
  1092.655,    -0.191942
  1092.705,    -0.195991
  1092.755,    -0.190578
  1092.805,    -0.189056
  1092.855,    -0.188192
  1092.905,    -0.177878
  1092.955,    -0.163085
  1093.005,    -0.148565
  1093.055,    -0.131246
  1093.105,    -0.113325
  1093.155,    -0.094576
  1093.205,    -0.081503
  1093.255,    -0.067287
  1093.305,    -0.054325
  1093.355,    -0.042772
  1093.405,    -0.039257
  1093.455,    -0.033447
  1093.505,    -0.032262
  1093.555,    -0.034236
  1093.605,    -0.043064
  1093.655,    -0.043973
  1093.705,    -0.042532
  1093.755,    -0.043915
  1093.805,    -0.044891
  1093.855,    -0.052606
  1093.905,    -0.062715
  1093.955,    -0.071431
  1094.005,    -0.082863
  1094.055,    -0.101963
  1094.105,    -0.117752
  1094.155,    -0.135248
  1094.205,    -0.151625
  1094.255,    -0.167457
  1094.305,    -0.177004
  1094.355,    -0.182269
  1094.405,    -0.183258
  1094.455,    -0.177316
  1094.505,    -0.167115
  1094.555,    -0.157797
  1094.605,    -0.147804
  1094.655,    -0.130753
  1094.705,    -0.120549
  1094.755,    -0.115720
  1094.805,    -0.116431
  1094.855,    -0.115347
  1094.905,    -0.116111
  1094.955,    -0.123042
  1095.005,    -0.130077
  1095.055,    -0.134400
  1095.105,    -0.144392
  1095.155,    -0.153862
  1095.205,    -0.161860
  1095.255,    -0.166006
  1095.305,    -0.170175
  1095.355,    -0.174651
  1095.405,    -0.182290
  1095.455,    -0.184306
  1095.505,    -0.187054
  1095.555,    -0.188426
  1095.605,    -0.195869
  1095.655,    -0.195642
  1095.705,    -0.197975
  1095.755,    -0.200644
  1095.805,    -0.198465
  1095.855,    -0.198303
  1095.905,    -0.199270
  1095.955,    -0.196172
  1096.005,    -0.191454
  1096.055,    -0.188004
  1096.105,    -0.183727
  1096.155,    -0.179016
  1096.205,    -0.174745
  1096.255,    -0.175557
  1096.305,    -0.176075
  1096.355,    -0.174043
  1096.405,    -0.174083
  1096.455,    -0.175326
  1096.505,    -0.184399
  1096.555,    -0.190507
  1096.605,    -0.197348
  1096.655,    -0.206112
  1096.705,    -0.208927
  1096.755,    -0.212594
  1096.805,    -0.217429
  1096.855,    -0.228968
  1096.905,    -0.233455
  1096.955,    -0.231785
  1097.005,    -0.223411
  1097.055,    -0.221124
  1097.105,    -0.212243
  1097.155,    -0.204295
  1097.205,    -0.198913
  1097.255,    -0.185995
  1097.305,    -0.174948
  1097.355,    -0.164585
  1097.405,    -0.155203
  1097.455,    -0.149802
  1097.505,    -0.146873
  1097.555,    -0.145185
  1097.605,    -0.145993
  1097.655,    -0.146400
  1097.705,    -0.149703
  1097.755,    -0.150965
  1097.805,    -0.149321
  1097.855,    -0.148692
  1097.905,    -0.145319
  1097.955,    -0.144195
  1098.005,    -0.135917
  1098.055,    -0.127007
  1098.105,    -0.123865
  1098.155,    -0.121884
  1098.205,    -0.116743
  1098.255,    -0.112594
  1098.305,    -0.110328
  1098.355,    -0.109812
  1098.405,    -0.110899
  1098.455,    -0.115508
  1098.505,    -0.118455
  1098.555,    -0.121400
  1098.605,    -0.123739
  1098.655,    -0.129672
  1098.705,    -0.132413
  1098.755,    -0.139510
  1098.805,    -0.134372
  1098.855,    -0.140923
  1098.905,    -0.146008
  1098.955,    -0.142088
  1099.005,    -0.146507
  1099.055,    -0.152418
  1099.105,    -0.160720
  1099.155,    -0.165110
  1099.205,    -0.166699
  1099.255,    -0.179780
  1099.305,    -0.190013
  1099.355,    -0.194071
  1099.405,    -0.202781
  1099.455,    -0.203131
  1099.505,    -0.206238
  1099.555,    -0.215643
  1099.605,    -0.221374
  1099.655,    -0.232143
  1099.705,    -0.234563
  1099.755,    -0.237276
  1099.805,    -0.240373
  1099.855,    -0.242782
  1099.905,    -0.245931
  1099.955,    -0.246892
  1100.005,    -0.248019
  1100.055,    -0.247674
  1100.105,    -0.246677
  1100.155,    -0.243874
  1100.205,    -0.241997
  1100.255,    -0.241388
  1100.305,    -0.237794
  1100.355,    -0.227886
  1100.405,    -0.227500
  1100.455,    -0.221707
  1100.505,    -0.216295
  1100.555,    -0.211650
  1100.605,    -0.205592
  1100.655,    -0.202233
  1100.705,    -0.192705
  1100.755,    -0.190714
  1100.805,    -0.183355
  1100.855,    -0.176189
  1100.905,    -0.170983
  1100.955,    -0.169786
  1101.005,    -0.160311
  1101.055,    -0.155202
  1101.105,    -0.154557
  1101.155,    -0.151547
  1101.205,    -0.149819
  1101.255,    -0.143469
  1101.305,    -0.144835
  1101.355,    -0.140139
  1101.405,    -0.131135
  1101.455,    -0.125782
  1101.505,    -0.117662
  1101.555,    -0.113016
  1101.605,    -0.105152
  1101.655,    -0.096814
  1101.705,    -0.089275
  1101.755,    -0.080106
  1101.805,    -0.068908
  1101.855,    -0.058170
  1101.905,    -0.051303
  1101.955,    -0.049473
  1102.005,    -0.044404
  1102.055,    -0.038033
  1102.105,    -0.035673
  1102.155,    -0.034840
  1102.205,    -0.034156
  1102.255,    -0.035626
  1102.305,    -0.041810
  1102.355,    -0.042224
  1102.405,    -0.044383
  1102.455,    -0.049951
  1102.505,    -0.051263
  1102.555,    -0.053394
  1102.605,    -0.052391
  1102.655,    -0.052830
  1102.705,    -0.058056
  1102.755,    -0.064788
  1102.805,    -0.070745
  1102.855,    -0.079643
  1102.905,    -0.084238
  1102.955,    -0.090266
  1103.005,    -0.098104
  1103.055,    -0.104103
  1103.105,    -0.113242
  1103.155,    -0.113174
  1103.205,    -0.120787
  1103.255,    -0.127241
  1103.305,    -0.124120
  1103.355,    -0.118034
  1103.405,    -0.113427
  1103.455,    -0.113262
  1103.505,    -0.110276
  1103.555,    -0.102039
  1103.605,    -0.094291
  1103.655,    -0.095704
  1103.705,    -0.092985
  1103.755,    -0.093041
  1103.805,    -0.091497
  1103.855,    -0.087724
  1103.905,    -0.088694
  1103.955,    -0.089961
  1104.005,    -0.089896
  1104.055,    -0.086547
  1104.105,    -0.079668
  1104.155,    -0.080920
  1104.205,    -0.078887
  1104.255,    -0.073701
  1104.305,    -0.069907
  1104.355,    -0.066977
  1104.405,    -0.066907
  1104.455,    -0.062252
  1104.505,    -0.061983
  1104.555,    -0.058095
  1104.605,    -0.056802
  1104.655,    -0.055288
  1104.705,    -0.054668
  1104.755,    -0.057742
  1104.805,    -0.060187
  1104.855,    -0.056973
  1104.905,    -0.053913
  1104.955,    -0.055449
  1105.005,    -0.056532
  1105.055,    -0.052307
  1105.105,    -0.051954
  1105.156,    -0.051626
  1105.206,    -0.054420
  1105.256,    -0.051954
  1105.306,    -0.051246
  1105.356,    -0.053157
  1105.406,    -0.051575
  1105.456,    -0.053020
  1105.506,    -0.061472
  1105.556,    -0.060292
  1105.606,    -0.068190
  1105.656,    -0.078214
  1105.706,    -0.088065
  1105.756,    -0.103176
  1105.806,    -0.112580
  1105.856,    -0.124649
  1105.906,    -0.131466
  1105.956,    -0.140895
  1106.006,    -0.147656
  1106.056,    -0.154277
  1106.106,    -0.159654
  1106.156,    -0.162164
  1106.206,    -0.159753
  1106.256,    -0.163517
  1106.306,    -0.164986
  1106.356,    -0.163868
  1106.406,    -0.170394
  1106.456,    -0.171286
  1106.506,    -0.169324
  1106.556,    -0.174016
  1106.606,    -0.177877
  1106.656,    -0.186585
  1106.706,    -0.184777
  1106.756,    -0.191069
  1106.806,    -0.192219
  1106.856,    -0.192041
  1106.906,    -0.193964
  1106.956,    -0.193657
  1107.006,    -0.189043
  1107.056,    -0.180592
  1107.106,    -0.174641
  1107.156,    -0.170416
  1107.206,    -0.166060
  1107.256,    -0.164699
  1107.306,    -0.159114
  1107.356,    -0.150973
  1107.406,    -0.150846
  1107.456,    -0.146241
  1107.506,    -0.145745
  1107.556,    -0.145399
  1107.606,    -0.141836
  1107.656,    -0.143062
  1107.706,    -0.138711
  1107.756,    -0.134210
  1107.806,    -0.129838
  1107.856,    -0.122519
  1107.906,    -0.118108
  1107.956,    -0.116642
  1108.006,    -0.113719
  1108.056,    -0.111851
  1108.106,    -0.114100
  1108.156,    -0.118871
  1108.206,    -0.119602
  1108.256,    -0.114200
  1108.306,    -0.115191
  1108.356,    -0.116883
  1108.406,    -0.112306
  1108.456,    -0.115101
  1108.506,    -0.116293
  1108.556,    -0.114885
  1108.606,    -0.115667
  1108.656,    -0.115587
  1108.706,    -0.116664
  1108.756,    -0.122354
  1108.806,    -0.123425
  1108.856,    -0.128390
  1108.906,    -0.127142
  1108.956,    -0.129698
  1109.006,    -0.134412
  1109.056,    -0.138712
  1109.106,    -0.141840
  1109.156,    -0.140824
  1109.206,    -0.142193
  1109.256,    -0.144655
  1109.306,    -0.143281
  1109.356,    -0.144014
  1109.406,    -0.148315
  1109.456,    -0.149662
  1109.506,    -0.153257
  1109.556,    -0.154650
  1109.606,    -0.154088
  1109.656,    -0.151803
  1109.706,    -0.153887
  1109.756,    -0.153324
  1109.806,    -0.146356
  1109.856,    -0.149018
  1109.906,    -0.143701
  1109.956,    -0.143302
  1110.006,    -0.135006
  1110.056,    -0.136207
  1110.106,    -0.136397
  1110.156,    -0.130326
  1110.206,    -0.132155
  1110.256,    -0.136008
  1110.306,    -0.136767
  1110.356,    -0.140428
  1110.406,    -0.142986
  1110.456,    -0.143346
  1110.506,    -0.140422
  1110.556,    -0.139920
  1110.606,    -0.134575
  1110.656,    -0.129096
  1110.706,    -0.125007
  1110.756,    -0.123685
  1110.806,    -0.119646
  1110.856,    -0.118583
  1110.906,    -0.118973
  1110.956,    -0.121285
  1111.006,    -0.120060
  1111.056,    -0.118068
  1111.106,    -0.120711
  1111.156,    -0.116537
  1111.206,    -0.114690
  1111.256,    -0.110151
  1111.306,    -0.105386
  1111.356,    -0.099194
  1111.406,    -0.099759
  1111.456,    -0.101142
  1111.506,    -0.101830
  1111.556,    -0.100720
  1111.606,    -0.096950
  1111.656,    -0.100486
  1111.706,    -0.104302
  1111.756,    -0.106042
  1111.806,    -0.105685
  1111.856,    -0.106434
  1111.906,    -0.108358
  1111.956,    -0.109640
  1112.006,    -0.109264
  1112.056,    -0.109740
  1112.106,    -0.116154
  1112.156,    -0.111699
  1112.206,    -0.113222
  1112.256,    -0.121817
  1112.306,    -0.119498
  1112.356,    -0.120141
  1112.406,    -0.123308
  1112.456,    -0.125824
  1112.506,    -0.127041
  1112.556,    -0.127382
  1112.606,    -0.121361
  1112.656,    -0.118802
  1112.706,    -0.117682
  1112.756,    -0.120626
  1112.806,    -0.125359
  1112.856,    -0.129964
  1112.906,    -0.132941
  1112.956,    -0.136696
  1113.006,    -0.138404
  1113.056,    -0.138878
  1113.106,    -0.140161
  1113.156,    -0.145293
  1113.206,    -0.146173
  1113.256,    -0.146879
  1113.306,    -0.149672
  1113.356,    -0.156741
  1113.406,    -0.156589
  1113.456,    -0.163375
  1113.506,    -0.164719
  1113.556,    -0.167664
  1113.606,    -0.171524
  1113.656,    -0.171187
  1113.706,    -0.170249
  1113.756,    -0.164782
  1113.806,    -0.164760
  1113.856,    -0.166847
  1113.906,    -0.166417
  1113.956,    -0.169906
  1114.006,    -0.173001
  1114.056,    -0.174247
  1114.106,    -0.174440
  1114.156,    -0.178477
  1114.206,    -0.178457
  1114.256,    -0.175378
  1114.306,    -0.176773
  1114.356,    -0.175800
  1114.406,    -0.170430
  1114.456,    -0.164761
  1114.506,    -0.163572
  1114.556,    -0.161557
  1114.606,    -0.165172
  1114.656,    -0.165612
  1114.706,    -0.164437
  1114.756,    -0.167620
  1114.806,    -0.168226
  1114.856,    -0.170156
  1114.906,    -0.174206
  1114.956,    -0.173850
  1115.006,    -0.174125
  1115.056,    -0.176559
  1115.106,    -0.180852
  1115.156,    -0.174087
  1115.206,    -0.169395
  1115.256,    -0.173130
  1115.306,    -0.171594
  1115.356,    -0.171842
  1115.406,    -0.167574
  1115.456,    -0.159180
  1115.506,    -0.156899
  1115.556,    -0.151912
  1115.606,    -0.151905
  1115.656,    -0.151885
  1115.706,    -0.148066
  1115.756,    -0.141956
  1115.806,    -0.138928
  1115.856,    -0.144949
  1115.906,    -0.145924
  1115.956,    -0.143046
  1116.006,    -0.136527
  1116.056,    -0.134061
  1116.106,    -0.130582
  1116.156,    -0.129332
  1116.206,    -0.125842
  1116.256,    -0.118611
  1116.306,    -0.115956
  1116.356,    -0.112328
  1116.406,    -0.114147
  1116.456,    -0.111153
  1116.506,    -0.107505
  1116.556,    -0.104469
  1116.606,    -0.099245
  1116.656,    -0.098091
  1116.706,    -0.097984
  1116.756,    -0.095470
  1116.806,    -0.090929
  1116.856,    -0.092052
  1116.906,    -0.091690
  1116.956,    -0.090255
  1117.006,    -0.084706
  1117.056,    -0.082717
  1117.106,    -0.083698
  1117.156,    -0.085195
  1117.206,    -0.084518
  1117.256,    -0.088005
  1117.306,    -0.089948
  1117.356,    -0.091596
  1117.406,    -0.088133
  1117.456,    -0.088581
  1117.506,    -0.090554
  1117.556,    -0.088571
  1117.606,    -0.094421
  1117.656,    -0.097086
  1117.706,    -0.103814
  1117.756,    -0.107681
  1117.806,    -0.111096
  1117.856,    -0.111240
  1117.906,    -0.111298
  1117.956,    -0.108643
  1118.006,    -0.104551
  1118.056,    -0.100140
  1118.106,    -0.099518
  1118.156,    -0.100846
  1118.206,    -0.099097
  1118.256,    -0.094705
  1118.306,    -0.090870
  1118.356,    -0.090031
  1118.406,    -0.089601
  1118.456,    -0.092804
  1118.506,    -0.096439
  1118.556,    -0.095392
  1118.606,    -0.096359
  1118.656,    -0.094115
  1118.706,    -0.102375
  1118.756,    -0.104074
  1118.806,    -0.104244
  1118.856,    -0.103989
  1118.906,    -0.106750
  1118.956,    -0.111857
  1119.006,    -0.114586
  1119.056,    -0.117328
  1119.106,    -0.121699
  1119.156,    -0.121084
  1119.206,    -0.124277
  1119.256,    -0.123992
  1119.306,    -0.131176
  1119.356,    -0.129940
  1119.406,    -0.126858
  1119.456,    -0.129877
  1119.506,    -0.131566
  1119.556,    -0.135474
  1119.606,    -0.140958
  1119.656,    -0.135451
  1119.706,    -0.137888
  1119.756,    -0.134269
  1119.806,    -0.129905
  1119.856,    -0.133585
  1119.906,    -0.134376
  1119.956,    -0.131275
  1120.006,    -0.131140
  1120.056,    -0.128628
  1120.106,    -0.123275
  1120.156,    -0.123201
  1120.206,    -0.125316
  1120.256,    -0.121999
  1120.306,    -0.123010
  1120.356,    -0.121205
  1120.406,    -0.115553
  1120.456,    -0.118177
  1120.506,    -0.121044
  1120.556,    -0.124828
  1120.606,    -0.126958
  1120.656,    -0.125112
  1120.706,    -0.121313
  1120.756,    -0.118711
  1120.806,    -0.121256
  1120.856,    -0.120757
  1120.906,    -0.118366
  1120.956,    -0.115328
  1121.006,    -0.111015
  1121.056,    -0.112245
  1121.106,    -0.112470
  1121.156,    -0.115253
  1121.206,    -0.111896
  1121.256,    -0.113711
  1121.306,    -0.113630
  1121.356,    -0.112370
  1121.406,    -0.106891
  1121.456,    -0.113780
  1121.507,    -0.112903
  1121.557,    -0.107699
  1121.607,    -0.113648
  1121.657,    -0.113883
  1121.707,    -0.112412
  1121.757,    -0.115638
  1121.807,    -0.115274
  1121.857,    -0.115943
  1121.907,    -0.122943
  1121.957,    -0.125898
  1122.007,    -0.127284
  1122.057,    -0.125012
  1122.107,    -0.125250
  1122.157,    -0.126039
  1122.207,    -0.124734
  1122.257,    -0.124475
  1122.307,    -0.122548
  1122.357,    -0.123688
  1122.407,    -0.117873
  1122.457,    -0.117062
  1122.507,    -0.115788
  1122.557,    -0.114054
  1122.607,    -0.114750
  1122.657,    -0.112828
  1122.707,    -0.109328
  1122.757,    -0.108305
  1122.807,    -0.102003
  1122.857,    -0.095897
  1122.907,    -0.094954
  1122.957,    -0.092032
  1123.007,    -0.087842
  1123.057,    -0.085312
  1123.107,    -0.080679
  1123.157,    -0.081422
  1123.207,    -0.074550
  1123.257,    -0.078680
  1123.307,    -0.075376
  1123.357,    -0.075992
  1123.407,    -0.077600
  1123.457,    -0.078445
  1123.507,    -0.081778
  1123.557,    -0.086127
  1123.607,    -0.085616
  1123.657,    -0.081921
  1123.707,    -0.087872
  1123.757,    -0.094730
  1123.807,    -0.094095
