Time_abs/ps, Signal/nA
  1070.053,    -1.282273
  1070.103,    -1.259465
  1070.153,    -1.234161
  1070.203,    -1.207180
  1070.253,    -1.175901
  1070.303,    -1.138584
  1070.353,    -1.099838
  1070.403,    -1.058564
  1070.453,    -1.017828
  1070.503,    -0.976397
  1070.553,    -0.932934
  1070.603,    -0.891231
  1070.653,    -0.846192
  1070.703,    -0.795680
  1070.753,    -0.749362
  1070.803,    -0.700098
  1070.853,    -0.641880
  1070.903,    -0.586741
  1070.953,    -0.532115
  1071.003,    -0.472542
  1071.053,    -0.422126
  1071.103,    -0.375203
  1071.153,    -0.326705
  1071.203,    -0.276858
  1071.253,    -0.232316
  1071.303,    -0.192693
  1071.353,    -0.145631
  1071.403,    -0.103169
  1071.453,    -0.064617
  1071.503,    -0.033373
  1071.553,    -0.003196
  1071.603,     0.027702
  1071.653,     0.048540
  1071.703,     0.059427
  1071.753,     0.063725
  1071.803,     0.064037
  1071.853,     0.064038
  1071.903,     0.059228
  1071.953,     0.058382
  1072.003,     0.061905
  1072.053,     0.063742
  1072.103,     0.066162
  1072.153,     0.076027
  1072.203,     0.089102
  1072.253,     0.096311
  1072.303,     0.102422
  1072.354,     0.102936
  1072.404,     0.099271
  1072.454,     0.090646
  1072.504,     0.083071
  1072.554,     0.072935
  1072.604,     0.060165
  1072.654,     0.045675
  1072.704,     0.035623
  1072.754,     0.020862
  1072.804,     0.010565
  1072.854,    -0.000066
  1072.904,    -0.008441
  1072.954,    -0.014589
  1073.004,    -0.017585
  1073.054,    -0.022437
  1073.104,    -0.024072
  1073.154,    -0.018108
  1073.204,    -0.017975
  1073.254,    -0.019640
  1073.304,    -0.027422
  1073.354,    -0.042593
  1073.404,    -0.053623
  1073.454,    -0.071446
  1073.504,    -0.093948
  1073.554,    -0.116129
  1073.604,    -0.138548
  1073.654,    -0.157756
  1073.704,    -0.174062
  1073.754,    -0.189731
  1073.804,    -0.194518
  1073.854,    -0.193544
  1073.904,    -0.187624
  1073.954,    -0.180945
  1074.004,    -0.185240
  1074.054,    -0.196350
  1074.104,    -0.208278
  1074.154,    -0.221952
  1074.204,    -0.233089
  1074.254,    -0.247796
  1074.304,    -0.258921
  1074.354,    -0.273346
  1074.404,    -0.280116
  1074.454,    -0.288443
  1074.504,    -0.294266
  1074.554,    -0.288436
  1074.604,    -0.285172
  1074.654,    -0.287830
  1074.704,    -0.277730
  1074.754,    -0.267593
  1074.804,    -0.256633
  1074.854,    -0.244460
  1074.904,    -0.231185
  1074.954,    -0.215695
  1075.004,    -0.198926
  1075.054,    -0.186223
  1075.104,    -0.175644
  1075.154,    -0.169856
  1075.204,    -0.163451
  1075.254,    -0.154627
  1075.304,    -0.154694
  1075.354,    -0.147639
  1075.404,    -0.142067
  1075.454,    -0.141845
  1075.504,    -0.134058
  1075.554,    -0.117654
  1075.604,    -0.098926
  1075.654,    -0.073975
  1075.704,    -0.046263
  1075.754,    -0.019082
  1075.804,     0.005506
  1075.854,     0.027192
  1075.904,     0.049030
  1075.954,     0.074227
  1076.004,     0.098762
  1076.054,     0.119267
  1076.104,     0.146113
  1076.154,     0.162154
  1076.204,     0.174176
  1076.254,     0.186006
  1076.304,     0.199674
  1076.354,     0.216084
  1076.404,     0.232857
  1076.454,     0.246571
  1076.504,     0.262592
  1076.554,     0.283238
  1076.604,     0.297247
  1076.654,     0.306171
  1076.704,     0.321898
  1076.754,     0.334031
  1076.804,     0.335298
  1076.854,     0.337006
  1076.904,     0.336857
  1076.954,     0.332777
  1077.004,     0.322237
  1077.054,     0.308703
  1077.104,     0.283135
  1077.154,     0.260460
  1077.204,     0.231660
  1077.254,     0.193778
  1077.304,     0.156713
  1077.354,     0.117517
  1077.404,     0.071535
  1077.454,     0.026459
  1077.504,    -0.025949
  1077.554,    -0.079518
  1077.604,    -0.135843
  1077.654,    -0.185076
  1077.704,    -0.228335
  1077.754,    -0.270535
  1077.804,    -0.309875
  1077.854,    -0.337271
  1077.904,    -0.354739
  1077.954,    -0.361808
  1078.004,    -0.360216
  1078.054,    -0.347900
  1078.104,    -0.325503
  1078.154,    -0.290847
  1078.204,    -0.251118
  1078.254,    -0.203811
  1078.304,    -0.143565
  1078.354,    -0.085611
  1078.404,    -0.036579
  1078.454,     0.015950
  1078.504,     0.066014
  1078.554,     0.108118
  1078.604,     0.135535
  1078.654,     0.153771
  1078.704,     0.161405
  1078.754,     0.158647
  1078.804,     0.140224
  1078.854,     0.112875
  1078.904,     0.071901
  1078.954,     0.016049
  1079.004,    -0.037289
  1079.054,    -0.093750
  1079.104,    -0.156222
  1079.154,    -0.207922
  1079.204,    -0.258483
  1079.254,    -0.295936
  1079.304,    -0.332762
  1079.354,    -0.351305
  1079.404,    -0.358127
  1079.454,    -0.358153
  1079.504,    -0.346743
  1079.554,    -0.325836
  1079.604,    -0.295816
  1079.654,    -0.256648
  1079.704,    -0.222273
  1079.754,    -0.182776
  1079.804,    -0.150404
  1079.854,    -0.124201
  1079.904,    -0.089863
  1079.954,    -0.066485
  1080.004,    -0.045183
  1080.054,    -0.032555
  1080.104,    -0.031483
  1080.154,    -0.031024
  1080.204,    -0.031537
  1080.254,    -0.034711
  1080.304,    -0.047328
  1080.354,    -0.067095
  1080.404,    -0.085614
  1080.454,    -0.112864
  1080.504,    -0.145526
  1080.554,    -0.177813
  1080.604,    -0.211474
  1080.654,    -0.253895
  1080.704,    -0.299952
  1080.754,    -0.345076
  1080.804,    -0.396103
  1080.854,    -0.448477
  1080.904,    -0.499329
  1080.954,    -0.535796
  1081.004,    -0.556491
  1081.054,    -0.565197
  1081.104,    -0.566135
  1081.154,    -0.542463
  1081.204,    -0.496254
  1081.254,    -0.444416
  1081.304,    -0.377784
  1081.354,    -0.300852
  1081.404,    -0.217302
  1081.454,    -0.144947
  1081.504,    -0.082477
  1081.554,    -0.044724
  1081.604,    -0.031131
  1081.654,    -0.042531
  1081.704,    -0.067614
  1081.754,    -0.110694
  1081.804,    -0.163887
  1081.854,    -0.223709
  1081.904,    -0.273236
  1081.954,    -0.312229
  1082.004,    -0.338106
  1082.054,    -0.346479
  1082.104,    -0.342310
  1082.154,    -0.325273
  1082.204,    -0.302691
  1082.254,    -0.280744
  1082.304,    -0.253361
  1082.354,    -0.235314
  1082.404,    -0.224956
  1082.454,    -0.226372
  1082.504,    -0.231492
  1082.554,    -0.236225
  1082.604,    -0.251454
  1082.654,    -0.266720
  1082.704,    -0.270010
  1082.754,    -0.268625
  1082.804,    -0.262395
  1082.854,    -0.253854
  1082.904,    -0.240802
  1082.954,    -0.226969
  1083.004,    -0.213998
  1083.054,    -0.207152
  1083.104,    -0.207366
  1083.154,    -0.209022
  1083.204,    -0.216734
  1083.254,    -0.222435
  1083.304,    -0.236995
  1083.354,    -0.247514
  1083.404,    -0.258350
  1083.454,    -0.266097
  1083.504,    -0.266891
  1083.554,    -0.267799
  1083.604,    -0.263353
  1083.654,    -0.254246
  1083.704,    -0.243620
  1083.754,    -0.225389
  1083.804,    -0.208412
  1083.854,    -0.190662
  1083.904,    -0.164194
  1083.954,    -0.141892
  1084.004,    -0.116744
  1084.054,    -0.086094
  1084.104,    -0.064169
  1084.154,    -0.047773
  1084.204,    -0.032919
  1084.254,    -0.032380
  1084.304,    -0.036634
  1084.354,    -0.042277
  1084.404,    -0.053434
  1084.454,    -0.068454
  1084.504,    -0.089510
  1084.554,    -0.109969
  1084.604,    -0.117077
  1084.654,    -0.124829
  1084.704,    -0.128098
  1084.754,    -0.125308
  1084.804,    -0.112344
  1084.854,    -0.091856
  1084.904,    -0.069715
  1084.954,    -0.043591
  1085.004,    -0.013034
  1085.054,     0.000919
  1085.104,     0.010842
  1085.154,     0.024282
  1085.204,     0.021212
  1085.254,     0.009161
  1085.304,    -0.005818
  1085.354,    -0.028316
  1085.404,    -0.059236
  1085.454,    -0.088980
  1085.504,    -0.114906
  1085.554,    -0.136728
  1085.604,    -0.146291
  1085.654,    -0.147344
  1085.704,    -0.138012
  1085.754,    -0.122903
  1085.804,    -0.101072
  1085.854,    -0.080620
  1085.904,    -0.070321
  1085.954,    -0.062725
  1086.004,    -0.060176
  1086.054,    -0.061525
  1086.104,    -0.073114
  1086.154,    -0.080157
  1086.204,    -0.094643
  1086.254,    -0.101205
  1086.304,    -0.108095
  1086.354,    -0.113154
  1086.404,    -0.113795
  1086.454,    -0.108479
  1086.504,    -0.100710
  1086.554,    -0.090979
  1086.604,    -0.084615
  1086.654,    -0.076624
  1086.704,    -0.069191
  1086.754,    -0.062387
  1086.804,    -0.058793
  1086.854,    -0.063903
  1086.904,    -0.068651
  1086.954,    -0.071009
  1087.004,    -0.069839
  1087.054,    -0.069071
  1087.104,    -0.073287
  1087.154,    -0.072222
  1087.204,    -0.065452
  1087.254,    -0.058056
  1087.304,    -0.058129
  1087.354,    -0.060474
  1087.404,    -0.062008
  1087.454,    -0.070470
  1087.504,    -0.075168
  1087.554,    -0.073990
  1087.604,    -0.078298
  1087.654,    -0.081781
  1087.704,    -0.080148
  1087.754,    -0.077956
  1087.804,    -0.080227
  1087.854,    -0.078634
  1087.904,    -0.083376
  1087.954,    -0.091938
  1088.004,    -0.106951
  1088.054,    -0.122596
  1088.104,    -0.135886
  1088.154,    -0.153195
  1088.204,    -0.163354
  1088.254,    -0.168733
  1088.304,    -0.172869
  1088.354,    -0.171733
  1088.404,    -0.167051
  1088.454,    -0.160666
  1088.504,    -0.159807
  1088.554,    -0.162878
  1088.604,    -0.161376
  1088.654,    -0.162540
  1088.704,    -0.164403
  1088.755,    -0.169267
  1088.805,    -0.172125
  1088.855,    -0.176167
  1088.905,    -0.181985
  1088.955,    -0.187082
  1089.005,    -0.195533
  1089.055,    -0.201169
  1089.105,    -0.204351
  1089.155,    -0.205190
  1089.205,    -0.201525
  1089.255,    -0.191430
  1089.305,    -0.173449
  1089.355,    -0.151992
  1089.405,    -0.125861
  1089.455,    -0.091102
  1089.505,    -0.062224
  1089.555,    -0.036137
  1089.605,    -0.013605
  1089.655,    -0.008089
  1089.705,    -0.013957
  1089.755,    -0.019069
  1089.805,    -0.040878
  1089.855,    -0.065612
  1089.905,    -0.100680
  1089.955,    -0.143453
  1090.005,    -0.175547
  1090.055,    -0.204227
  1090.105,    -0.228183
  1090.155,    -0.237765
  1090.205,    -0.241516
  1090.255,    -0.248336
  1090.305,    -0.247871
  1090.355,    -0.232458
  1090.405,    -0.218194
  1090.455,    -0.210666
  1090.505,    -0.204846
  1090.555,    -0.194929
  1090.605,    -0.185905
  1090.655,    -0.187401
  1090.705,    -0.188366
  1090.755,    -0.182206
  1090.805,    -0.178540
  1090.855,    -0.176105
  1090.905,    -0.169141
  1090.955,    -0.169467
  1091.005,    -0.158693
  1091.055,    -0.149439
  1091.105,    -0.137368
  1091.155,    -0.121014
  1091.205,    -0.104466
  1091.255,    -0.090141
  1091.305,    -0.072778
  1091.355,    -0.062997
  1091.405,    -0.058721
  1091.455,    -0.057790
  1091.505,    -0.065003
  1091.555,    -0.069345
  1091.605,    -0.077205
  1091.655,    -0.089513
  1091.705,    -0.098638
  1091.755,    -0.101350
  1091.805,    -0.109842
  1091.855,    -0.106599
  1091.905,    -0.098950
  1091.955,    -0.092065
  1092.005,    -0.078821
  1092.055,    -0.065557
  1092.105,    -0.055532
  1092.155,    -0.043226
  1092.205,    -0.031664
  1092.255,    -0.025699
  1092.305,    -0.022706
  1092.355,    -0.031239
  1092.405,    -0.040639
  1092.455,    -0.055351
  1092.505,    -0.069239
  1092.555,    -0.083594
  1092.605,    -0.103275
  1092.655,    -0.120992
  1092.705,    -0.131065
  1092.755,    -0.141391
  1092.805,    -0.148295
  1092.855,    -0.146517
  1092.905,    -0.139137
  1092.955,    -0.132818
  1093.005,    -0.118129
  1093.055,    -0.106135
  1093.105,    -0.100477
  1093.155,    -0.095692
  1093.205,    -0.097525
  1093.255,    -0.101982
  1093.305,    -0.108189
  1093.355,    -0.120389
  1093.405,    -0.132361
  1093.455,    -0.144000
  1093.505,    -0.152166
  1093.555,    -0.158291
  1093.605,    -0.160703
  1093.655,    -0.157455
  1093.705,    -0.151466
  1093.755,    -0.148215
  1093.805,    -0.150030
  1093.855,    -0.146393
  1093.905,    -0.143338
  1093.955,    -0.139669
  1094.005,    -0.142187
  1094.055,    -0.136277
  1094.105,    -0.143615
  1094.155,    -0.155019
  1094.205,    -0.162137
  1094.255,    -0.174912
  1094.305,    -0.188312
  1094.355,    -0.193815
  1094.405,    -0.204927
  1094.455,    -0.213412
  1094.505,    -0.217776
  1094.555,    -0.221611
  1094.605,    -0.215915
  1094.655,    -0.208220
  1094.705,    -0.209123
  1094.755,    -0.200092
  1094.805,    -0.191981
  1094.855,    -0.187669
  1094.905,    -0.186068
  1094.955,    -0.188261
  1095.005,    -0.187944
  1095.055,    -0.190625
  1095.105,    -0.189088
  1095.155,    -0.190764
  1095.205,    -0.188534
  1095.255,    -0.186100
  1095.305,    -0.182619
  1095.355,    -0.180226
  1095.405,    -0.175105
  1095.455,    -0.173897
  1095.505,    -0.180168
  1095.555,    -0.189476
  1095.605,    -0.197540
  1095.655,    -0.211603
  1095.705,    -0.221429
  1095.755,    -0.224910
  1095.805,    -0.232644
  1095.855,    -0.236455
  1095.905,    -0.227636
  1095.955,    -0.225779
  1096.005,    -0.223918
  1096.055,    -0.214908
  1096.105,    -0.206659
  1096.155,    -0.193433
  1096.205,    -0.185812
  1096.255,    -0.172540
  1096.305,    -0.167216
  1096.355,    -0.157771
  1096.405,    -0.150519
  1096.455,    -0.146621
  1096.505,    -0.139892
  1096.555,    -0.131596
  1096.605,    -0.124898
  1096.655,    -0.113208
  1096.705,    -0.103817
  1096.755,    -0.097262
  1096.805,    -0.083887
  1096.855,    -0.078665
  1096.905,    -0.067408
  1096.955,    -0.057542
  1097.005,    -0.048015
  1097.055,    -0.044584
  1097.105,    -0.042682
  1097.155,    -0.046255
  1097.205,    -0.041860
  1097.255,    -0.044159
  1097.305,    -0.044416
  1097.355,    -0.043308
  1097.405,    -0.045948
  1097.455,    -0.052931
  1097.505,    -0.055973
  1097.555,    -0.059397
  1097.605,    -0.056995
  1097.655,    -0.054528
  1097.705,    -0.057538
  1097.755,    -0.056020
  1097.805,    -0.053995
  1097.855,    -0.060202
  1097.905,    -0.069658
  1097.955,    -0.075786
  1098.005,    -0.083785
  1098.055,    -0.091330
  1098.105,    -0.102017
  1098.155,    -0.107183
  1098.205,    -0.108472
  1098.255,    -0.107890
  1098.305,    -0.108422
  1098.355,    -0.111338
  1098.405,    -0.121064
  1098.455,    -0.127345
  1098.505,    -0.134345
  1098.555,    -0.140680
  1098.605,    -0.141716
  1098.655,    -0.148347
  1098.705,    -0.158871
  1098.755,    -0.166325
  1098.805,    -0.176349
  1098.855,    -0.182529
  1098.905,    -0.190886
  1098.955,    -0.198803
  1099.005,    -0.211647
  1099.055,    -0.219071
  1099.105,    -0.235990
  1099.155,    -0.244581
  1099.205,    -0.260376
  1099.255,    -0.272256
  1099.305,    -0.283543
  1099.355,    -0.284106
  1099.405,    -0.280706
  1099.455,    -0.278617
  1099.505,    -0.276194
  1099.555,    -0.270990
  1099.605,    -0.266704
  1099.655,    -0.263720
  1099.705,    -0.266466
  1099.755,    -0.267661
  1099.805,    -0.265618
  1099.855,    -0.265516
  1099.905,    -0.266674
  1099.955,    -0.262525
  1100.005,    -0.252826
  1100.055,    -0.239252
  1100.105,    -0.236871
  1100.155,    -0.230263
  1100.205,    -0.212573
  1100.255,    -0.196548
  1100.305,    -0.182178
  1100.355,    -0.168900
  1100.405,    -0.158886
  1100.455,    -0.143572
  1100.505,    -0.130680
  1100.555,    -0.113283
  1100.605,    -0.099939
  1100.655,    -0.091774
  1100.705,    -0.083092
  1100.755,    -0.072352
  1100.805,    -0.063895
  1100.855,    -0.059302
  1100.905,    -0.053712
  1100.955,    -0.055241
  1101.005,    -0.058451
  1101.055,    -0.058385
  1101.105,    -0.059202
  1101.155,    -0.056167
  1101.205,    -0.049523
  1101.255,    -0.044528
  1101.305,    -0.040463
  1101.355,    -0.028404
  1101.405,    -0.021479
  1101.455,    -0.017079
  1101.505,    -0.010203
  1101.555,    -0.001933
  1101.605,     0.004046
  1101.655,     0.009070
  1101.705,     0.007989
  1101.755,     0.011411
  1101.805,     0.010397
  1101.855,     0.005091
  1101.905,    -0.009714
  1101.955,    -0.015385
  1102.005,    -0.018074
  1102.055,    -0.024656
  1102.105,    -0.032747
  1102.155,    -0.035136
  1102.205,    -0.032854
  1102.255,    -0.029296
  1102.305,    -0.027567
  1102.355,    -0.020688
  1102.405,    -0.018845
  1102.455,    -0.025131
  1102.505,    -0.027286
  1102.555,    -0.029384
  1102.605,    -0.037319
  1102.655,    -0.045335
  1102.705,    -0.051297
  1102.755,    -0.057976
  1102.805,    -0.056539
  1102.855,    -0.060064
  1102.905,    -0.065634
  1102.955,    -0.062169
  1103.005,    -0.054826
  1103.055,    -0.049453
  1103.105,    -0.041779
  1103.155,    -0.033957
  1103.205,    -0.024441
  1103.255,    -0.015331
  1103.305,    -0.004391
  1103.355,     0.002890
  1103.405,     0.004703
  1103.455,     0.010377
  1103.505,     0.014692
  1103.555,     0.012464
  1103.605,     0.011262
  1103.655,     0.010889
  1103.705,     0.014454
  1103.755,     0.014683
  1103.805,     0.015449
  1103.855,     0.013577
  1103.905,     0.017086
  1103.955,     0.020380
  1104.005,     0.021589
  1104.055,     0.021770
  1104.105,     0.022334
  1104.155,     0.017722
  1104.205,     0.018025
  1104.255,     0.019886
  1104.305,     0.017002
  1104.355,     0.014147
  1104.405,     0.013192
  1104.455,     0.003857
  1104.505,    -0.003533
  1104.555,    -0.014372
  1104.605,    -0.027801
  1104.655,    -0.034646
  1104.705,    -0.044057
  1104.755,    -0.051681
  1104.805,    -0.058185
  1104.855,    -0.062015
  1104.905,    -0.069643
  1104.955,    -0.077874
  1105.005,    -0.089420
  1105.055,    -0.095006
  1105.105,    -0.106295
  1105.156,    -0.118048
  1105.206,    -0.132847
  1105.256,    -0.148334
  1105.306,    -0.164376
  1105.356,    -0.180814
  1105.406,    -0.198024
  1105.456,    -0.215599
  1105.506,    -0.226549
  1105.556,    -0.236967
  1105.606,    -0.242957
  1105.656,    -0.249736
  1105.706,    -0.251985
  1105.756,    -0.251161
  1105.806,    -0.254415
  1105.856,    -0.258086
  1105.906,    -0.259047
  1105.956,    -0.261759
  1106.006,    -0.265106
  1106.056,    -0.263409
  1106.106,    -0.259053
  1106.156,    -0.251522
  1106.206,    -0.251821
  1106.256,    -0.250752
  1106.306,    -0.244659
  1106.356,    -0.243301
  1106.406,    -0.241776
  1106.456,    -0.237726
  1106.506,    -0.229818
  1106.556,    -0.233814
  1106.606,    -0.231852
  1106.656,    -0.227536
  1106.706,    -0.223289
  1106.756,    -0.221557
  1106.806,    -0.221429
  1106.856,    -0.215277
  1106.906,    -0.205607
  1106.956,    -0.202049
  1107.006,    -0.190440
  1107.056,    -0.179801
  1107.106,    -0.173461
  1107.156,    -0.165281
  1107.206,    -0.163419
  1107.256,    -0.157393
  1107.306,    -0.150386
  1107.356,    -0.146862
  1107.406,    -0.131977
  1107.456,    -0.118281
  1107.506,    -0.110491
  1107.556,    -0.101986
  1107.606,    -0.099185
  1107.656,    -0.099955
  1107.706,    -0.097766
  1107.756,    -0.099065
  1107.806,    -0.102495
  1107.856,    -0.105408
  1107.906,    -0.107919
  1107.956,    -0.108673
  1108.006,    -0.112036
  1108.056,    -0.117057
  1108.106,    -0.115558
  1108.156,    -0.117072
  1108.206,    -0.119254
  1108.256,    -0.121806
  1108.306,    -0.127288
  1108.356,    -0.127884
  1108.406,    -0.133669
  1108.456,    -0.135706
  1108.506,    -0.144022
  1108.556,    -0.149525
  1108.606,    -0.146810
  1108.656,    -0.152210
  1108.706,    -0.157539
  1108.756,    -0.160171
  1108.806,    -0.161980
  1108.856,    -0.167841
  1108.906,    -0.173739
  1108.956,    -0.176539
  1109.006,    -0.186746
  1109.056,    -0.186588
  1109.106,    -0.184656
  1109.156,    -0.182916
  1109.206,    -0.182758
  1109.256,    -0.182670
  1109.306,    -0.183765
  1109.356,    -0.181875
  1109.406,    -0.181956
  1109.456,    -0.184239
  1109.506,    -0.185765
  1109.556,    -0.190149
  1109.606,    -0.190798
  1109.656,    -0.185916
  1109.706,    -0.187644
  1109.756,    -0.191159
  1109.806,    -0.188585
  1109.856,    -0.187455
  1109.906,    -0.181349
  1109.956,    -0.175094
  1110.006,    -0.171631
  1110.056,    -0.167426
  1110.106,    -0.165578
  1110.156,    -0.158698
  1110.206,    -0.146217
  1110.256,    -0.141648
  1110.306,    -0.141915
  1110.356,    -0.134928
  1110.406,    -0.127666
  1110.456,    -0.128681
  1110.506,    -0.127740
  1110.556,    -0.131408
  1110.606,    -0.132798
  1110.656,    -0.134280
  1110.706,    -0.129230
  1110.756,    -0.124768
  1110.806,    -0.126464
  1110.856,    -0.124222
  1110.906,    -0.121544
  1110.956,    -0.113398
  1111.006,    -0.100367
  1111.056,    -0.097841
  1111.106,    -0.096137
  1111.156,    -0.087045
  1111.206,    -0.079259
  1111.256,    -0.073811
  1111.306,    -0.074059
  1111.356,    -0.070924
  1111.406,    -0.072384
  1111.456,    -0.071903
  1111.506,    -0.073211
  1111.556,    -0.066827
  1111.606,    -0.067110
  1111.656,    -0.068818
  1111.706,    -0.069345
  1111.756,    -0.064803
  1111.806,    -0.068319
  1111.856,    -0.062956
  1111.906,    -0.070305
  1111.956,    -0.074220
  1112.006,    -0.077113
  1112.056,    -0.079654
  1112.106,    -0.082241
  1112.156,    -0.080693
  1112.206,    -0.078497
  1112.256,    -0.083625
  1112.306,    -0.087883
  1112.356,    -0.088735
  1112.406,    -0.091266
  1112.456,    -0.094105
  1112.506,    -0.104928
  1112.556,    -0.114554
  1112.606,    -0.119204
  1112.656,    -0.126823
  1112.706,    -0.123828
  1112.756,    -0.126810
  1112.806,    -0.130266
  1112.856,    -0.128643
  1112.906,    -0.125930
  1112.956,    -0.126119
  1113.006,    -0.134693
  1113.056,    -0.150066
  1113.106,    -0.159338
  1113.156,    -0.162932
  1113.206,    -0.167002
  1113.256,    -0.170115
  1113.306,    -0.168322
  1113.356,    -0.171046
  1113.406,    -0.171931
  1113.456,    -0.174646
  1113.506,    -0.173350
  1113.556,    -0.173602
  1113.606,    -0.180183
  1113.656,    -0.183632
  1113.706,    -0.195926
  1113.756,    -0.203745
  1113.806,    -0.212201
  1113.856,    -0.219687
  1113.906,    -0.225028
  1113.956,    -0.225773
  1114.006,    -0.234053
  1114.056,    -0.235521
  1114.106,    -0.235945
  1114.156,    -0.246206
  1114.206,    -0.252026
  1114.256,    -0.248243
  1114.306,    -0.248468
  1114.356,    -0.245180
  1114.406,    -0.236821
  1114.456,    -0.226671
  1114.506,    -0.218522
  1114.556,    -0.209743
  1114.606,    -0.200532
  1114.656,    -0.200907
  1114.706,    -0.191520
  1114.756,    -0.188370
  1114.806,    -0.181508
  1114.856,    -0.175182
  1114.906,    -0.162406
  1114.956,    -0.154427
  1115.006,    -0.147226
  1115.056,    -0.139046
  1115.106,    -0.126641
  1115.156,    -0.111791
  1115.206,    -0.101735
  1115.256,    -0.096563
  1115.306,    -0.084883
  1115.356,    -0.080211
  1115.406,    -0.074284
  1115.456,    -0.066570
  1115.506,    -0.063165
  1115.556,    -0.061871
  1115.606,    -0.057382
  1115.656,    -0.050616
  1115.706,    -0.040976
  1115.756,    -0.033914
  1115.806,    -0.024049
  1115.856,    -0.018470
  1115.906,    -0.014278
  1115.956,    -0.013649
  1116.006,    -0.010044
  1116.056,    -0.007633
  1116.106,    -0.001892
  1116.156,     0.002549
  1116.206,     0.006038
  1116.256,     0.009683
  1116.306,     0.017006
  1116.356,     0.016588
  1116.406,     0.016362
  1116.456,     0.011338
  1116.506,     0.004609
  1116.556,     0.002367
  1116.606,    -0.004980
  1116.656,    -0.014141
  1116.706,    -0.020922
  1116.756,    -0.031182
  1116.806,    -0.031265
  1116.856,    -0.039590
  1116.906,    -0.041316
  1116.956,    -0.044851
  1117.006,    -0.046002
  1117.056,    -0.045884
  1117.106,    -0.050429
  1117.156,    -0.055454
  1117.206,    -0.064709
  1117.256,    -0.072063
  1117.306,    -0.080214
  1117.356,    -0.094242
  1117.406,    -0.099814
  1117.456,    -0.101795
  1117.506,    -0.109466
  1117.556,    -0.105790
  1117.606,    -0.107211
  1117.656,    -0.117574
  1117.706,    -0.121457
  1117.756,    -0.120975
  1117.806,    -0.124549
  1117.856,    -0.136025
  1117.906,    -0.141824
  1117.956,    -0.150064
  1118.006,    -0.154509
  1118.056,    -0.160953
  1118.106,    -0.163775
  1118.156,    -0.167748
  1118.206,    -0.173785
  1118.256,    -0.179499
  1118.306,    -0.182077
  1118.356,    -0.180611
  1118.406,    -0.186471
  1118.456,    -0.184528
  1118.506,    -0.180429
  1118.556,    -0.178557
  1118.606,    -0.176365
  1118.656,    -0.171670
  1118.706,    -0.168292
  1118.756,    -0.166290
  1118.806,    -0.163040
  1118.856,    -0.156511
  1118.906,    -0.152291
  1118.956,    -0.146723
  1119.006,    -0.152852
  1119.056,    -0.152267
  1119.106,    -0.146502
  1119.156,    -0.144716
  1119.206,    -0.141242
  1119.256,    -0.136424
  1119.306,    -0.128908
  1119.356,    -0.123036
  1119.406,    -0.111168
  1119.456,    -0.100443
  1119.506,    -0.096028
  1119.556,    -0.093419
  1119.606,    -0.088473
  1119.656,    -0.086025
  1119.706,    -0.085166
  1119.756,    -0.084477
  1119.806,    -0.082046
  1119.856,    -0.080442
  1119.906,    -0.083475
  1119.956,    -0.078524
  1120.006,    -0.079138
  1120.056,    -0.077200
  1120.106,    -0.072860
  1120.156,    -0.074098
  1120.206,    -0.068650
  1120.256,    -0.062475
  1120.306,    -0.060003
  1120.356,    -0.052093
  1120.406,    -0.044881
  1120.456,    -0.035041
  1120.506,    -0.031901
  1120.556,    -0.031214
  1120.606,    -0.030681
  1120.656,    -0.039761
  1120.706,    -0.047876
  1120.756,    -0.052595
  1120.806,    -0.057713
  1120.856,    -0.063668
  1120.906,    -0.072948
  1120.956,    -0.080393
  1121.006,    -0.079629
  1121.056,    -0.084446
  1121.106,    -0.087722
  1121.156,    -0.083488
  1121.206,    -0.086087
  1121.256,    -0.084391
  1121.306,    -0.081702
  1121.356,    -0.083343
  1121.406,    -0.086101
  1121.456,    -0.087420
  1121.507,    -0.087345
  1121.557,    -0.090418
  1121.607,    -0.093950
  1121.657,    -0.090342
  1121.707,    -0.087214
  1121.757,    -0.080869
  1121.807,    -0.081147
  1121.857,    -0.077222
  1121.907,    -0.073832
  1121.957,    -0.071638
  1122.007,    -0.062468
  1122.057,    -0.058022
  1122.107,    -0.052643
  1122.157,    -0.045327
  1122.207,    -0.039304
  1122.257,    -0.036244
  1122.307,    -0.041037
  1122.357,    -0.038157
  1122.407,    -0.042176
  1122.457,    -0.043053
  1122.507,    -0.041219
  1122.557,    -0.051036
  1122.607,    -0.058377
  1122.657,    -0.058089
  1122.707,    -0.059516
  1122.757,    -0.059135
  1122.807,    -0.060486
  1122.857,    -0.066047
  1122.907,    -0.069594
  1122.957,    -0.073797
  1123.007,    -0.074903
  1123.057,    -0.088762
  1123.107,    -0.085423
  1123.157,    -0.090071
  1123.207,    -0.096974
  1123.257,    -0.099240
  1123.307,    -0.098611
  1123.357,    -0.102465
  1123.407,    -0.102281
  1123.457,    -0.099389
  1123.507,    -0.100490
  1123.557,    -0.101510
  1123.607,    -0.098728
  1123.657,    -0.098087
  1123.707,    -0.094862
  1123.757,    -0.096626
  1123.807,    -0.105888
  1123.857,    -0.106169
  1123.907,    -0.106092
  1123.957,    -0.108025
  1124.007,    -0.104582
  1124.057,    -0.109072
  1124.107,    -0.108292
  1124.157,    -0.110319
  1124.207,    -0.108710
