Time_abs/ps, Signal/nA
  1070.203,     0.478811
  1070.253,     0.546610
  1070.303,     0.611280
  1070.353,     0.678844
  1070.403,     0.735092
  1070.453,     0.789167
  1070.503,     0.832788
  1070.553,     0.874240
  1070.603,     0.898984
  1070.653,     0.922646
  1070.703,     0.939405
  1070.753,     0.955947
  1070.803,     0.963125
  1070.853,     0.969221
  1070.903,     0.972877
  1070.953,     0.976279
  1071.003,     0.976968
  1071.053,     0.973140
  1071.103,     0.956711
  1071.153,     0.927629
  1071.203,     0.890812
  1071.253,     0.846125
  1071.303,     0.791185
  1071.353,     0.729613
  1071.403,     0.652932
  1071.453,     0.578628
  1071.503,     0.499907
  1071.553,     0.410704
  1071.603,     0.325300
  1071.653,     0.233939
  1071.703,     0.142879
  1071.753,     0.039746
  1071.803,    -0.056988
  1071.853,    -0.145524
  1071.903,    -0.235504
  1071.953,    -0.325807
  1072.003,    -0.413839
  1072.053,    -0.504618
  1072.103,    -0.593093
  1072.153,    -0.678974
  1072.203,    -0.763786
  1072.253,    -0.840061
  1072.303,    -0.914805
  1072.354,    -0.976761
  1072.404,    -1.028800
  1072.454,    -1.069864
  1072.504,    -1.098492
  1072.554,    -1.132957
  1072.604,    -1.151561
  1072.654,    -1.167748
  1072.704,    -1.181559
  1072.754,    -1.183664
  1072.804,    -1.176790
  1072.854,    -1.169354
  1072.904,    -1.167111
  1072.954,    -1.150728
  1073.004,    -1.129649
  1073.054,    -1.101018
  1073.104,    -1.067995
  1073.154,    -1.037923
  1073.204,    -1.004168
  1073.254,    -0.964195
  1073.304,    -0.925083
  1073.354,    -0.887601
  1073.404,    -0.848368
  1073.454,    -0.805477
  1073.504,    -0.774117
  1073.554,    -0.741883
  1073.604,    -0.713125
  1073.654,    -0.684964
  1073.704,    -0.652745
  1073.754,    -0.618324
  1073.804,    -0.579263
  1073.854,    -0.540834
  1073.904,    -0.504750
  1073.954,    -0.464585
  1074.004,    -0.435428
  1074.054,    -0.403051
  1074.104,    -0.368398
  1074.154,    -0.337496
  1074.204,    -0.316706
  1074.254,    -0.289926
  1074.304,    -0.255532
  1074.354,    -0.231877
  1074.404,    -0.196436
  1074.454,    -0.165902
  1074.504,    -0.140605
  1074.554,    -0.109757
  1074.604,    -0.082659
  1074.654,    -0.060677
  1074.704,    -0.054849
  1074.754,    -0.050726
  1074.804,    -0.052267
  1074.854,    -0.043958
  1074.904,    -0.046769
  1074.954,    -0.045522
  1075.004,    -0.036397
  1075.054,    -0.032285
  1075.104,    -0.027004
  1075.154,    -0.016348
  1075.204,    -0.005674
  1075.254,    -0.008324
  1075.304,    -0.008521
  1075.354,    -0.009446
  1075.404,    -0.020093
  1075.454,    -0.018693
  1075.504,    -0.025845
  1075.554,    -0.032014
  1075.604,    -0.034795
  1075.654,    -0.043166
  1075.704,    -0.048735
  1075.754,    -0.041462
  1075.804,    -0.041692
  1075.854,    -0.054976
  1075.904,    -0.051239
  1075.954,    -0.051884
  1076.004,    -0.057713
  1076.054,    -0.054635
  1076.104,    -0.052648
  1076.154,    -0.054893
  1076.204,    -0.064862
  1076.254,    -0.071587
  1076.304,    -0.081941
  1076.354,    -0.094704
  1076.404,    -0.109344
  1076.454,    -0.130320
  1076.504,    -0.148358
  1076.554,    -0.168397
  1076.604,    -0.188426
  1076.654,    -0.212905
  1076.704,    -0.225936
  1076.754,    -0.237700
  1076.804,    -0.240234
  1076.854,    -0.229386
  1076.904,    -0.234443
  1076.954,    -0.236136
  1077.004,    -0.244423
  1077.054,    -0.255480
  1077.104,    -0.260126
  1077.154,    -0.268400
  1077.204,    -0.280581
  1077.254,    -0.282010
  1077.304,    -0.284236
  1077.354,    -0.289336
  1077.404,    -0.293227
  1077.454,    -0.301946
  1077.504,    -0.300455
  1077.554,    -0.293790
  1077.604,    -0.294570
  1077.654,    -0.289379
  1077.704,    -0.280986
  1077.754,    -0.277807
  1077.804,    -0.268175
  1077.854,    -0.257477
  1077.904,    -0.255241
  1077.954,    -0.239591
  1078.004,    -0.234250
  1078.054,    -0.225202
  1078.104,    -0.212176
  1078.154,    -0.202787
  1078.204,    -0.188406
  1078.254,    -0.185980
  1078.304,    -0.179470
  1078.354,    -0.173558
  1078.404,    -0.161989
  1078.454,    -0.137844
  1078.504,    -0.116053
  1078.554,    -0.097353
  1078.604,    -0.068778
  1078.654,    -0.047202
  1078.704,    -0.022611
  1078.754,     0.010227
  1078.804,     0.038361
  1078.854,     0.064085
  1078.904,     0.089204
  1078.954,     0.121223
  1079.004,     0.141107
  1079.054,     0.163150
  1079.104,     0.190969
  1079.154,     0.211821
  1079.204,     0.228884
  1079.254,     0.235886
  1079.304,     0.246604
  1079.354,     0.261723
  1079.404,     0.276770
  1079.454,     0.281427
  1079.504,     0.293893
  1079.554,     0.304828
  1079.604,     0.312441
  1079.654,     0.324085
  1079.704,     0.333152
  1079.754,     0.330104
  1079.804,     0.336976
  1079.854,     0.342117
  1079.904,     0.330463
  1079.954,     0.314517
  1080.004,     0.297870
  1080.054,     0.276275
  1080.104,     0.251798
  1080.154,     0.219421
  1080.204,     0.174430
  1080.254,     0.134790
  1080.304,     0.095786
  1080.354,     0.050813
  1080.404,     0.003567
  1080.454,    -0.045785
  1080.504,    -0.096907
  1080.554,    -0.138585
  1080.604,    -0.178168
  1080.654,    -0.217557
  1080.704,    -0.260016
  1080.754,    -0.293860
  1080.804,    -0.320053
  1080.854,    -0.333151
  1080.904,    -0.342230
  1080.954,    -0.341235
  1081.004,    -0.330247
  1081.054,    -0.313297
  1081.104,    -0.284758
  1081.154,    -0.261488
  1081.204,    -0.225807
  1081.254,    -0.175342
  1081.304,    -0.135694
  1081.354,    -0.089578
  1081.404,    -0.046979
  1081.454,    -0.007776
  1081.504,     0.038154
  1081.554,     0.062865
  1081.604,     0.086355
  1081.654,     0.096334
  1081.704,     0.089017
  1081.754,     0.078083
  1081.804,     0.061919
  1081.854,     0.020903
  1081.904,    -0.021637
  1081.954,    -0.074036
  1082.004,    -0.124609
  1082.054,    -0.176620
  1082.104,    -0.225029
  1082.154,    -0.272355
  1082.204,    -0.315221
  1082.254,    -0.347442
  1082.304,    -0.371250
  1082.354,    -0.386253
  1082.404,    -0.393358
  1082.454,    -0.381423
  1082.504,    -0.359102
  1082.554,    -0.334473
  1082.604,    -0.303234
  1082.654,    -0.266403
  1082.704,    -0.227266
  1082.754,    -0.193136
  1082.804,    -0.156695
  1082.854,    -0.123171
  1082.904,    -0.096582
  1082.954,    -0.076041
  1083.004,    -0.058047
  1083.054,    -0.052648
  1083.104,    -0.052508
  1083.154,    -0.061713
  1083.204,    -0.073118
  1083.254,    -0.084092
  1083.304,    -0.101012
  1083.354,    -0.124384
  1083.404,    -0.144372
  1083.454,    -0.170429
  1083.504,    -0.195334
  1083.554,    -0.224632
  1083.604,    -0.253352
  1083.654,    -0.291353
  1083.704,    -0.331138
  1083.754,    -0.371714
  1083.804,    -0.418234
  1083.854,    -0.457663
  1083.904,    -0.492664
  1083.954,    -0.518193
  1084.004,    -0.537180
  1084.054,    -0.542254
  1084.104,    -0.535156
  1084.154,    -0.503494
  1084.204,    -0.459723
  1084.254,    -0.404462
  1084.304,    -0.337605
  1084.354,    -0.258628
  1084.404,    -0.184309
  1084.454,    -0.123121
  1084.504,    -0.063108
  1084.554,    -0.023543
  1084.604,    -0.015516
  1084.654,    -0.021077
  1084.704,    -0.047788
  1084.754,    -0.085550
  1084.804,    -0.134715
  1084.854,    -0.188320
  1084.904,    -0.234310
  1084.954,    -0.261404
  1085.004,    -0.279230
  1085.054,    -0.292592
  1085.104,    -0.287389
  1085.154,    -0.270784
  1085.204,    -0.251981
  1085.254,    -0.239667
  1085.304,    -0.219775
  1085.354,    -0.211668
  1085.404,    -0.211025
  1085.454,    -0.204786
  1085.504,    -0.211977
  1085.554,    -0.222420
  1085.604,    -0.236354
  1085.654,    -0.250287
  1085.704,    -0.253751
  1085.754,    -0.254014
  1085.804,    -0.240201
  1085.854,    -0.230860
  1085.904,    -0.221285
  1085.954,    -0.205590
  1086.004,    -0.196546
  1086.054,    -0.195373
  1086.104,    -0.189210
  1086.154,    -0.182568
  1086.204,    -0.179436
  1086.254,    -0.183458
  1086.304,    -0.191024
  1086.354,    -0.196764
  1086.404,    -0.196938
  1086.454,    -0.200747
  1086.504,    -0.190110
  1086.554,    -0.189762
  1086.604,    -0.180284
  1086.654,    -0.167683
  1086.704,    -0.156124
  1086.754,    -0.143309
  1086.804,    -0.124014
  1086.854,    -0.106094
  1086.904,    -0.081973
  1086.954,    -0.056364
  1087.004,    -0.040579
  1087.054,    -0.024664
  1087.104,    -0.011312
  1087.154,    -0.005745
  1087.204,    -0.006954
  1087.254,    -0.015253
  1087.304,    -0.029405
  1087.354,    -0.044734
  1087.404,    -0.054961
  1087.454,    -0.078787
  1087.504,    -0.096334
  1087.554,    -0.108584
  1087.604,    -0.118010
  1087.654,    -0.124162
  1087.704,    -0.119816
  1087.754,    -0.108249
  1087.804,    -0.101096
  1087.854,    -0.076920
  1087.904,    -0.054738
  1087.954,    -0.027371
  1088.004,    -0.007241
  1088.054,     0.016140
  1088.104,     0.033642
  1088.154,     0.042083
  1088.204,     0.038424
  1088.254,     0.027425
  1088.304,     0.006285
  1088.354,    -0.015895
  1088.404,    -0.046593
  1088.454,    -0.068440
  1088.504,    -0.083216
  1088.554,    -0.092035
  1088.604,    -0.093067
  1088.654,    -0.089896
  1088.704,    -0.077718
  1088.755,    -0.064707
  1088.805,    -0.058195
  1088.855,    -0.040622
  1088.905,    -0.035049
  1088.955,    -0.031114
  1089.005,    -0.039398
  1089.055,    -0.055563
  1089.105,    -0.073205
  1089.155,    -0.087259
  1089.205,    -0.097983
  1089.255,    -0.114378
  1089.305,    -0.116372
  1089.355,    -0.119917
  1089.405,    -0.112553
  1089.455,    -0.098191
  1089.505,    -0.084505
  1089.555,    -0.070665
  1089.605,    -0.057831
  1089.655,    -0.047243
  1089.705,    -0.035024
  1089.755,    -0.038648
  1089.805,    -0.033106
  1089.855,    -0.031511
  1089.905,    -0.040572
  1089.955,    -0.042604
  1090.005,    -0.034148
  1090.055,    -0.032784
  1090.105,    -0.031408
  1090.155,    -0.022992
  1090.205,    -0.016326
  1090.255,    -0.021841
  1090.305,    -0.029987
  1090.355,    -0.035495
  1090.405,    -0.045651
  1090.455,    -0.059824
  1090.505,    -0.074688
  1090.555,    -0.086163
  1090.605,    -0.100121
  1090.655,    -0.104400
  1090.705,    -0.109750
  1090.755,    -0.111044
  1090.805,    -0.111067
  1090.855,    -0.111549
  1090.905,    -0.112025
  1090.955,    -0.113970
  1091.005,    -0.126645
  1091.055,    -0.133744
  1091.105,    -0.144592
  1091.155,    -0.157330
  1091.205,    -0.164410
  1091.255,    -0.169530
  1091.305,    -0.162983
  1091.355,    -0.166032
  1091.405,    -0.173118
  1091.455,    -0.173982
  1091.505,    -0.179802
  1091.555,    -0.178843
  1091.605,    -0.176625
  1091.655,    -0.180005
  1091.705,    -0.176574
  1091.755,    -0.171748
  1091.805,    -0.172976
  1091.855,    -0.173095
  1091.905,    -0.172121
  1091.955,    -0.164444
  1092.005,    -0.162942
  1092.055,    -0.162796
  1092.105,    -0.161553
  1092.155,    -0.165153
  1092.205,    -0.161200
  1092.255,    -0.157133
  1092.305,    -0.148614
  1092.355,    -0.137385
  1092.405,    -0.115547
  1092.455,    -0.097567
  1092.505,    -0.075976
  1092.555,    -0.061685
  1092.605,    -0.050416
  1092.655,    -0.039528
  1092.705,    -0.047317
  1092.755,    -0.061618
  1092.805,    -0.071937
  1092.855,    -0.090060
  1092.905,    -0.123800
  1092.955,    -0.149805
  1093.005,    -0.176515
  1093.055,    -0.200424
  1093.105,    -0.216597
  1093.155,    -0.230859
  1093.205,    -0.244639
  1093.255,    -0.252173
  1093.305,    -0.247241
  1093.355,    -0.243596
  1093.405,    -0.237727
  1093.455,    -0.224743
  1093.505,    -0.215577
  1093.555,    -0.213749
  1093.605,    -0.204919
  1093.655,    -0.195479
  1093.705,    -0.187798
  1093.755,    -0.181220
  1093.805,    -0.170801
  1093.855,    -0.160286
  1093.905,    -0.162781
  1093.955,    -0.151051
  1094.005,    -0.138308
  1094.055,    -0.131098
  1094.105,    -0.127669
  1094.155,    -0.119136
  1094.205,    -0.109029
  1094.255,    -0.098075
  1094.305,    -0.089271
  1094.355,    -0.082630
  1094.405,    -0.078240
  1094.455,    -0.079804
  1094.505,    -0.083324
  1094.555,    -0.093342
  1094.605,    -0.099467
  1094.655,    -0.100596
  1094.705,    -0.106310
  1094.755,    -0.108503
  1094.805,    -0.099372
  1094.855,    -0.107420
  1094.905,    -0.107968
  1094.955,    -0.098695
  1095.005,    -0.081729
  1095.055,    -0.076484
  1095.105,    -0.073133
  1095.155,    -0.071228
  1095.205,    -0.073952
  1095.255,    -0.069473
  1095.305,    -0.076342
  1095.355,    -0.079631
  1095.405,    -0.080269
  1095.455,    -0.082889
  1095.505,    -0.101877
  1095.555,    -0.109236
  1095.605,    -0.117617
  1095.655,    -0.130650
  1095.705,    -0.138840
  1095.755,    -0.143783
  1095.805,    -0.151947
  1095.855,    -0.147304
  1095.905,    -0.143150
  1095.955,    -0.133112
  1096.005,    -0.129388
  1096.055,    -0.118827
  1096.105,    -0.114215
  1096.155,    -0.107628
  1096.205,    -0.103876
  1096.255,    -0.115039
  1096.305,    -0.121939
  1096.355,    -0.129597
  1096.405,    -0.130215
  1096.455,    -0.137217
  1096.505,    -0.139119
  1096.555,    -0.147548
  1096.605,    -0.152005
  1096.655,    -0.158491
  1096.705,    -0.161712
  1096.755,    -0.156239
  1096.805,    -0.154164
  1096.855,    -0.156362
  1096.905,    -0.150559
  1096.955,    -0.151979
  1097.005,    -0.153017
  1097.055,    -0.147528
  1097.105,    -0.149231
  1097.155,    -0.154486
  1097.205,    -0.161350
  1097.255,    -0.168855
  1097.305,    -0.171270
  1097.355,    -0.179214
  1097.405,    -0.189407
  1097.455,    -0.192518
  1097.505,    -0.193391
  1097.555,    -0.193404
  1097.605,    -0.192022
  1097.655,    -0.185463
  1097.705,    -0.174975
  1097.755,    -0.174424
  1097.805,    -0.174232
  1097.855,    -0.172783
  1097.905,    -0.176778
  1097.955,    -0.188941
  1098.005,    -0.187802
  1098.055,    -0.186261
  1098.105,    -0.187814
  1098.155,    -0.190777
  1098.205,    -0.191700
  1098.255,    -0.189573
  1098.305,    -0.183273
  1098.355,    -0.172302
  1098.405,    -0.175597
  1098.455,    -0.185345
  1098.505,    -0.186913
  1098.555,    -0.194337
  1098.605,    -0.200556
  1098.655,    -0.207682
  1098.705,    -0.213662
  1098.755,    -0.218652
  1098.805,    -0.220798
  1098.855,    -0.220289
  1098.905,    -0.223190
  1098.955,    -0.219270
  1099.005,    -0.214809
  1099.055,    -0.201727
  1099.105,    -0.194272
  1099.155,    -0.186493
  1099.205,    -0.170197
  1099.255,    -0.161260
  1099.305,    -0.159832
  1099.355,    -0.158635
  1099.405,    -0.155999
  1099.455,    -0.147025
  1099.505,    -0.136723
  1099.555,    -0.131517
  1099.605,    -0.127228
  1099.655,    -0.122808
  1099.705,    -0.114037
  1099.755,    -0.103139
  1099.805,    -0.094095
  1099.855,    -0.086618
  1099.905,    -0.081320
  1099.955,    -0.079153
  1100.005,    -0.070786
  1100.055,    -0.062109
  1100.105,    -0.055233
  1100.155,    -0.049234
  1100.205,    -0.047776
  1100.255,    -0.052105
  1100.305,    -0.055243
  1100.355,    -0.061711
  1100.405,    -0.061670
  1100.455,    -0.065156
  1100.505,    -0.072252
  1100.555,    -0.070013
  1100.605,    -0.070728
  1100.655,    -0.075316
  1100.705,    -0.078311
  1100.755,    -0.075796
  1100.805,    -0.073011
  1100.855,    -0.082049
  1100.905,    -0.086607
  1100.955,    -0.091446
  1101.005,    -0.094181
  1101.055,    -0.093071
  1101.105,    -0.098223
  1101.155,    -0.103625
  1101.205,    -0.109003
  1101.255,    -0.122877
  1101.305,    -0.130663
  1101.355,    -0.135087
  1101.405,    -0.142737
  1101.455,    -0.143866
  1101.505,    -0.145784
  1101.555,    -0.158099
  1101.605,    -0.166739
  1101.655,    -0.173628
  1101.705,    -0.176523
  1101.755,    -0.183057
  1101.805,    -0.182901
  1101.855,    -0.183808
  1101.905,    -0.198014
  1101.955,    -0.205042
  1102.005,    -0.209348
  1102.055,    -0.221813
  1102.105,    -0.237082
  1102.155,    -0.241794
  1102.205,    -0.245399
  1102.255,    -0.246587
  1102.305,    -0.247331
  1102.355,    -0.244399
  1102.405,    -0.235525
  1102.455,    -0.226013
  1102.505,    -0.215514
  1102.555,    -0.213065
  1102.605,    -0.211912
  1102.655,    -0.202256
  1102.705,    -0.202608
  1102.755,    -0.200186
  1102.805,    -0.194831
  1102.855,    -0.190110
  1102.905,    -0.184811
  1102.955,    -0.176664
  1103.005,    -0.167244
  1103.055,    -0.158237
  1103.105,    -0.145212
  1103.155,    -0.136553
  1103.205,    -0.122087
  1103.255,    -0.110389
  1103.305,    -0.095731
  1103.355,    -0.078857
  1103.405,    -0.073806
  1103.455,    -0.060714
  1103.505,    -0.047656
  1103.555,    -0.035139
  1103.605,    -0.027064
  1103.655,    -0.010248
  1103.705,    -0.001205
  1103.755,     0.004633
  1103.805,     0.012811
  1103.855,     0.014892
  1103.905,     0.008379
  1103.955,     0.008607
  1104.005,     0.007547
  1104.055,     0.010844
  1104.105,     0.008995
  1104.155,     0.007738
  1104.205,     0.009341
  1104.255,     0.016170
  1104.305,     0.017511
  1104.355,     0.023542
  1104.405,     0.028402
  1104.455,     0.029770
  1104.505,     0.025168
  1104.555,     0.032561
  1104.605,     0.032040
  1104.655,     0.035569
  1104.705,     0.033830
  1104.755,     0.024190
  1104.805,     0.020214
  1104.855,     0.010268
  1104.905,    -0.006707
  1104.955,    -0.010357
  1105.005,    -0.021289
  1105.055,    -0.038890
  1105.105,    -0.044216
  1105.156,    -0.051120
  1105.206,    -0.053248
  1105.256,    -0.056992
  1105.306,    -0.064919
  1105.356,    -0.063968
  1105.406,    -0.070439
  1105.456,    -0.066611
  1105.506,    -0.065836
  1105.556,    -0.073951
  1105.606,    -0.073777
  1105.656,    -0.077670
  1105.706,    -0.085300
  1105.756,    -0.089988
  1105.806,    -0.092591
  1105.856,    -0.093864
  1105.906,    -0.090330
  1105.956,    -0.090781
  1106.006,    -0.080564
  1106.056,    -0.075722
  1106.106,    -0.071213
  1106.156,    -0.058283
  1106.206,    -0.051132
  1106.256,    -0.044600
  1106.306,    -0.036940
  1106.356,    -0.038234
  1106.406,    -0.027646
  1106.456,    -0.021133
  1106.506,    -0.016408
  1106.556,    -0.015165
  1106.606,    -0.009804
  1106.656,    -0.001991
  1106.706,     0.002778
  1106.756,     0.008457
  1106.806,     0.004553
  1106.856,     0.011903
  1106.906,     0.015056
  1106.956,     0.014671
  1107.006,     0.009912
  1107.056,     0.012860
  1107.106,     0.017332
  1107.156,     0.015526
  1107.206,     0.011187
  1107.256,     0.010685
  1107.306,     0.009931
  1107.356,     0.005278
  1107.406,     0.001982
  1107.456,    -0.002972
  1107.506,    -0.013464
  1107.556,    -0.022462
  1107.606,    -0.027010
  1107.656,    -0.035519
  1107.706,    -0.045325
  1107.756,    -0.055247
  1107.806,    -0.058031
  1107.856,    -0.061812
  1107.906,    -0.072913
  1107.956,    -0.079236
  1108.006,    -0.087844
  1108.056,    -0.099291
  1108.106,    -0.110141
  1108.156,    -0.120126
  1108.206,    -0.131677
  1108.256,    -0.140131
  1108.306,    -0.145730
  1108.356,    -0.161579
  1108.406,    -0.174653
  1108.456,    -0.195666
  1108.506,    -0.209362
  1108.556,    -0.217194
  1108.606,    -0.220937
  1108.656,    -0.216225
  1108.706,    -0.226366
  1108.756,    -0.231180
  1108.806,    -0.237627
  1108.856,    -0.236986
  1108.906,    -0.241229
  1108.956,    -0.234812
  1109.006,    -0.230144
  1109.056,    -0.223869
  1109.106,    -0.226322
  1109.156,    -0.225892
  1109.206,    -0.220493
  1109.256,    -0.218549
  1109.306,    -0.213682
  1109.356,    -0.221193
  1109.406,    -0.219584
  1109.456,    -0.209572
  1109.506,    -0.204988
  1109.556,    -0.202950
  1109.606,    -0.197759
  1109.656,    -0.192872
  1109.706,    -0.193980
  1109.756,    -0.190392
  1109.806,    -0.179760
  1109.856,    -0.166746
  1109.906,    -0.160924
  1109.956,    -0.151026
  1110.006,    -0.145562
  1110.056,    -0.142002
  1110.106,    -0.136873
  1110.156,    -0.131293
  1110.206,    -0.133313
  1110.256,    -0.127774
  1110.306,    -0.124793
  1110.356,    -0.117720
  1110.406,    -0.117611
  1110.456,    -0.114504
  1110.506,    -0.113157
  1110.556,    -0.111049
  1110.606,    -0.110747
  1110.656,    -0.104057
  1110.706,    -0.098375
  1110.756,    -0.102267
  1110.806,    -0.106952
  1110.856,    -0.105429
  1110.906,    -0.108608
  1110.956,    -0.113141
  1111.006,    -0.112166
  1111.056,    -0.115133
  1111.106,    -0.120738
  1111.156,    -0.129739
  1111.206,    -0.134310
  1111.256,    -0.135416
  1111.306,    -0.137491
  1111.356,    -0.141063
  1111.406,    -0.140447
  1111.456,    -0.142751
  1111.506,    -0.146784
  1111.556,    -0.138578
  1111.606,    -0.139644
  1111.656,    -0.139198
  1111.706,    -0.149523
  1111.756,    -0.158944
  1111.806,    -0.164191
  1111.856,    -0.166470
  1111.906,    -0.166390
  1111.956,    -0.170728
  1112.006,    -0.171223
  1112.056,    -0.166094
  1112.106,    -0.173872
  1112.156,    -0.178767
  1112.206,    -0.172061
  1112.256,    -0.179336
  1112.306,    -0.182097
  1112.356,    -0.180118
  1112.406,    -0.186443
  1112.456,    -0.190098
  1112.506,    -0.188156
  1112.556,    -0.191610
  1112.606,    -0.191862
  1112.656,    -0.189105
  1112.706,    -0.189433
  1112.756,    -0.183942
  1112.806,    -0.184833
  1112.856,    -0.183098
  1112.906,    -0.178365
  1112.956,    -0.171422
  1113.006,    -0.177119
  1113.056,    -0.178519
  1113.106,    -0.169980
  1113.156,    -0.165257
  1113.206,    -0.166987
  1113.256,    -0.156352
  1113.306,    -0.152470
  1113.356,    -0.144862
  1113.406,    -0.144455
  1113.456,    -0.148125
  1113.506,    -0.150551
  1113.556,    -0.148091
  1113.606,    -0.148932
  1113.656,    -0.150918
  1113.706,    -0.154667
  1113.756,    -0.152951
  1113.806,    -0.148506
  1113.856,    -0.141120
  1113.906,    -0.135532
  1113.956,    -0.125574
  1114.006,    -0.118328
  1114.056,    -0.115602
  1114.106,    -0.112112
  1114.156,    -0.105794
  1114.206,    -0.100007
  1114.256,    -0.102876
  1114.306,    -0.100392
  1114.356,    -0.092876
  1114.406,    -0.091723
  1114.456,    -0.090182
  1114.506,    -0.088938
  1114.556,    -0.087706
  1114.606,    -0.085530
  1114.656,    -0.083426
  1114.706,    -0.084862
  1114.756,    -0.081080
  1114.806,    -0.079517
  1114.856,    -0.079792
  1114.906,    -0.085548
  1114.956,    -0.082413
  1115.006,    -0.087178
  1115.056,    -0.090243
  1115.106,    -0.095790
  1115.156,    -0.093857
  1115.206,    -0.098693
  1115.256,    -0.097279
  1115.306,    -0.103660
  1115.356,    -0.112568
  1115.406,    -0.116883
  1115.456,    -0.113822
  1115.506,    -0.112201
  1115.556,    -0.120715
  1115.606,    -0.127855
  1115.656,    -0.132964
  1115.706,    -0.130900
  1115.756,    -0.129244
  1115.806,    -0.129856
  1115.856,    -0.125961
  1115.906,    -0.130631
  1115.956,    -0.143927
  1116.006,    -0.144240
  1116.056,    -0.149478
  1116.106,    -0.159322
  1116.156,    -0.166374
  1116.206,    -0.168268
  1116.256,    -0.170623
  1116.306,    -0.174853
  1116.356,    -0.172319
  1116.406,    -0.171034
  1116.456,    -0.174740
  1116.506,    -0.185150
  1116.556,    -0.192384
  1116.606,    -0.203818
  1116.656,    -0.205595
  1116.706,    -0.202231
  1116.756,    -0.212675
  1116.806,    -0.217392
  1116.856,    -0.221489
  1116.906,    -0.229365
  1116.956,    -0.234434
  1117.006,    -0.230648
  1117.056,    -0.233068
  1117.106,    -0.234223
  1117.156,    -0.232552
  1117.206,    -0.230065
  1117.256,    -0.223278
  1117.306,    -0.219844
  1117.356,    -0.219367
  1117.406,    -0.211735
  1117.456,    -0.204061
  1117.506,    -0.198641
  1117.556,    -0.189553
  1117.606,    -0.181917
  1117.656,    -0.175335
  1117.706,    -0.172139
  1117.756,    -0.172772
  1117.806,    -0.164821
  1117.856,    -0.151393
  1117.906,    -0.141717
  1117.956,    -0.136888
  1118.006,    -0.129434
  1118.056,    -0.120375
  1118.106,    -0.119706
  1118.156,    -0.109760
  1118.206,    -0.103637
  1118.256,    -0.095283
  1118.306,    -0.093811
  1118.356,    -0.084435
  1118.406,    -0.084674
  1118.456,    -0.082627
  1118.506,    -0.077942
  1118.556,    -0.073322
  1118.606,    -0.069616
  1118.656,    -0.057830
  1118.706,    -0.047225
  1118.756,    -0.048956
  1118.806,    -0.051880
  1118.856,    -0.050560
  1118.906,    -0.045955
  1118.956,    -0.041832
  1119.006,    -0.041112
  1119.056,    -0.033617
  1119.106,    -0.037095
  1119.156,    -0.037200
  1119.206,    -0.034475
  1119.256,    -0.030006
  1119.306,    -0.030161
  1119.356,    -0.038885
  1119.406,    -0.035406
  1119.456,    -0.039939
  1119.506,    -0.040447
  1119.556,    -0.045441
  1119.606,    -0.049180
  1119.656,    -0.058961
  1119.706,    -0.067428
  1119.756,    -0.077450
  1119.806,    -0.077480
  1119.856,    -0.079461
  1119.906,    -0.088206
  1119.956,    -0.078378
  1120.006,    -0.078921
  1120.056,    -0.081832
  1120.106,    -0.087620
  1120.156,    -0.094981
  1120.206,    -0.095690
  1120.256,    -0.102129
  1120.306,    -0.101474
  1120.356,    -0.108944
  1120.406,    -0.110833
  1120.456,    -0.108401
  1120.506,    -0.106977
  1120.556,    -0.108138
  1120.606,    -0.105614
  1120.656,    -0.109876
  1120.706,    -0.107985
  1120.756,    -0.111838
  1120.806,    -0.120399
  1120.856,    -0.123632
  1120.906,    -0.127409
  1120.956,    -0.128660
  1121.006,    -0.122151
  1121.056,    -0.118163
  1121.106,    -0.125818
  1121.156,    -0.127962
  1121.206,    -0.131191
  1121.256,    -0.142515
  1121.306,    -0.143460
  1121.356,    -0.141033
  1121.406,    -0.141488
  1121.456,    -0.135518
  1121.507,    -0.132662
  1121.557,    -0.135543
  1121.607,    -0.131210
  1121.657,    -0.132202
  1121.707,    -0.127910
  1121.757,    -0.126084
  1121.807,    -0.121227
  1121.857,    -0.118340
  1121.907,    -0.122792
  1121.957,    -0.125428
  1122.007,    -0.121581
  1122.057,    -0.126051
  1122.107,    -0.126163
  1122.157,    -0.115445
  1122.207,    -0.116822
  1122.257,    -0.120311
  1122.307,    -0.116700
  1122.357,    -0.102234
  1122.407,    -0.099072
  1122.457,    -0.099391
  1122.507,    -0.093246
  1122.557,    -0.091824
  1122.607,    -0.091993
  1122.657,    -0.092221
  1122.707,    -0.091640
  1122.757,    -0.086161
  1122.807,    -0.087316
  1122.857,    -0.088240
  1122.907,    -0.086950
  1122.957,    -0.083982
  1123.007,    -0.084418
  1123.057,    -0.083849
  1123.107,    -0.082655
  1123.157,    -0.080397
  1123.207,    -0.076988
  1123.257,    -0.074158
  1123.307,    -0.070326
  1123.357,    -0.066301
  1123.407,    -0.057398
  1123.457,    -0.051313
  1123.507,    -0.057059
  1123.557,    -0.060635
  1123.607,    -0.056476
  1123.657,    -0.060124
  1123.707,    -0.062400
  1123.757,    -0.067995
  1123.807,    -0.072391
  1123.857,    -0.076806
  1123.907,    -0.083264
  1123.957,    -0.083747
  1124.007,    -0.088393
  1124.057,    -0.088819
  1124.107,    -0.085437
  1124.157,    -0.078158
  1124.207,    -0.075041
  1124.257,    -0.077201
  1124.307,    -0.082007
  1124.357,    -0.091391
