Time_abs/ps, Signal/nA
  1069.803,    -0.062922
  1069.853,    -0.082115
  1069.903,    -0.081768
  1069.953,    -0.068977
  1070.003,    -0.063798
  1070.053,    -0.057268
  1070.103,    -0.053284
  1070.153,    -0.065652
  1070.203,    -0.083633
  1070.253,    -0.112491
  1070.303,    -0.145491
  1070.353,    -0.177991
  1070.403,    -0.220545
  1070.453,    -0.259633
  1070.503,    -0.293357
  1070.553,    -0.320478
  1070.603,    -0.349412
  1070.653,    -0.371723
  1070.703,    -0.380792
  1070.753,    -0.395007
  1070.803,    -0.412148
  1070.853,    -0.422120
  1070.903,    -0.431798
  1070.953,    -0.444952
  1071.003,    -0.453146
  1071.053,    -0.464475
  1071.103,    -0.471989
  1071.153,    -0.474377
  1071.203,    -0.467412
  1071.253,    -0.460226
  1071.303,    -0.449750
  1071.353,    -0.424017
  1071.403,    -0.400357
  1071.453,    -0.382397
  1071.503,    -0.362001
  1071.553,    -0.330913
  1071.603,    -0.302992
  1071.653,    -0.274582
  1071.703,    -0.243838
  1071.753,    -0.211139
  1071.803,    -0.170957
  1071.853,    -0.134250
  1071.903,    -0.098573
  1071.953,    -0.054694
  1072.003,    -0.014308
  1072.053,     0.022942
  1072.103,     0.059173
  1072.153,     0.101412
  1072.203,     0.145281
  1072.253,     0.185170
  1072.303,     0.229516
  1072.354,     0.262506
  1072.404,     0.292838
  1072.454,     0.326342
  1072.504,     0.361140
  1072.554,     0.390645
  1072.604,     0.407878
  1072.654,     0.425392
  1072.704,     0.447532
  1072.754,     0.461921
  1072.804,     0.468163
  1072.854,     0.475698
  1072.904,     0.484404
  1072.954,     0.497432
  1073.004,     0.511813
  1073.054,     0.521526
  1073.104,     0.524018
  1073.154,     0.521474
  1073.204,     0.512143
  1073.254,     0.489492
  1073.304,     0.458311
  1073.354,     0.429722
  1073.404,     0.385822
  1073.454,     0.344618
  1073.504,     0.301062
  1073.554,     0.252259
  1073.604,     0.207990
  1073.654,     0.162648
  1073.704,     0.114507
  1073.754,     0.069531
  1073.804,     0.026089
  1073.854,    -0.018914
  1073.904,    -0.073943
  1073.954,    -0.124540
  1074.004,    -0.171113
  1074.054,    -0.219454
  1074.104,    -0.269480
  1074.154,    -0.310948
  1074.204,    -0.355801
  1074.254,    -0.394510
  1074.304,    -0.448436
  1074.354,    -0.491087
  1074.404,    -0.533824
  1074.454,    -0.571814
  1074.504,    -0.614949
  1074.554,    -0.653980
  1074.604,    -0.680697
  1074.654,    -0.709365
  1074.704,    -0.741290
  1074.754,    -0.767140
  1074.804,    -0.790440
  1074.854,    -0.819163
  1074.904,    -0.837884
  1074.954,    -0.859544
  1075.004,    -0.879066
  1075.054,    -0.907406
  1075.104,    -0.945898
  1075.154,    -0.985036
  1075.204,    -1.033407
  1075.254,    -1.084991
  1075.304,    -1.142533
  1075.354,    -1.206040
  1075.404,    -1.264940
  1075.454,    -1.319981
  1075.504,    -1.357571
  1075.554,    -1.361372
  1075.604,    -1.327928
  1075.654,    -1.239078
  1075.704,    -1.095335
  1075.754,    -0.893841
  1075.804,    -0.650371
  1075.854,    -0.385854
  1075.904,    -0.131687
  1075.954,     0.094266
  1076.004,     0.273796
  1076.054,     0.399265
  1076.104,     0.468538
  1076.154,     0.492436
  1076.204,     0.482489
  1076.254,     0.444979
  1076.304,     0.401936
  1076.354,     0.352439
  1076.404,     0.292564
  1076.454,     0.233712
  1076.504,     0.173381
  1076.554,     0.109999
  1076.604,     0.052739
  1076.654,     0.003764
  1076.704,    -0.046881
  1076.754,    -0.089295
  1076.804,    -0.125968
  1076.854,    -0.171626
  1076.904,    -0.210148
  1076.954,    -0.245514
  1077.004,    -0.274687
  1077.054,    -0.295657
  1077.104,    -0.320051
  1077.154,    -0.336113
  1077.204,    -0.342627
  1077.254,    -0.337938
  1077.304,    -0.336773
  1077.354,    -0.336381
  1077.404,    -0.322568
  1077.454,    -0.314933
  1077.504,    -0.313569
  1077.554,    -0.308431
  1077.604,    -0.296626
  1077.654,    -0.284858
  1077.704,    -0.277046
  1077.754,    -0.269233
  1077.804,    -0.264262
  1077.854,    -0.250261
  1077.904,    -0.240218
  1077.954,    -0.232873
  1078.004,    -0.228782
  1078.054,    -0.219958
  1078.104,    -0.216036
  1078.154,    -0.208552
  1078.204,    -0.201620
  1078.254,    -0.198362
  1078.304,    -0.194137
  1078.354,    -0.194706
  1078.404,    -0.195210
  1078.454,    -0.195505
  1078.504,    -0.195261
  1078.554,    -0.190452
  1078.604,    -0.194931
  1078.654,    -0.199816
  1078.704,    -0.205081
  1078.754,    -0.204636
  1078.804,    -0.203028
  1078.854,    -0.196923
  1078.904,    -0.186487
  1078.954,    -0.174787
  1079.004,    -0.167471
  1079.054,    -0.159752
  1079.104,    -0.147800
  1079.154,    -0.146965
  1079.204,    -0.148068
  1079.254,    -0.146038
  1079.304,    -0.147657
  1079.354,    -0.150260
  1079.404,    -0.157691
  1079.454,    -0.164351
  1079.504,    -0.169349
  1079.554,    -0.168661
  1079.604,    -0.166449
  1079.654,    -0.164084
  1079.704,    -0.159899
  1079.754,    -0.159657
  1079.804,    -0.159908
  1079.854,    -0.161321
  1079.904,    -0.165871
  1079.954,    -0.167759
  1080.004,    -0.166701
  1080.054,    -0.170689
  1080.104,    -0.175193
  1080.154,    -0.172665
  1080.204,    -0.179254
  1080.254,    -0.179155
  1080.304,    -0.184248
  1080.354,    -0.187001
  1080.404,    -0.190209
  1080.454,    -0.189472
  1080.504,    -0.191106
  1080.554,    -0.194174
  1080.604,    -0.191471
  1080.654,    -0.187553
  1080.704,    -0.186785
  1080.754,    -0.185710
  1080.804,    -0.183800
  1080.854,    -0.171987
  1080.904,    -0.155475
  1080.954,    -0.141648
  1081.004,    -0.126024
  1081.054,    -0.104810
  1081.104,    -0.085668
  1081.154,    -0.068642
  1081.204,    -0.046288
  1081.254,    -0.028903
  1081.304,    -0.004648
  1081.354,     0.006434
  1081.404,     0.014204
  1081.454,     0.027583
  1081.504,     0.043408
  1081.554,     0.057078
  1081.604,     0.066667
  1081.654,     0.072200
  1081.704,     0.086970
  1081.754,     0.093497
  1081.804,     0.094473
  1081.854,     0.096802
  1081.904,     0.094899
  1081.954,     0.091779
  1082.004,     0.072311
  1082.054,     0.056362
  1082.104,     0.036214
  1082.154,     0.003198
  1082.204,    -0.032021
  1082.254,    -0.068079
  1082.304,    -0.100857
  1082.354,    -0.138999
  1082.404,    -0.174864
  1082.454,    -0.214167
  1082.504,    -0.252554
  1082.554,    -0.285749
  1082.604,    -0.318220
  1082.654,    -0.348486
  1082.704,    -0.381252
  1082.754,    -0.408751
  1082.804,    -0.427006
  1082.854,    -0.440644
  1082.904,    -0.450213
  1082.954,    -0.452131
  1083.004,    -0.439240
  1083.054,    -0.434164
  1083.104,    -0.423692
  1083.154,    -0.413304
  1083.204,    -0.392855
  1083.254,    -0.368239
  1083.304,    -0.338088
  1083.354,    -0.307887
  1083.404,    -0.269367
  1083.454,    -0.223552
  1083.504,    -0.182029
  1083.554,    -0.146929
  1083.604,    -0.113141
  1083.654,    -0.089507
  1083.704,    -0.082099
  1083.754,    -0.086668
  1083.804,    -0.098990
  1083.854,    -0.120028
  1083.904,    -0.149372
  1083.954,    -0.177000
  1084.004,    -0.204432
  1084.054,    -0.235151
  1084.104,    -0.262880
  1084.154,    -0.276780
  1084.204,    -0.292023
  1084.254,    -0.306109
  1084.304,    -0.309961
  1084.354,    -0.306122
  1084.404,    -0.306086
  1084.454,    -0.289093
  1084.504,    -0.267440
  1084.554,    -0.236273
  1084.604,    -0.206174
  1084.654,    -0.163282
  1084.704,    -0.119292
  1084.754,    -0.079541
  1084.804,    -0.036722
  1084.854,    -0.000802
  1084.904,     0.028872
  1084.954,     0.062471
  1085.004,     0.085720
  1085.054,     0.099011
  1085.104,     0.114983
  1085.154,     0.125271
  1085.204,     0.122510
  1085.254,     0.121659
  1085.304,     0.117215
  1085.354,     0.108124
  1085.404,     0.098465
  1085.454,     0.083912
  1085.504,     0.061486
  1085.554,     0.038141
  1085.604,     0.005674
  1085.654,    -0.028352
  1085.704,    -0.064061
  1085.754,    -0.107918
  1085.804,    -0.153718
  1085.854,    -0.201547
  1085.904,    -0.247581
  1085.954,    -0.294871
  1086.004,    -0.342802
  1086.054,    -0.374244
  1086.104,    -0.400307
  1086.154,    -0.426675
  1086.204,    -0.441864
  1086.254,    -0.449749
  1086.304,    -0.450083
  1086.354,    -0.444121
  1086.404,    -0.432482
  1086.454,    -0.419862
  1086.504,    -0.409652
  1086.554,    -0.398274
  1086.604,    -0.398609
  1086.654,    -0.395846
  1086.704,    -0.401423
  1086.754,    -0.421205
  1086.804,    -0.448898
  1086.854,    -0.480263
  1086.904,    -0.510351
  1086.954,    -0.533968
  1087.004,    -0.561104
  1087.054,    -0.590313
  1087.104,    -0.603856
  1087.154,    -0.609831
  1087.204,    -0.617648
  1087.254,    -0.611893
  1087.304,    -0.593798
  1087.354,    -0.575845
  1087.404,    -0.557634
  1087.454,    -0.525356
  1087.504,    -0.498301
  1087.554,    -0.477223
  1087.604,    -0.444215
  1087.654,    -0.414367
  1087.704,    -0.386423
  1087.754,    -0.361415
  1087.804,    -0.331799
  1087.854,    -0.293350
  1087.904,    -0.251629
  1087.954,    -0.216828
  1088.004,    -0.174820
  1088.054,    -0.144308
  1088.104,    -0.107215
  1088.154,    -0.070791
  1088.204,    -0.040697
  1088.254,    -0.008239
  1088.304,     0.015674
  1088.354,     0.042786
  1088.404,     0.065351
  1088.454,     0.079349
  1088.504,     0.104351
  1088.554,     0.119982
  1088.604,     0.131395
  1088.654,     0.146828
  1088.704,     0.161482
  1088.755,     0.176117
  1088.805,     0.188712
  1088.855,     0.209854
  1088.905,     0.217769
  1088.955,     0.223559
  1089.005,     0.233446
  1089.055,     0.234557
  1089.105,     0.231093
  1089.155,     0.224212
  1089.205,     0.215532
  1089.255,     0.195383
  1089.305,     0.169032
  1089.355,     0.138653
  1089.405,     0.100059
  1089.455,     0.054937
  1089.505,     0.014969
  1089.555,    -0.025944
  1089.605,    -0.068172
  1089.655,    -0.102597
  1089.705,    -0.122508
  1089.755,    -0.118946
  1089.805,    -0.097854
  1089.855,    -0.062732
  1089.905,    -0.011395
  1089.955,     0.058592
  1090.005,     0.130853
  1090.055,     0.196655
  1090.105,     0.252817
  1090.155,     0.280159
  1090.205,     0.291062
  1090.255,     0.283305
  1090.305,     0.256979
  1090.355,     0.233659
  1090.405,     0.190084
  1090.455,     0.145778
  1090.505,     0.097452
  1090.555,     0.057158
  1090.605,     0.009219
  1090.655,    -0.031698
  1090.705,    -0.068515
  1090.755,    -0.092038
  1090.805,    -0.111461
  1090.855,    -0.125621
  1090.905,    -0.134689
  1090.955,    -0.148320
  1091.005,    -0.157913
  1091.055,    -0.170568
  1091.105,    -0.177338
  1091.155,    -0.192328
  1091.205,    -0.205568
  1091.255,    -0.223814
  1091.305,    -0.230134
  1091.355,    -0.234672
  1091.405,    -0.235301
  1091.455,    -0.225564
  1091.505,    -0.223752
  1091.555,    -0.224157
  1091.605,    -0.218200
  1091.655,    -0.207247
  1091.705,    -0.203122
  1091.755,    -0.199267
  1091.805,    -0.193043
  1091.855,    -0.189651
  1091.905,    -0.194966
  1091.955,    -0.196152
  1092.005,    -0.203560
  1092.055,    -0.203231
  1092.105,    -0.193385
  1092.155,    -0.192385
  1092.205,    -0.194308
  1092.255,    -0.182596
  1092.305,    -0.180325
  1092.355,    -0.172041
  1092.405,    -0.168152
  1092.455,    -0.162687
  1092.505,    -0.159083
  1092.555,    -0.156794
  1092.605,    -0.150316
  1092.655,    -0.152207
  1092.705,    -0.145045
  1092.755,    -0.147014
  1092.805,    -0.144398
  1092.855,    -0.138173
  1092.905,    -0.130317
  1092.955,    -0.131821
  1093.005,    -0.131103
  1093.055,    -0.128418
  1093.105,    -0.137089
  1093.155,    -0.134565
  1093.205,    -0.135534
  1093.255,    -0.133952
  1093.305,    -0.132372
  1093.355,    -0.126393
  1093.405,    -0.125272
  1093.455,    -0.122682
  1093.505,    -0.114372
  1093.555,    -0.107202
  1093.605,    -0.098852
  1093.655,    -0.099728
  1093.705,    -0.094521
  1093.755,    -0.098628
  1093.805,    -0.101410
  1093.855,    -0.106285
  1093.905,    -0.110962
  1093.955,    -0.121477
  1094.005,    -0.128570
  1094.055,    -0.130992
  1094.105,    -0.145375
  1094.155,    -0.154892
  1094.205,    -0.158591
  1094.255,    -0.164910
  1094.305,    -0.173830
  1094.355,    -0.180247
  1094.405,    -0.181695
  1094.455,    -0.182654
  1094.505,    -0.179456
  1094.555,    -0.178567
  1094.605,    -0.174622
  1094.655,    -0.172218
  1094.705,    -0.177314
  1094.755,    -0.180695
  1094.805,    -0.181108
  1094.855,    -0.193630
  1094.905,    -0.217399
  1094.955,    -0.233297
  1095.005,    -0.254636
  1095.055,    -0.275186
  1095.105,    -0.305786
  1095.155,    -0.328303
  1095.205,    -0.344651
  1095.255,    -0.358798
  1095.305,    -0.367726
  1095.355,    -0.374124
  1095.405,    -0.377790
  1095.455,    -0.380216
  1095.505,    -0.374931
  1095.555,    -0.368217
  1095.605,    -0.360551
  1095.655,    -0.355062
  1095.705,    -0.352850
  1095.755,    -0.342726
  1095.805,    -0.338894
  1095.855,    -0.338250
  1095.905,    -0.332183
  1095.955,    -0.330259
  1096.005,    -0.330839
  1096.055,    -0.330174
  1096.105,    -0.327065
  1096.155,    -0.324193
  1096.205,    -0.313781
  1096.255,    -0.300534
  1096.305,    -0.286222
  1096.355,    -0.277749
  1096.405,    -0.263391
  1096.455,    -0.249458
  1096.505,    -0.241359
  1096.555,    -0.222670
  1096.605,    -0.201935
  1096.655,    -0.196107
  1096.705,    -0.180001
  1096.755,    -0.167782
  1096.805,    -0.152468
  1096.855,    -0.137456
  1096.905,    -0.123481
  1096.955,    -0.107797
  1097.005,    -0.094931
  1097.055,    -0.085141
  1097.105,    -0.079058
  1097.155,    -0.068464
  1097.205,    -0.068563
  1097.255,    -0.069636
  1097.305,    -0.073596
  1097.355,    -0.083296
  1097.405,    -0.101385
  1097.455,    -0.121062
  1097.505,    -0.138169
  1097.555,    -0.157445
  1097.605,    -0.177353
  1097.655,    -0.200945
  1097.705,    -0.227017
  1097.755,    -0.248018
  1097.805,    -0.261624
  1097.855,    -0.272716
  1097.905,    -0.281989
  1097.955,    -0.292150
  1098.005,    -0.292502
  1098.055,    -0.281898
  1098.105,    -0.264454
  1098.155,    -0.245259
  1098.205,    -0.217263
  1098.255,    -0.193906
  1098.305,    -0.174758
  1098.355,    -0.152344
  1098.405,    -0.130264
  1098.455,    -0.118013
  1098.505,    -0.108693
  1098.555,    -0.102797
  1098.605,    -0.098212
  1098.655,    -0.093841
  1098.705,    -0.098669
  1098.755,    -0.103074
  1098.805,    -0.114390
  1098.855,    -0.119876
  1098.905,    -0.123708
  1098.955,    -0.134423
  1099.005,    -0.146177
  1099.055,    -0.152032
  1099.105,    -0.157791
  1099.155,    -0.162296
  1099.205,    -0.162629
  1099.255,    -0.164458
  1099.305,    -0.166967
  1099.355,    -0.163439
  1099.405,    -0.162848
  1099.455,    -0.157387
  1099.505,    -0.151782
  1099.555,    -0.153782
  1099.605,    -0.147392
  1099.655,    -0.135853
  1099.705,    -0.135522
  1099.755,    -0.134337
  1099.805,    -0.124409
  1099.855,    -0.118501
  1099.905,    -0.112837
  1099.955,    -0.099278
  1100.005,    -0.087182
  1100.055,    -0.085408
  1100.105,    -0.081762
  1100.155,    -0.074824
  1100.205,    -0.071059
  1100.255,    -0.077001
  1100.305,    -0.086786
  1100.355,    -0.097591
  1100.405,    -0.120552
  1100.455,    -0.138345
  1100.505,    -0.164963
  1100.555,    -0.199878
  1100.605,    -0.232788
  1100.655,    -0.267933
  1100.705,    -0.300092
  1100.755,    -0.319764
  1100.805,    -0.334834
  1100.855,    -0.341931
  1100.905,    -0.339082
  1100.955,    -0.328153
  1101.005,    -0.309365
  1101.055,    -0.291780
  1101.105,    -0.275189
  1101.155,    -0.257658
  1101.205,    -0.237734
  1101.255,    -0.226093
  1101.305,    -0.213985
  1101.355,    -0.214103
  1101.405,    -0.216195
  1101.455,    -0.213773
  1101.505,    -0.212300
  1101.555,    -0.213205
  1101.605,    -0.200959
  1101.655,    -0.183277
  1101.705,    -0.174231
  1101.755,    -0.163729
  1101.805,    -0.150817
  1101.855,    -0.137284
  1101.905,    -0.119387
  1101.955,    -0.102666
  1102.005,    -0.093935
  1102.055,    -0.088876
  1102.105,    -0.080207
  1102.155,    -0.071314
  1102.205,    -0.064899
  1102.255,    -0.059140
  1102.305,    -0.055429
  1102.355,    -0.052323
  1102.405,    -0.043533
  1102.455,    -0.032244
  1102.505,    -0.023680
  1102.555,    -0.017005
  1102.605,    -0.002384
  1102.655,     0.000905
  1102.705,     0.004537
  1102.755,     0.009160
  1102.805,     0.012114
  1102.855,     0.010811
  1102.905,     0.005098
  1102.955,    -0.000355
  1103.005,    -0.009519
  1103.055,    -0.016249
  1103.105,    -0.032896
  1103.155,    -0.046523
  1103.205,    -0.061936
  1103.255,    -0.080392
  1103.305,    -0.093692
  1103.355,    -0.104184
  1103.405,    -0.111173
  1103.455,    -0.125474
  1103.505,    -0.129306
  1103.555,    -0.135806
  1103.605,    -0.149613
  1103.655,    -0.154744
  1103.705,    -0.161256
  1103.755,    -0.166250
  1103.805,    -0.168777
  1103.855,    -0.169466
  1103.905,    -0.168711
  1103.955,    -0.167264
  1104.005,    -0.157251
  1104.055,    -0.142725
  1104.105,    -0.143326
  1104.155,    -0.143114
  1104.205,    -0.139068
  1104.255,    -0.142339
  1104.305,    -0.148076
  1104.355,    -0.149382
  1104.405,    -0.154089
  1104.455,    -0.151059
  1104.505,    -0.149934
  1104.555,    -0.152726
  1104.605,    -0.148844
  1104.655,    -0.152656
  1104.705,    -0.152081
  1104.755,    -0.157971
  1104.805,    -0.161478
  1104.855,    -0.168910
  1104.905,    -0.176360
  1104.955,    -0.185106
  1105.005,    -0.194116
  1105.055,    -0.197905
  1105.105,    -0.196819
  1105.156,    -0.192037
  1105.206,    -0.193151
  1105.256,    -0.188889
  1105.306,    -0.183377
  1105.356,    -0.175981
  1105.406,    -0.163715
  1105.456,    -0.160719
  1105.506,    -0.153313
  1105.556,    -0.148868
  1105.606,    -0.151278
  1105.656,    -0.149768
  1105.706,    -0.150521
  1105.756,    -0.153232
  1105.806,    -0.152508
  1105.856,    -0.146398
  1105.906,    -0.146582
  1105.956,    -0.141689
  1106.006,    -0.134925
  1106.056,    -0.131720
  1106.106,    -0.120398
  1106.156,    -0.122565
  1106.206,    -0.122352
  1106.256,    -0.114973
  1106.306,    -0.112929
  1106.356,    -0.108797
  1106.406,    -0.102816
  1106.456,    -0.098578
  1106.506,    -0.100463
  1106.556,    -0.092633
  1106.606,    -0.084597
  1106.656,    -0.082692
  1106.706,    -0.078825
  1106.756,    -0.073166
  1106.806,    -0.073037
  1106.856,    -0.072601
  1106.906,    -0.070496
  1106.956,    -0.069931
  1107.006,    -0.076571
  1107.056,    -0.081153
  1107.106,    -0.081389
  1107.156,    -0.081591
  1107.206,    -0.078791
  1107.256,    -0.072689
  1107.306,    -0.070649
  1107.356,    -0.067300
  1107.406,    -0.061707
  1107.456,    -0.063632
  1107.506,    -0.053292
  1107.556,    -0.047589
  1107.606,    -0.048731
  1107.656,    -0.050619
  1107.706,    -0.047592
  1107.756,    -0.047426
  1107.806,    -0.046641
  1107.856,    -0.044168
  1107.906,    -0.044759
  1107.956,    -0.047631
  1108.006,    -0.045981
  1108.056,    -0.045158
  1108.106,    -0.041457
  1108.156,    -0.044677
  1108.206,    -0.040203
  1108.256,    -0.039903
  1108.306,    -0.041467
  1108.356,    -0.036348
  1108.406,    -0.033258
  1108.456,    -0.036678
  1108.506,    -0.035840
  1108.556,    -0.044043
  1108.606,    -0.046188
  1108.656,    -0.052324
  1108.706,    -0.058580
  1108.756,    -0.064984
  1108.806,    -0.076118
  1108.856,    -0.083083
  1108.906,    -0.095257
  1108.956,    -0.091721
  1109.006,    -0.082488
  1109.056,    -0.079660
  1109.106,    -0.071871
  1109.156,    -0.069103
  1109.206,    -0.061289
  1109.256,    -0.054588
  1109.306,    -0.043892
  1109.356,    -0.041215
  1109.406,    -0.044160
  1109.456,    -0.048822
  1109.506,    -0.051135
  1109.556,    -0.056053
  1109.606,    -0.064516
  1109.656,    -0.075906
  1109.706,    -0.085808
  1109.756,    -0.093511
  1109.806,    -0.105962
  1109.856,    -0.117268
  1109.906,    -0.120420
  1109.956,    -0.132012
  1110.006,    -0.141338
  1110.056,    -0.146822
  1110.106,    -0.155571
  1110.156,    -0.161803
  1110.206,    -0.160387
  1110.256,    -0.165535
  1110.306,    -0.172700
  1110.356,    -0.184399
  1110.406,    -0.189179
  1110.456,    -0.200821
  1110.506,    -0.199030
  1110.556,    -0.202808
  1110.606,    -0.207218
  1110.656,    -0.209416
  1110.706,    -0.211853
  1110.756,    -0.204182
  1110.806,    -0.209010
  1110.856,    -0.205519
  1110.906,    -0.190265
  1110.956,    -0.183588
  1111.006,    -0.180555
  1111.056,    -0.187458
  1111.106,    -0.180916
  1111.156,    -0.179110
  1111.206,    -0.182430
  1111.256,    -0.184930
  1111.306,    -0.189089
  1111.356,    -0.196960
  1111.406,    -0.196724
  1111.456,    -0.206472
  1111.506,    -0.206676
  1111.556,    -0.202159
  1111.606,    -0.203677
  1111.656,    -0.199029
  1111.706,    -0.200944
  1111.756,    -0.205357
  1111.806,    -0.207340
  1111.856,    -0.204077
  1111.906,    -0.201054
  1111.956,    -0.199116
  1112.006,    -0.197611
  1112.056,    -0.193227
  1112.106,    -0.190437
  1112.156,    -0.192462
  1112.206,    -0.191306
  1112.256,    -0.189002
  1112.306,    -0.186772
  1112.356,    -0.174107
  1112.406,    -0.170586
  1112.456,    -0.159676
  1112.506,    -0.154772
  1112.556,    -0.144704
  1112.606,    -0.135073
  1112.656,    -0.135418
  1112.706,    -0.136690
  1112.756,    -0.130660
  1112.806,    -0.124214
  1112.856,    -0.116396
  1112.906,    -0.118631
  1112.956,    -0.117007
  1113.006,    -0.128635
  1113.056,    -0.131040
  1113.106,    -0.135344
  1113.156,    -0.141567
  1113.206,    -0.141821
  1113.256,    -0.149526
  1113.306,    -0.155092
  1113.356,    -0.158013
  1113.406,    -0.159150
  1113.456,    -0.159086
  1113.506,    -0.160275
  1113.556,    -0.146184
  1113.606,    -0.145213
  1113.656,    -0.137553
  1113.706,    -0.134706
  1113.756,    -0.133951
  1113.806,    -0.127736
  1113.856,    -0.119636
  1113.906,    -0.119029
  1113.956,    -0.113319
  1114.006,    -0.106392
  1114.056,    -0.107738
  1114.106,    -0.101854
  1114.156,    -0.095956
  1114.206,    -0.091056
  1114.256,    -0.090103
  1114.306,    -0.092083
  1114.356,    -0.085566
  1114.406,    -0.084354
  1114.456,    -0.088744
  1114.506,    -0.094315
  1114.556,    -0.102666
  1114.606,    -0.112344
  1114.656,    -0.123406
  1114.706,    -0.135502
  1114.756,    -0.143855
  1114.806,    -0.146135
  1114.856,    -0.147686
  1114.906,    -0.147070
  1114.956,    -0.145797
  1115.006,    -0.140952
  1115.056,    -0.130015
  1115.106,    -0.122215
  1115.156,    -0.117694
  1115.206,    -0.120712
  1115.256,    -0.114051
  1115.306,    -0.114951
  1115.356,    -0.114900
  1115.406,    -0.113473
  1115.456,    -0.115117
  1115.506,    -0.120837
  1115.556,    -0.126667
  1115.606,    -0.128293
  1115.656,    -0.136129
  1115.706,    -0.138926
  1115.756,    -0.142459
  1115.806,    -0.149317
  1115.856,    -0.148905
  1115.906,    -0.149020
  1115.956,    -0.143120
  1116.006,    -0.142823
  1116.056,    -0.145212
  1116.106,    -0.145729
  1116.156,    -0.145731
  1116.206,    -0.146142
  1116.256,    -0.146666
  1116.306,    -0.144981
  1116.356,    -0.143672
  1116.406,    -0.140440
  1116.456,    -0.143560
  1116.506,    -0.136988
  1116.556,    -0.137977
  1116.606,    -0.134689
  1116.656,    -0.131171
  1116.706,    -0.121301
  1116.756,    -0.118616
  1116.806,    -0.121946
  1116.856,    -0.126153
  1116.906,    -0.125602
  1116.956,    -0.130070
  1117.006,    -0.132896
  1117.056,    -0.127677
  1117.106,    -0.132417
  1117.156,    -0.133809
  1117.206,    -0.132370
  1117.256,    -0.131051
  1117.306,    -0.131146
  1117.356,    -0.131828
  1117.406,    -0.135355
  1117.456,    -0.138967
  1117.506,    -0.142660
  1117.556,    -0.140523
  1117.606,    -0.141242
  1117.656,    -0.144001
  1117.706,    -0.140615
  1117.756,    -0.141124
  1117.806,    -0.141520
  1117.856,    -0.140613
  1117.906,    -0.135536
  1117.956,    -0.132787
  1118.006,    -0.127950
  1118.056,    -0.124941
  1118.106,    -0.123520
  1118.156,    -0.114574
  1118.206,    -0.109644
  1118.256,    -0.111814
  1118.306,    -0.113002
  1118.356,    -0.112218
  1118.406,    -0.115362
  1118.456,    -0.114052
  1118.506,    -0.112004
  1118.556,    -0.120337
  1118.606,    -0.124089
  1118.656,    -0.137415
  1118.706,    -0.139988
  1118.756,    -0.149454
  1118.806,    -0.157367
  1118.856,    -0.168811
  1118.906,    -0.171728
  1118.956,    -0.174695
  1119.006,    -0.184039
  1119.056,    -0.187031
  1119.106,    -0.191692
  1119.156,    -0.194579
  1119.206,    -0.199137
  1119.256,    -0.199016
  1119.306,    -0.205960
  1119.356,    -0.200396
  1119.406,    -0.200936
  1119.456,    -0.198820
  1119.506,    -0.206152
  1119.556,    -0.206116
  1119.606,    -0.208957
  1119.656,    -0.207321
  1119.706,    -0.204570
  1119.756,    -0.199280
  1119.806,    -0.204461
  1119.856,    -0.207234
  1119.906,    -0.210736
  1119.956,    -0.214795
  1120.006,    -0.210699
  1120.056,    -0.208893
  1120.106,    -0.206661
  1120.156,    -0.199586
  1120.206,    -0.198817
  1120.256,    -0.195175
  1120.306,    -0.188133
  1120.356,    -0.188661
  1120.406,    -0.190248
  1120.456,    -0.189458
  1120.506,    -0.190888
  1120.556,    -0.185662
  1120.606,    -0.182117
  1120.656,    -0.180136
  1120.706,    -0.179085
  1120.756,    -0.177470
  1120.806,    -0.171546
  1120.856,    -0.166246
  1120.906,    -0.154132
  1120.956,    -0.149399
  1121.006,    -0.144505
  1121.056,    -0.139053
  1121.106,    -0.132002
  1121.156,    -0.134539
  1121.206,    -0.129266
  1121.256,    -0.124816
  1121.306,    -0.118736
  1121.356,    -0.110141
  1121.406,    -0.108675
  1121.456,    -0.104844
  1121.507,    -0.108169
  1121.557,    -0.110685
  1121.607,    -0.114915
  1121.657,    -0.120356
  1121.707,    -0.120259
  1121.757,    -0.122640
  1121.807,    -0.128246
  1121.857,    -0.131538
  1121.907,    -0.125810
  1121.957,    -0.124788
  1122.007,    -0.128152
  1122.057,    -0.128490
  1122.107,    -0.125951
  1122.157,    -0.133316
  1122.207,    -0.137415
  1122.257,    -0.138045
  1122.307,    -0.146216
  1122.357,    -0.149390
  1122.407,    -0.151420
  1122.457,    -0.160402
  1122.507,    -0.162772
  1122.557,    -0.161556
  1122.607,    -0.166177
  1122.657,    -0.165446
  1122.707,    -0.164569
  1122.757,    -0.169045
  1122.807,    -0.174109
  1122.857,    -0.178459
  1122.907,    -0.183964
  1122.957,    -0.182885
  1123.007,    -0.182197
  1123.057,    -0.182759
  1123.107,    -0.185884
  1123.157,    -0.189948
  1123.207,    -0.184773
  1123.257,    -0.175029
  1123.307,    -0.177455
  1123.357,    -0.177833
  1123.407,    -0.175315
  1123.457,    -0.173055
  1123.507,    -0.168684
  1123.557,    -0.166613
  1123.607,    -0.163851
  1123.657,    -0.160784
  1123.707,    -0.162581
  1123.757,    -0.158127
  1123.807,    -0.157774
  1123.857,    -0.152015
  1123.907,    -0.149474
  1123.957,    -0.149932
  1124.007,    -0.147728
