Time_abs/ps, Signal/nA
  2655.353,    -0.414863
  2655.403,    -0.356272
  2655.453,    -0.326359
  2655.503,    -0.316174
  2655.553,    -0.321253
  2655.603,    -0.330378
  2655.653,    -0.342363
  2655.703,    -0.371424
  2655.753,    -0.410971
  2655.803,    -0.468727
  2655.853,    -0.550507
  2655.903,    -0.639425
  2655.953,    -0.720568
  2656.003,    -0.764577
  2656.053,    -0.777958
  2656.103,    -0.758594
  2656.153,    -0.712562
  2656.203,    -0.636899
  2656.253,    -0.563424
  2656.303,    -0.479022
  2656.353,    -0.402933
  2656.403,    -0.347674
  2656.453,    -0.343664
  2656.503,    -0.382132
  2656.553,    -0.477456
  2656.603,    -0.631135
  2656.653,    -0.787967
  2656.703,    -0.902510
  2656.753,    -0.962225
  2656.803,    -0.954044
  2656.853,    -0.890563
  2656.903,    -0.785673
  2656.953,    -0.671210
  2657.003,    -0.571925
  2657.053,    -0.485884
  2657.103,    -0.416753
  2657.153,    -0.369696
  2657.203,    -0.369087
  2657.253,    -0.375542
  2657.303,    -0.397470
  2657.354,    -0.419086
  2657.404,    -0.433895
  2657.454,    -0.446838
  2657.504,    -0.451747
  2657.554,    -0.457429
  2657.604,    -0.479713
  2657.654,    -0.503584
  2657.704,    -0.517504
  2657.754,    -0.513550
  2657.804,    -0.503845
  2657.854,    -0.471910
  2657.904,    -0.417874
  2657.954,    -0.350065
  2658.004,    -0.286806
  2658.054,    -0.219615
  2658.104,    -0.135675
  2658.154,    -0.070108
  2658.204,    -0.023496
  2658.254,    -0.021648
  2658.304,    -0.058170
  2658.354,    -0.140769
  2658.404,    -0.239949
  2658.454,    -0.339778
  2658.504,    -0.431307
  2658.554,    -0.497624
  2658.604,    -0.521836
  2658.654,    -0.503889
  2658.704,    -0.467895
  2658.754,    -0.419477
  2658.804,    -0.380743
  2658.854,    -0.333336
  2658.904,    -0.286324
  2658.954,    -0.233067
  2659.004,    -0.177791
  2659.054,    -0.121393
  2659.104,    -0.059525
  2659.154,    -0.011904
  2659.204,     0.011136
  2659.254,     0.017802
  2659.304,     0.003634
  2659.354,    -0.017228
  2659.404,    -0.022053
  2659.454,    -0.007576
  2659.504,     0.014044
  2659.554,     0.053609
  2659.604,     0.105755
  2659.654,     0.158732
  2659.704,     0.220089
  2659.754,     0.277833
  2659.804,     0.334896
  2659.854,     0.368893
  2659.904,     0.405246
  2659.954,     0.426269
  2660.004,     0.440442
  2660.054,     0.429673
  2660.104,     0.396536
  2660.154,     0.360765
  2660.204,     0.323823
  2660.254,     0.317138
  2660.304,     0.323896
  2660.354,     0.337648
  2660.404,     0.371908
  2660.454,     0.393511
  2660.504,     0.402645
  2660.554,     0.373417
  2660.604,     0.305409
  2660.654,     0.209881
  2660.704,     0.093306
  2660.754,    -0.028755
  2660.804,    -0.136719
  2660.854,    -0.213143
  2660.904,    -0.274478
  2660.954,    -0.333525
  2661.004,    -0.398291
  2661.054,    -0.460464
  2661.104,    -0.504647
  2661.154,    -0.537001
  2661.204,    -0.552693
  2661.254,    -0.551096
  2661.304,    -0.517945
  2661.354,    -0.464772
  2661.404,    -0.385511
  2661.454,    -0.292575
  2661.504,    -0.177327
  2661.554,    -0.067212
  2661.604,     0.038321
  2661.654,     0.156150
  2661.704,     0.286419
  2661.754,     0.407832
  2661.804,     0.502176
  2661.854,     0.569262
  2661.904,     0.591763
  2661.954,     0.587188
  2662.004,     0.556693
  2662.054,     0.507760
  2662.104,     0.440094
  2662.154,     0.350980
  2662.204,     0.252722
  2662.254,     0.149563
  2662.304,     0.032642
  2662.354,    -0.075951
  2662.404,    -0.179312
  2662.454,    -0.253357
  2662.504,    -0.287071
  2662.554,    -0.290990
  2662.604,    -0.272568
  2662.654,    -0.235999
  2662.704,    -0.180722
  2662.754,    -0.100211
  2662.804,    -0.029293
  2662.854,     0.031990
  2662.904,     0.084471
  2662.954,     0.118515
  2663.004,     0.150888
  2663.054,     0.181567
  2663.104,     0.217571
  2663.154,     0.263922
  2663.204,     0.328911
  2663.254,     0.394869
  2663.304,     0.462829
  2663.354,     0.514314
  2663.404,     0.557533
  2663.454,     0.587809
  2663.504,     0.602187
  2663.554,     0.603246
  2663.604,     0.599910
  2663.654,     0.593541
  2663.704,     0.571692
  2663.754,     0.517881
  2663.804,     0.438866
  2663.854,     0.343885
  2663.904,     0.220914
  2663.954,     0.075051
  2664.004,    -0.086647
  2664.054,    -0.278488
  2664.104,    -0.465799
  2664.154,    -0.625193
  2664.204,    -0.758670
  2664.254,    -0.823074
  2664.304,    -0.811330
  2664.354,    -0.709495
  2664.404,    -0.516486
  2664.454,    -0.257289
  2664.504,     0.017019
  2664.554,     0.277193
  2664.604,     0.495006
  2664.654,     0.643234
  2664.704,     0.711713
  2664.754,     0.695623
  2664.804,     0.595169
  2664.854,     0.434651
  2664.904,     0.228911
  2664.954,     0.027881
  2665.004,    -0.156613
  2665.054,    -0.317457
  2665.104,    -0.431273
  2665.154,    -0.486559
  2665.204,    -0.484112
  2665.254,    -0.423721
  2665.304,    -0.333831
  2665.354,    -0.237247
  2665.404,    -0.139706
  2665.454,    -0.053858
  2665.504,     0.004016
  2665.554,     0.004767
  2665.604,    -0.033294
  2665.654,    -0.096022
  2665.704,    -0.169453
  2665.754,    -0.224158
  2665.804,    -0.267391
  2665.854,    -0.281250
  2665.904,    -0.268229
  2665.954,    -0.230685
  2666.004,    -0.171066
  2666.054,    -0.101547
  2666.104,    -0.019740
  2666.154,     0.042141
  2666.204,     0.093828
  2666.254,     0.116720
  2666.304,     0.095487
  2666.354,     0.042448
  2666.404,    -0.027323
  2666.454,    -0.103555
  2666.504,    -0.178382
  2666.554,    -0.242988
  2666.604,    -0.297445
  2666.654,    -0.344483
  2666.704,    -0.404074
  2666.754,    -0.451205
  2666.804,    -0.481438
  2666.854,    -0.483951
  2666.904,    -0.462039
  2666.954,    -0.424473
  2667.004,    -0.375120
  2667.054,    -0.298295
  2667.104,    -0.206764
  2667.154,    -0.100238
  2667.204,     0.005632
  2667.254,     0.100225
  2667.304,     0.170671
  2667.354,     0.228403
  2667.404,     0.255730
  2667.454,     0.243236
  2667.504,     0.203003
  2667.554,     0.140409
  2667.604,     0.056101
  2667.654,    -0.032637
  2667.704,    -0.109508
  2667.754,    -0.166672
  2667.804,    -0.198991
  2667.854,    -0.210988
  2667.904,    -0.201950
  2667.954,    -0.171951
  2668.004,    -0.128161
  2668.054,    -0.056202
  2668.104,     0.046088
  2668.154,     0.155616
  2668.204,     0.252504
  2668.254,     0.325467
  2668.304,     0.351313
  2668.354,     0.320341
  2668.404,     0.230812
  2668.454,     0.116038
  2668.504,    -0.020309
  2668.554,    -0.140919
  2668.604,    -0.228593
  2668.654,    -0.287425
  2668.704,    -0.296191
  2668.754,    -0.270748
  2668.804,    -0.217356
  2668.854,    -0.151813
  2668.904,    -0.078930
  2668.954,    -0.016180
  2669.004,     0.047816
  2669.054,     0.097303
  2669.104,     0.142013
  2669.154,     0.162552
  2669.204,     0.158282
  2669.254,     0.133590
  2669.304,     0.095297
  2669.354,     0.051019
  2669.404,     0.017092
  2669.454,     0.000305
  2669.504,    -0.013056
  2669.554,    -0.020448
  2669.604,    -0.001006
  2669.654,     0.044886
  2669.704,     0.097568
  2669.754,     0.137800
  2669.804,     0.149194
  2669.854,     0.140957
  2669.904,     0.121846
  2669.954,     0.105139
  2670.004,     0.085071
  2670.054,     0.070692
  2670.104,     0.076918
  2670.154,     0.100034
  2670.204,     0.123264
  2670.254,     0.139492
  2670.304,     0.136738
  2670.354,     0.119817
  2670.404,     0.089785
  2670.454,     0.050584
  2670.504,     0.010054
  2670.554,    -0.024548
  2670.604,    -0.034384
  2670.654,    -0.020514
  2670.704,     0.018454
  2670.754,     0.077479
  2670.804,     0.140118
  2670.854,     0.196430
  2670.904,     0.226698
  2670.954,     0.246919
  2671.004,     0.238263
  2671.054,     0.208927
  2671.104,     0.160172
  2671.154,     0.088310
  2671.204,     0.017500
  2671.254,    -0.051204
  2671.304,    -0.088100
  2671.354,    -0.090456
  2671.404,    -0.087071
  2671.454,    -0.058039
  2671.504,    -0.023698
  2671.554,     0.021843
  2671.604,     0.056045
  2671.654,     0.076151
  2671.704,     0.080325
  2671.754,     0.080444
  2671.804,     0.084126
  2671.854,     0.098471
  2671.904,     0.103455
  2671.954,     0.091207
  2672.004,     0.059356
  2672.054,    -0.002920
  2672.104,    -0.105272
  2672.154,    -0.219348
  2672.204,    -0.337994
  2672.254,    -0.431356
  2672.304,    -0.479757
  2672.354,    -0.468844
  2672.404,    -0.420072
  2672.454,    -0.340543
  2672.504,    -0.231035
  2672.554,    -0.093624
  2672.604,     0.063668
  2672.654,     0.208553
  2672.704,     0.323773
  2672.754,     0.407493
  2672.804,     0.443878
  2672.854,     0.435701
  2672.904,     0.383905
  2672.954,     0.294539
  2673.004,     0.191205
  2673.054,     0.080367
  2673.104,    -0.015201
  2673.154,    -0.093180
  2673.204,    -0.147543
  2673.254,    -0.178253
  2673.304,    -0.193628
  2673.354,    -0.193856
  2673.404,    -0.181231
  2673.454,    -0.168694
  2673.504,    -0.158509
  2673.554,    -0.135074
  2673.604,    -0.118664
  2673.654,    -0.117486
  2673.704,    -0.124100
  2673.755,    -0.136406
  2673.805,    -0.161379
  2673.855,    -0.210106
  2673.905,    -0.259168
  2673.955,    -0.313182
  2674.005,    -0.361728
  2674.055,    -0.383856
  2674.105,    -0.381530
  2674.155,    -0.350978
  2674.205,    -0.295717
  2674.255,    -0.222728
  2674.305,    -0.144761
  2674.355,    -0.065911
  2674.405,     0.000640
  2674.455,     0.051421
  2674.505,     0.075300
  2674.555,     0.056879
  2674.605,     0.011143
  2674.655,    -0.055209
  2674.705,    -0.133023
  2674.755,    -0.223506
  2674.805,    -0.298738
  2674.855,    -0.360356
  2674.905,    -0.391521
  2674.955,    -0.391004
  2675.005,    -0.353354
  2675.055,    -0.297522
  2675.105,    -0.231009
  2675.155,    -0.157763
  2675.205,    -0.084776
  2675.255,    -0.018146
  2675.305,     0.042774
  2675.355,     0.095504
  2675.405,     0.125647
  2675.455,     0.147950
  2675.505,     0.137182
  2675.555,     0.107454
  2675.605,     0.041141
  2675.655,    -0.043073
  2675.705,    -0.126129
  2675.755,    -0.210191
  2675.805,    -0.285947
  2675.855,    -0.334005
  2675.905,    -0.343155
  2675.955,    -0.319441
  2676.005,    -0.258993
  2676.055,    -0.171183
  2676.105,    -0.077500
  2676.155,     0.003093
  2676.205,     0.070218
  2676.255,     0.097145
  2676.305,     0.091660
  2676.355,     0.065330
  2676.405,     0.022151
  2676.455,    -0.025721
  2676.505,    -0.056359
  2676.555,    -0.080371
  2676.605,    -0.095574
  2676.655,    -0.084428
  2676.705,    -0.074413
  2676.755,    -0.063633
  2676.805,    -0.063699
  2676.855,    -0.067041
  2676.905,    -0.069615
  2676.955,    -0.050623
  2677.005,    -0.015688
  2677.055,     0.014796
  2677.105,     0.044749
  2677.155,     0.061852
  2677.205,     0.073885
  2677.255,     0.075302
  2677.305,     0.059786
  2677.355,     0.037155
  2677.405,    -0.013629
  2677.455,    -0.069788
  2677.505,    -0.116945
  2677.555,    -0.147524
  2677.605,    -0.171173
  2677.655,    -0.176820
  2677.705,    -0.171255
  2677.755,    -0.164229
  2677.805,    -0.145181
  2677.855,    -0.113071
  2677.905,    -0.087283
  2677.955,    -0.057415
  2678.005,    -0.037781
  2678.055,    -0.036913
  2678.105,    -0.045846
  2678.155,    -0.073175
  2678.205,    -0.090101
  2678.255,    -0.080170
  2678.305,    -0.036632
  2678.355,     0.020210
  2678.405,     0.064521
  2678.455,     0.089355
  2678.505,     0.087290
  2678.555,     0.061701
  2678.605,     0.015384
  2678.655,    -0.046096
  2678.705,    -0.110716
  2678.755,    -0.168024
  2678.805,    -0.215743
  2678.855,    -0.247630
  2678.905,    -0.259216
  2678.955,    -0.262970
  2679.005,    -0.266962
  2679.055,    -0.270221
  2679.105,    -0.263510
  2679.155,    -0.260552
  2679.205,    -0.260184
  2679.255,    -0.269230
  2679.305,    -0.279557
  2679.355,    -0.286916
  2679.405,    -0.283169
  2679.455,    -0.262636
  2679.505,    -0.244740
  2679.555,    -0.232976
  2679.605,    -0.230544
  2679.655,    -0.228229
  2679.705,    -0.224334
  2679.755,    -0.217121
  2679.805,    -0.223348
  2679.855,    -0.232141
  2679.905,    -0.235136
  2679.955,    -0.227144
  2680.005,    -0.219575
  2680.055,    -0.201862
  2680.105,    -0.170669
  2680.155,    -0.132323
  2680.205,    -0.100280
  2680.255,    -0.074294
  2680.305,    -0.054878
  2680.355,    -0.059057
  2680.405,    -0.089911
  2680.455,    -0.130007
  2680.505,    -0.168193
  2680.555,    -0.196630
  2680.605,    -0.206951
  2680.655,    -0.187498
  2680.705,    -0.151207
  2680.755,    -0.108879
  2680.805,    -0.076648
  2680.855,    -0.059499
  2680.905,    -0.048152
  2680.955,    -0.058010
  2681.005,    -0.072374
  2681.055,    -0.082938
  2681.105,    -0.088811
  2681.155,    -0.100163
  2681.205,    -0.105609
  2681.255,    -0.100601
  2681.305,    -0.097885
  2681.355,    -0.094392
  2681.405,    -0.086609
  2681.455,    -0.074517
  2681.505,    -0.062363
  2681.555,    -0.050659
  2681.605,    -0.035157
  2681.655,    -0.030330
  2681.705,    -0.040642
  2681.755,    -0.046405
  2681.805,    -0.056682
  2681.855,    -0.071387
  2681.905,    -0.075666
  2681.955,    -0.060419
  2682.005,    -0.040276
  2682.055,    -0.036806
  2682.105,    -0.055366
  2682.155,    -0.079956
  2682.205,    -0.144131
  2682.255,    -0.205565
  2682.305,    -0.265060
  2682.355,    -0.299291
  2682.405,    -0.311293
  2682.455,    -0.300372
  2682.505,    -0.270633
  2682.555,    -0.238883
  2682.605,    -0.224705
  2682.655,    -0.225720
  2682.705,    -0.234604
  2682.755,    -0.259317
  2682.805,    -0.286206
  2682.855,    -0.314087
  2682.905,    -0.350387
  2682.955,    -0.378473
  2683.005,    -0.394210
  2683.055,    -0.398473
  2683.105,    -0.407538
  2683.155,    -0.408332
  2683.205,    -0.411718
  2683.255,    -0.403514
  2683.305,    -0.388479
  2683.355,    -0.375163
  2683.405,    -0.367941
  2683.455,    -0.376464
  2683.505,    -0.387916
  2683.555,    -0.378284
  2683.605,    -0.355931
  2683.655,    -0.316437
  2683.705,    -0.261038
  2683.755,    -0.206611
  2683.805,    -0.167403
  2683.855,    -0.152613
  2683.905,    -0.159710
  2683.955,    -0.206927
  2684.005,    -0.268757
  2684.055,    -0.335251
  2684.105,    -0.394056
  2684.155,    -0.436803
  2684.205,    -0.454619
  2684.255,    -0.435099
  2684.305,    -0.396486
  2684.355,    -0.335788
  2684.405,    -0.272418
  2684.455,    -0.218108
  2684.505,    -0.167576
  2684.555,    -0.132941
  2684.605,    -0.110997
  2684.655,    -0.097453
  2684.705,    -0.091941
  2684.755,    -0.099495
  2684.805,    -0.113672
  2684.855,    -0.122656
  2684.905,    -0.143145
  2684.955,    -0.162299
  2685.005,    -0.193785
  2685.055,    -0.227316
  2685.105,    -0.246929
  2685.155,    -0.247152
  2685.205,    -0.227553
  2685.255,    -0.206954
  2685.305,    -0.173619
  2685.355,    -0.143351
  2685.405,    -0.126700
  2685.455,    -0.109233
  2685.505,    -0.083505
  2685.555,    -0.072701
  2685.605,    -0.072098
  2685.655,    -0.080181
  2685.705,    -0.089086
  2685.755,    -0.115884
  2685.805,    -0.145087
  2685.855,    -0.168969
  2685.905,    -0.188645
  2685.955,    -0.182284
  2686.005,    -0.171109
  2686.055,    -0.149639
  2686.105,    -0.116091
  2686.155,    -0.089878
  2686.205,    -0.067065
  2686.255,    -0.028060
  2686.305,     0.009600
  2686.355,     0.032207
  2686.405,     0.062902
  2686.455,     0.071780
  2686.505,     0.081418
  2686.555,     0.074715
  2686.605,     0.068423
  2686.655,     0.048500
  2686.705,     0.027830
  2686.755,     0.015866
  2686.805,     0.008625
  2686.855,     0.004958
  2686.905,     0.022574
  2686.955,     0.052964
  2687.005,     0.085136
  2687.055,     0.124712
  2687.105,     0.160965
  2687.155,     0.193966
  2687.205,     0.219492
  2687.255,     0.247662
  2687.305,     0.279913
  2687.355,     0.303053
  2687.405,     0.325432
  2687.455,     0.342946
  2687.505,     0.343395
  2687.555,     0.325633
  2687.605,     0.276891
  2687.655,     0.242164
  2687.705,     0.202282
  2687.755,     0.189020
  2687.805,     0.194512
  2687.855,     0.201885
  2687.905,     0.215920
  2687.955,     0.251912
  2688.005,     0.289017
  2688.055,     0.317093
  2688.105,     0.334057
  2688.155,     0.339336
  2688.205,     0.336717
  2688.255,     0.318587
  2688.305,     0.297826
  2688.355,     0.255963
  2688.405,     0.200471
  2688.455,     0.162226
  2688.505,     0.119808
  2688.555,     0.093940
  2688.605,     0.079743
  2688.655,     0.082649
  2688.705,     0.088508
  2688.755,     0.101289
  2688.805,     0.124634
  2688.855,     0.140411
  2688.905,     0.149193
  2688.955,     0.140801
  2689.005,     0.129859
  2689.055,     0.111504
  2689.105,     0.085031
  2689.155,     0.063400
  2689.205,     0.042733
  2689.255,     0.011328
  2689.305,    -0.015764
  2689.355,    -0.035748
  2689.405,    -0.044911
  2689.455,    -0.054553
  2689.505,    -0.064965
  2689.555,    -0.070553
  2689.605,    -0.072598
  2689.655,    -0.079255
  2689.705,    -0.091889
  2689.755,    -0.112839
  2689.805,    -0.122822
  2689.855,    -0.128891
  2689.905,    -0.129832
  2689.955,    -0.104899
  2690.005,    -0.089157
  2690.055,    -0.078626
  2690.105,    -0.064859
  2690.156,    -0.069898
  2690.206,    -0.079461
  2690.256,    -0.096331
  2690.306,    -0.130653
  2690.356,    -0.145472
  2690.406,    -0.154241
  2690.456,    -0.155592
  2690.506,    -0.149193
  2690.556,    -0.127584
  2690.606,    -0.108813
  2690.656,    -0.095337
  2690.706,    -0.087107
  2690.756,    -0.078071
  2690.806,    -0.077461
  2690.856,    -0.082774
  2690.906,    -0.097029
  2690.956,    -0.109777
  2691.006,    -0.119730
  2691.056,    -0.134798
  2691.106,    -0.154886
  2691.156,    -0.177422
  2691.206,    -0.190592
  2691.256,    -0.193113
  2691.306,    -0.203881
  2691.356,    -0.201171
  2691.406,    -0.205791
  2691.456,    -0.202732
  2691.506,    -0.199191
  2691.556,    -0.183013
  2691.606,    -0.146596
  2691.656,    -0.121513
  2691.706,    -0.098765
  2691.756,    -0.086377
  2691.806,    -0.094762
  2691.856,    -0.128925
  2691.906,    -0.173737
  2691.956,    -0.215142
  2692.006,    -0.253496
  2692.056,    -0.278875
  2692.106,    -0.290243
  2692.156,    -0.291124
  2692.206,    -0.280181
  2692.256,    -0.249272
  2692.306,    -0.216058
  2692.356,    -0.184751
  2692.406,    -0.161703
  2692.456,    -0.158540
  2692.506,    -0.150515
  2692.556,    -0.147307
  2692.606,    -0.157930
  2692.656,    -0.172106
  2692.706,    -0.169871
  2692.756,    -0.162792
  2692.806,    -0.154478
  2692.856,    -0.147034
  2692.906,    -0.149682
  2692.956,    -0.154526
  2693.006,    -0.162718
  2693.056,    -0.176162
  2693.106,    -0.194489
  2693.156,    -0.200199
  2693.206,    -0.208087
  2693.256,    -0.200799
  2693.306,    -0.191617
  2693.356,    -0.182982
  2693.406,    -0.180603
  2693.456,    -0.185317
  2693.506,    -0.187151
  2693.556,    -0.193939
  2693.606,    -0.204371
  2693.656,    -0.217045
  2693.706,    -0.229571
  2693.756,    -0.252191
  2693.806,    -0.262763
  2693.856,    -0.279890
  2693.906,    -0.289218
  2693.956,    -0.298199
  2694.006,    -0.311806
  2694.056,    -0.309814
  2694.106,    -0.289408
  2694.156,    -0.274835
  2694.206,    -0.259926
  2694.256,    -0.233774
  2694.306,    -0.221618
  2694.356,    -0.226471
  2694.406,    -0.236757
  2694.456,    -0.242428
  2694.506,    -0.243601
  2694.556,    -0.240267
  2694.606,    -0.226157
  2694.656,    -0.201150
  2694.706,    -0.189272
  2694.756,    -0.186690
  2694.806,    -0.187561
  2694.856,    -0.206650
  2694.906,    -0.211113
  2694.956,    -0.208447
  2695.006,    -0.200576
  2695.056,    -0.183651
  2695.106,    -0.151260
  2695.156,    -0.131108
  2695.206,    -0.113412
  2695.256,    -0.090840
  2695.306,    -0.077114
  2695.356,    -0.070739
  2695.406,    -0.065674
  2695.456,    -0.078713
  2695.506,    -0.098894
  2695.556,    -0.119764
  2695.606,    -0.137228
  2695.656,    -0.145511
  2695.706,    -0.136696
  2695.756,    -0.109425
  2695.806,    -0.073268
  2695.856,    -0.030950
  2695.906,    -0.003206
  2695.956,     0.005060
  2696.006,     0.002167
  2696.056,    -0.006552
  2696.106,    -0.040664
  2696.156,    -0.074732
  2696.206,    -0.102584
  2696.256,    -0.116086
  2696.306,    -0.118934
  2696.356,    -0.112353
  2696.406,    -0.083749
  2696.456,    -0.046209
  2696.506,    -0.011181
  2696.556,     0.007569
  2696.606,     0.019543
  2696.656,     0.016290
  2696.706,    -0.004624
  2696.756,    -0.036920
  2696.806,    -0.062620
  2696.856,    -0.090259
  2696.906,    -0.099201
  2696.956,    -0.105827
  2697.006,    -0.106964
  2697.056,    -0.121373
  2697.106,    -0.136421
  2697.156,    -0.169579
  2697.206,    -0.213642
  2697.256,    -0.275790
  2697.306,    -0.329952
  2697.356,    -0.375308
  2697.406,    -0.412017
  2697.456,    -0.423232
  2697.506,    -0.421391
  2697.556,    -0.408372
  2697.606,    -0.396142
  2697.656,    -0.380717
  2697.706,    -0.366323
  2697.756,    -0.367868
  2697.806,    -0.367871
  2697.856,    -0.381495
  2697.906,    -0.403194
  2697.956,    -0.425067
  2698.006,    -0.441104
  2698.056,    -0.445516
  2698.106,    -0.430069
  2698.156,    -0.402462
  2698.206,    -0.363307
  2698.256,    -0.322572
  2698.306,    -0.295709
  2698.356,    -0.283069
  2698.406,    -0.280503
  2698.456,    -0.295154
  2698.506,    -0.327971
  2698.556,    -0.348045
  2698.606,    -0.367955
  2698.656,    -0.364114
  2698.706,    -0.349394
  2698.756,    -0.320298
  2698.806,    -0.288216
  2698.856,    -0.269164
  2698.906,    -0.272176
  2698.956,    -0.286912
  2699.006,    -0.312070
  2699.056,    -0.334000
  2699.106,    -0.335522
  2699.156,    -0.323255
  2699.206,    -0.297924
  2699.256,    -0.255556
  2699.306,    -0.199312
  2699.356,    -0.144916
  2699.406,    -0.111457
  2699.456,    -0.081953
  2699.506,    -0.060793
  2699.556,    -0.057161
  2699.606,    -0.069056
  2699.656,    -0.088627
  2699.706,    -0.106227
  2699.756,    -0.133211
  2699.806,    -0.145344
  2699.856,    -0.140080
  2699.906,    -0.114923
  2699.956,    -0.073860
  2700.006,    -0.017653
  2700.056,     0.040081
  2700.106,     0.086852
  2700.156,     0.110139
  2700.206,     0.095446
  2700.256,     0.070645
  2700.306,     0.040219
  2700.356,    -0.002622
  2700.406,    -0.035757
  2700.456,    -0.062831
  2700.506,    -0.068018
  2700.556,    -0.058806
  2700.606,    -0.037136
  2700.656,    -0.005646
  2700.706,     0.007417
  2700.756,     0.013890
  2700.806,     0.004539
  2700.856,     0.003424
  2700.906,     0.005293
  2700.956,     0.012804
  2701.006,     0.021533
  2701.056,     0.036257
  2701.106,     0.044219
  2701.156,     0.038171
  2701.206,     0.012549
  2701.256,    -0.016041
  2701.306,    -0.050359
  2701.356,    -0.085924
  2701.406,    -0.122448
  2701.456,    -0.147089
  2701.506,    -0.158660
  2701.556,    -0.162117
  2701.606,    -0.153594
  2701.656,    -0.145362
  2701.706,    -0.125437
  2701.756,    -0.091122
  2701.806,    -0.061115
  2701.856,    -0.031142
  2701.906,     0.001078
  2701.956,     0.014506
  2702.006,    -0.001352
  2702.056,    -0.035703
  2702.106,    -0.075537
  2702.156,    -0.116191
  2702.206,    -0.139743
  2702.256,    -0.150734
  2702.306,    -0.147671
  2702.356,    -0.140634
  2702.406,    -0.114631
  2702.456,    -0.090792
  2702.506,    -0.072185
  2702.556,    -0.059019
  2702.606,    -0.048408
  2702.656,    -0.047249
  2702.706,    -0.053402
  2702.756,    -0.053245
  2702.806,    -0.052840
  2702.856,    -0.052376
  2702.906,    -0.051969
  2702.956,    -0.054227
  2703.006,    -0.062293
  2703.056,    -0.077606
  2703.106,    -0.100846
  2703.156,    -0.125663
  2703.206,    -0.152245
  2703.256,    -0.161954
  2703.306,    -0.148495
  2703.356,    -0.127597
  2703.406,    -0.099185
  2703.456,    -0.057772
  2703.506,    -0.008895
  2703.556,     0.040475
  2703.606,     0.085545
  2703.656,     0.120818
  2703.706,     0.136690
  2703.756,     0.123653
  2703.806,     0.097449
  2703.856,     0.062351
  2703.906,     0.016638
  2703.956,    -0.024712
  2704.006,    -0.060546
  2704.056,    -0.073589
  2704.106,    -0.075555
  2704.156,    -0.065284
  2704.206,    -0.054642
  2704.256,    -0.036757
  2704.306,    -0.026874
  2704.356,    -0.018192
  2704.406,    -0.022785
  2704.456,    -0.029067
  2704.506,    -0.041012
  2704.556,    -0.055245
  2704.606,    -0.071189
  2704.656,    -0.096843
  2704.706,    -0.122831
  2704.756,    -0.156962
  2704.806,    -0.185955
  2704.856,    -0.207374
  2704.906,    -0.221543
  2704.956,    -0.221736
  2705.006,    -0.211630
  2705.056,    -0.191757
  2705.106,    -0.159486
  2705.156,    -0.118912
  2705.206,    -0.085508
  2705.256,    -0.060284
  2705.306,    -0.040885
  2705.356,    -0.038269
  2705.406,    -0.040043
  2705.456,    -0.040080
  2705.506,    -0.041641
  2705.556,    -0.044650
  2705.606,    -0.060535
  2705.656,    -0.067658
  2705.706,    -0.076345
  2705.756,    -0.076686
  2705.806,    -0.089203
  2705.856,    -0.087144
  2705.906,    -0.077309
  2705.956,    -0.072062
  2706.006,    -0.054507
  2706.056,    -0.049768
  2706.106,    -0.063909
  2706.156,    -0.083284
  2706.206,    -0.097770
  2706.256,    -0.116610
  2706.306,    -0.128896
  2706.356,    -0.138809
  2706.406,    -0.137286
  2706.456,    -0.141939
  2706.507,    -0.152771
  2706.557,    -0.150676
  2706.607,    -0.151610
  2706.657,    -0.145902
  2706.707,    -0.143018
  2706.757,    -0.140041
  2706.807,    -0.139217
  2706.857,    -0.140816
  2706.907,    -0.135472
  2706.957,    -0.129677
  2707.007,    -0.117457
  2707.057,    -0.113613
  2707.107,    -0.093632
  2707.157,    -0.071962
  2707.207,    -0.053907
  2707.257,    -0.030476
  2707.307,    -0.023702
  2707.357,    -0.026673
  2707.407,    -0.048038
  2707.457,    -0.058846
  2707.507,    -0.077295
  2707.557,    -0.089371
  2707.607,    -0.102257
  2707.657,    -0.110326
  2707.707,    -0.118947
  2707.757,    -0.112357
  2707.807,    -0.111499
  2707.857,    -0.121327
  2707.907,    -0.122319
  2707.957,    -0.130519
  2708.007,    -0.145645
  2708.057,    -0.161372
  2708.107,    -0.181570
  2708.157,    -0.198560
  2708.207,    -0.201809
  2708.257,    -0.202399
  2708.307,    -0.196462
  2708.357,    -0.171903
  2708.407,    -0.156320
  2708.457,    -0.149035
  2708.507,    -0.130781
  2708.557,    -0.115375
  2708.607,    -0.097844
  2708.657,    -0.086121
  2708.707,    -0.072846
  2708.757,    -0.046931
  2708.807,    -0.026947
  2708.857,    -0.002360
  2708.907,     0.025477
  2708.957,     0.034088
  2709.007,     0.038468
  2709.057,     0.039046
  2709.107,     0.038979
  2709.157,     0.027996
  2709.207,     0.029137
  2709.257,     0.040362
  2709.307,     0.041892
  2709.357,     0.063247
  2709.407,     0.074291
  2709.457,     0.087722
  2709.507,     0.090904
  2709.557,     0.098249
  2709.607,     0.093665
  2709.657,     0.096847
  2709.707,     0.097807
  2709.757,     0.095102
  2709.807,     0.093030
  2709.857,     0.091948
  2709.907,     0.095096
  2709.957,     0.100115
  2710.007,     0.083242
  2710.057,     0.069928
  2710.107,     0.051166
  2710.157,     0.026820
  2710.207,     0.003454
  2710.257,    -0.017092
