Time_abs/ps, Signal/nA
  2655.353,     0.641208
  2655.403,     0.654607
  2655.453,     0.649302
  2655.503,     0.624991
  2655.553,     0.592898
  2655.603,     0.581167
  2655.653,     0.584991
  2655.703,     0.599608
  2655.753,     0.633488
  2655.803,     0.670479
  2655.853,     0.692899
  2655.903,     0.679777
  2655.953,     0.658372
  2656.003,     0.636776
  2656.053,     0.630101
  2656.103,     0.617647
  2656.153,     0.601302
  2656.203,     0.579883
  2656.253,     0.551589
  2656.303,     0.521872
  2656.353,     0.491052
  2656.403,     0.439583
  2656.453,     0.386681
  2656.503,     0.347934
  2656.553,     0.312997
  2656.603,     0.286112
  2656.653,     0.256951
  2656.703,     0.226007
  2656.753,     0.188839
  2656.803,     0.160705
  2656.853,     0.140393
  2656.903,     0.141978
  2656.953,     0.135056
  2657.003,     0.122900
  2657.053,     0.102261
  2657.103,     0.066633
  2657.153,     0.006815
  2657.203,    -0.057522
  2657.253,    -0.124137
  2657.303,    -0.169012
  2657.354,    -0.194147
  2657.404,    -0.217157
  2657.454,    -0.219081
  2657.504,    -0.223862
  2657.554,    -0.217383
  2657.604,    -0.214563
  2657.654,    -0.211672
  2657.704,    -0.218564
  2657.754,    -0.227508
  2657.804,    -0.244252
  2657.854,    -0.247015
  2657.904,    -0.242915
  2657.954,    -0.238672
  2658.004,    -0.232068
  2658.054,    -0.222173
  2658.104,    -0.220068
  2658.154,    -0.226321
  2658.204,    -0.233877
  2658.254,    -0.233626
  2658.304,    -0.233809
  2658.354,    -0.246304
  2658.404,    -0.265533
  2658.454,    -0.288492
  2658.504,    -0.313026
  2658.554,    -0.314547
  2658.604,    -0.312566
  2658.654,    -0.298341
  2658.704,    -0.279172
  2658.754,    -0.254963
  2658.804,    -0.235038
  2658.854,    -0.230423
  2658.904,    -0.241500
  2658.954,    -0.271752
  2659.004,    -0.330445
  2659.054,    -0.387091
  2659.104,    -0.428065
  2659.154,    -0.452350
  2659.204,    -0.467145
  2659.254,    -0.465736
  2659.304,    -0.439574
  2659.354,    -0.393021
  2659.404,    -0.345680
  2659.454,    -0.305199
  2659.504,    -0.271815
  2659.554,    -0.244376
  2659.604,    -0.229767
  2659.654,    -0.226123
  2659.704,    -0.232650
  2659.754,    -0.247506
  2659.804,    -0.257039
  2659.854,    -0.266546
  2659.904,    -0.281316
  2659.954,    -0.292578
  2660.004,    -0.316753
  2660.054,    -0.342526
  2660.104,    -0.372385
  2660.154,    -0.393387
  2660.204,    -0.400050
  2660.254,    -0.393828
  2660.304,    -0.372520
  2660.354,    -0.349196
  2660.404,    -0.318164
  2660.454,    -0.282143
  2660.504,    -0.249108
  2660.554,    -0.221847
  2660.604,    -0.206622
  2660.654,    -0.200683
  2660.704,    -0.215352
  2660.754,    -0.254861
  2660.804,    -0.319768
  2660.854,    -0.388631
  2660.904,    -0.434495
  2660.954,    -0.464390
  2661.004,    -0.451065
  2661.054,    -0.405133
  2661.104,    -0.348905
  2661.154,    -0.298279
  2661.204,    -0.261320
  2661.254,    -0.228229
  2661.304,    -0.204752
  2661.354,    -0.195995
  2661.404,    -0.208095
  2661.454,    -0.226787
  2661.504,    -0.241102
  2661.554,    -0.256114
  2661.604,    -0.270734
  2661.654,    -0.267627
  2661.704,    -0.264298
  2661.754,    -0.264024
  2661.804,    -0.272482
  2661.854,    -0.270686
  2661.904,    -0.275588
  2661.954,    -0.271902
  2662.004,    -0.248317
  2662.054,    -0.223831
  2662.104,    -0.196802
  2662.154,    -0.159321
  2662.204,    -0.119867
  2662.254,    -0.070797
  2662.304,    -0.016550
  2662.354,     0.026562
  2662.404,     0.061764
  2662.454,     0.083576
  2662.504,     0.076435
  2662.554,     0.053986
  2662.604,     0.018859
  2662.654,    -0.032057
  2662.704,    -0.088905
  2662.754,    -0.158433
  2662.804,    -0.232261
  2662.854,    -0.276073
  2662.904,    -0.308508
  2662.954,    -0.322986
  2663.004,    -0.314501
  2663.054,    -0.289066
  2663.104,    -0.247298
  2663.154,    -0.193433
  2663.204,    -0.147135
  2663.254,    -0.081954
  2663.304,    -0.033054
  2663.354,     0.003292
  2663.404,     0.036582
  2663.454,     0.056192
  2663.504,     0.069856
  2663.554,     0.070913
  2663.604,     0.075182
  2663.654,     0.088343
  2663.704,     0.110737
  2663.754,     0.139272
  2663.804,     0.171104
  2663.854,     0.199056
  2663.904,     0.223250
  2663.954,     0.243513
  2664.004,     0.254989
  2664.054,     0.270582
  2664.104,     0.279694
  2664.154,     0.283953
  2664.204,     0.274596
  2664.254,     0.256221
  2664.304,     0.244671
  2664.354,     0.230471
  2664.404,     0.224404
  2664.454,     0.220381
  2664.504,     0.222210
  2664.554,     0.226594
  2664.604,     0.234443
  2664.654,     0.229137
  2664.704,     0.216044
  2664.754,     0.177937
  2664.804,     0.128953
  2664.854,     0.059963
  2664.904,    -0.011191
  2664.954,    -0.092388
  2665.004,    -0.165500
  2665.054,    -0.219878
  2665.104,    -0.265291
  2665.154,    -0.306820
  2665.204,    -0.347663
  2665.254,    -0.377788
  2665.304,    -0.401155
  2665.354,    -0.416991
  2665.404,    -0.416009
  2665.454,    -0.398483
  2665.504,    -0.371891
  2665.554,    -0.331424
  2665.604,    -0.272299
  2665.654,    -0.201607
  2665.704,    -0.126973
  2665.754,    -0.058164
  2665.804,     0.021410
  2665.854,     0.089516
  2665.904,     0.164355
  2665.954,     0.228374
  2666.004,     0.279121
  2666.054,     0.306476
  2666.104,     0.314683
  2666.154,     0.292663
  2666.204,     0.260010
  2666.254,     0.218079
  2666.304,     0.173574
  2666.354,     0.124514
  2666.404,     0.072957
  2666.454,     0.015175
  2666.504,    -0.031080
  2666.554,    -0.083382
  2666.604,    -0.120728
  2666.654,    -0.136303
  2666.704,    -0.139728
  2666.754,    -0.135803
  2666.804,    -0.112829
  2666.854,    -0.070464
  2666.904,    -0.023428
  2666.954,     0.029022
  2667.004,     0.088793
  2667.054,     0.143840
  2667.104,     0.193958
  2667.154,     0.226997
  2667.204,     0.250767
  2667.254,     0.273270
  2667.304,     0.285566
  2667.354,     0.308367
  2667.404,     0.329693
  2667.454,     0.360026
  2667.504,     0.386798
  2667.554,     0.422759
  2667.604,     0.444904
  2667.654,     0.447427
  2667.704,     0.452446
  2667.754,     0.447569
  2667.804,     0.432285
  2667.854,     0.413648
  2667.904,     0.388400
  2667.954,     0.342924
  2668.004,     0.275528
  2668.054,     0.205007
  2668.104,     0.114391
  2668.154,     0.010457
  2668.204,    -0.106819
  2668.254,    -0.223289
  2668.304,    -0.329275
  2668.354,    -0.413427
  2668.404,    -0.469425
  2668.454,    -0.481320
  2668.504,    -0.443609
  2668.554,    -0.351630
  2668.604,    -0.218981
  2668.654,    -0.051842
  2668.704,     0.116615
  2668.754,     0.262528
  2668.804,     0.371408
  2668.854,     0.441154
  2668.904,     0.462395
  2668.954,     0.410526
  2669.004,     0.316718
  2669.054,     0.190301
  2669.104,     0.046701
  2669.154,    -0.086482
  2669.204,    -0.196093
  2669.254,    -0.282645
  2669.304,    -0.335492
  2669.354,    -0.344945
  2669.404,    -0.321486
  2669.454,    -0.279917
  2669.504,    -0.216898
  2669.554,    -0.156655
  2669.604,    -0.105215
  2669.654,    -0.059707
  2669.704,    -0.039206
  2669.754,    -0.038741
  2669.804,    -0.063064
  2669.854,    -0.099898
  2669.904,    -0.137142
  2669.954,    -0.167381
  2670.004,    -0.176347
  2670.054,    -0.169009
  2670.104,    -0.153258
  2670.154,    -0.135502
  2670.204,    -0.106636
  2670.254,    -0.069736
  2670.304,    -0.035888
  2670.354,    -0.002851
  2670.404,     0.018178
  2670.454,     0.016145
  2670.504,     0.006945
  2670.554,    -0.030046
  2670.604,    -0.071715
  2670.654,    -0.112790
  2670.704,    -0.151563
  2670.754,    -0.195993
  2670.804,    -0.241582
  2670.854,    -0.280421
  2670.904,    -0.313527
  2670.954,    -0.331870
  2671.004,    -0.339086
  2671.054,    -0.331186
  2671.104,    -0.308395
  2671.154,    -0.271160
  2671.204,    -0.212776
  2671.254,    -0.153073
  2671.304,    -0.094726
  2671.354,    -0.030820
  2671.404,     0.038405
  2671.454,     0.089341
  2671.504,     0.117483
  2671.554,     0.130411
  2671.604,     0.123743
  2671.654,     0.099460
  2671.704,     0.063974
  2671.754,     0.012003
  2671.804,    -0.052782
  2671.854,    -0.117166
  2671.904,    -0.164084
  2671.954,    -0.187215
  2672.004,    -0.202172
  2672.054,    -0.201971
  2672.104,    -0.177245
  2672.154,    -0.146072
  2672.204,    -0.104933
  2672.254,    -0.038403
  2672.304,     0.026100
  2672.354,     0.082449
  2672.404,     0.134752
  2672.454,     0.157639
  2672.504,     0.152783
  2672.554,     0.115643
  2672.604,     0.037973
  2672.654,    -0.051569
  2672.704,    -0.134306
  2672.754,    -0.202801
  2672.804,    -0.240984
  2672.854,    -0.241501
  2672.904,    -0.227542
  2672.954,    -0.188420
  2673.004,    -0.138647
  2673.054,    -0.088226
  2673.104,    -0.038187
  2673.154,    -0.003751
  2673.204,     0.017882
  2673.254,     0.034558
  2673.304,     0.036668
  2673.354,     0.030277
  2673.404,     0.024376
  2673.454,     0.004451
  2673.504,    -0.018445
  2673.554,    -0.034977
  2673.604,    -0.053678
  2673.654,    -0.066282
  2673.704,    -0.064671
  2673.755,    -0.053952
  2673.805,    -0.030837
  2673.855,     0.003981
  2673.905,     0.036217
  2673.955,     0.060683
  2674.005,     0.070599
  2674.055,     0.071567
  2674.105,     0.060326
  2674.155,     0.052555
  2674.205,     0.050964
  2674.255,     0.047504
  2674.305,     0.046059
  2674.355,     0.045045
  2674.405,     0.048328
  2674.455,     0.042717
  2674.505,     0.022462
  2674.555,    -0.006540
  2674.605,    -0.028176
  2674.655,    -0.061974
  2674.705,    -0.069709
  2674.755,    -0.075650
  2674.805,    -0.082613
  2674.855,    -0.053686
  2674.905,    -0.016847
  2674.955,     0.029658
  2675.005,     0.074769
  2675.055,     0.103375
  2675.105,     0.121954
  2675.155,     0.124980
  2675.205,     0.117154
  2675.255,     0.097297
  2675.305,     0.055130
  2675.355,     0.013161
  2675.405,    -0.019148
  2675.455,    -0.043271
  2675.505,    -0.046957
  2675.555,    -0.039772
  2675.605,    -0.026559
  2675.655,     0.002373
  2675.705,     0.033258
  2675.755,     0.055900
  2675.805,     0.073966
  2675.855,     0.081018
  2675.905,     0.073539
  2675.955,     0.068488
  2676.005,     0.055967
  2676.055,     0.051569
  2676.105,     0.045601
  2676.155,     0.029262
  2676.205,     0.008284
  2676.255,    -0.026838
  2676.305,    -0.075523
  2676.355,    -0.125243
  2676.405,    -0.171882
  2676.455,    -0.209753
  2676.505,    -0.220409
  2676.555,    -0.213480
  2676.605,    -0.196006
  2676.655,    -0.164833
  2676.705,    -0.112667
  2676.755,    -0.051056
  2676.805,     0.014622
  2676.855,     0.074120
  2676.905,     0.127304
  2676.955,     0.159161
  2677.005,     0.162367
  2677.055,     0.137310
  2677.105,     0.102470
  2677.155,     0.046361
  2677.205,    -0.013436
  2677.255,    -0.070804
  2677.305,    -0.123856
  2677.355,    -0.151043
  2677.405,    -0.167655
  2677.455,    -0.173914
  2677.505,    -0.163784
  2677.555,    -0.144431
  2677.605,    -0.124226
  2677.655,    -0.099474
  2677.705,    -0.066100
  2677.755,    -0.043674
  2677.805,    -0.028430
  2677.855,    -0.018312
  2677.905,    -0.022574
  2677.955,    -0.033918
  2678.005,    -0.051575
  2678.055,    -0.089146
  2678.105,    -0.125518
  2678.155,    -0.163695
  2678.205,    -0.194072
  2678.255,    -0.206429
  2678.305,    -0.199407
  2678.355,    -0.182225
  2678.405,    -0.154272
  2678.455,    -0.125895
  2678.505,    -0.085840
  2678.555,    -0.051100
  2678.605,    -0.015370
  2678.655,     0.009399
  2678.705,     0.020709
  2678.755,     0.019834
  2678.805,    -0.000208
  2678.855,    -0.032344
  2678.905,    -0.071983
  2678.955,    -0.107364
  2679.005,    -0.132481
  2679.055,    -0.155123
  2679.105,    -0.163545
  2679.155,    -0.142958
  2679.205,    -0.114002
  2679.255,    -0.076027
  2679.305,    -0.030760
  2679.355,     0.012281
  2679.405,     0.052788
  2679.455,     0.088974
  2679.505,     0.109065
  2679.555,     0.124648
  2679.605,     0.141746
  2679.655,     0.141349
  2679.705,     0.116540
  2679.755,     0.075147
  2679.805,     0.023588
  2679.855,    -0.030344
  2679.905,    -0.091769
  2679.955,    -0.151988
  2680.005,    -0.207583
  2680.055,    -0.252651
  2680.105,    -0.276514
  2680.155,    -0.270005
  2680.205,    -0.239084
  2680.255,    -0.185200
  2680.305,    -0.131891
  2680.355,    -0.072698
  2680.405,    -0.003936
  2680.455,     0.055926
  2680.505,     0.090337
  2680.555,     0.119242
  2680.605,     0.120471
  2680.655,     0.107461
  2680.705,     0.078505
  2680.755,     0.045776
  2680.805,     0.010594
  2680.855,    -0.025431
  2680.905,    -0.062956
  2680.955,    -0.085728
  2681.005,    -0.109308
  2681.055,    -0.129703
  2681.105,    -0.131981
  2681.155,    -0.115173
  2681.205,    -0.093111
  2681.255,    -0.057079
  2681.305,    -0.021074
  2681.355,    -0.001763
  2681.405,     0.020581
  2681.455,     0.036330
  2681.505,     0.030060
  2681.555,     0.006777
  2681.605,    -0.023816
  2681.655,    -0.059567
  2681.705,    -0.100351
  2681.755,    -0.124650
  2681.805,    -0.127801
  2681.855,    -0.121295
  2681.905,    -0.118158
  2681.955,    -0.096857
  2682.005,    -0.082036
  2682.055,    -0.061692
  2682.105,    -0.039023
  2682.155,    -0.025207
  2682.205,    -0.025833
  2682.255,    -0.029341
  2682.305,    -0.040891
  2682.355,    -0.060214
  2682.405,    -0.070076
  2682.455,    -0.070135
  2682.505,    -0.062858
  2682.555,    -0.042853
  2682.605,    -0.024448
  2682.655,    -0.021464
  2682.705,    -0.030694
  2682.755,    -0.054707
  2682.805,    -0.090192
  2682.855,    -0.121109
  2682.905,    -0.145592
  2682.955,    -0.166286
  2683.005,    -0.178684
  2683.055,    -0.180122
  2683.105,    -0.174473
  2683.155,    -0.161849
  2683.205,    -0.149759
  2683.255,    -0.134323
  2683.305,    -0.119558
  2683.355,    -0.110003
  2683.405,    -0.110241
  2683.455,    -0.106534
  2683.505,    -0.132985
  2683.555,    -0.145869
  2683.605,    -0.153098
  2683.655,    -0.164932
  2683.705,    -0.175812
  2683.755,    -0.187223
  2683.805,    -0.188745
  2683.855,    -0.182293
  2683.905,    -0.170231
  2683.955,    -0.158575
  2684.005,    -0.139870
  2684.055,    -0.124561
  2684.105,    -0.112012
  2684.155,    -0.084104
  2684.205,    -0.066890
  2684.255,    -0.050278
  2684.305,    -0.031430
  2684.355,    -0.029529
  2684.405,    -0.038145
  2684.455,    -0.054256
  2684.505,    -0.068315
  2684.555,    -0.097255
  2684.605,    -0.118252
  2684.655,    -0.142582
  2684.705,    -0.150919
  2684.755,    -0.142230
  2684.805,    -0.127574
  2684.855,    -0.098612
  2684.905,    -0.071427
  2684.955,    -0.038437
  2685.005,    -0.020576
  2685.055,    -0.007761
  2685.105,    -0.014216
  2685.155,    -0.026509
  2685.205,    -0.044554
  2685.255,    -0.060627
  2685.305,    -0.063157
  2685.355,    -0.070765
  2685.405,    -0.077747
  2685.455,    -0.075815
  2685.505,    -0.066353
  2685.555,    -0.060537
  2685.605,    -0.048376
  2685.655,    -0.025902
  2685.705,    -0.011580
  2685.755,    -0.002476
  2685.805,     0.005703
  2685.855,    -0.000034
  2685.905,    -0.002949
  2685.955,    -0.013006
  2686.005,    -0.029690
  2686.055,    -0.035645
  2686.105,    -0.039677
  2686.155,    -0.033682
  2686.205,    -0.034954
  2686.255,    -0.038222
  2686.305,    -0.048971
  2686.355,    -0.083246
  2686.405,    -0.116322
  2686.455,    -0.148085
  2686.505,    -0.177087
  2686.555,    -0.204112
  2686.605,    -0.201452
  2686.655,    -0.188432
  2686.705,    -0.167827
  2686.755,    -0.139841
  2686.805,    -0.115124
  2686.855,    -0.110219
  2686.905,    -0.115025
  2686.955,    -0.123744
  2687.005,    -0.146305
  2687.055,    -0.169222
  2687.105,    -0.193046
  2687.155,    -0.213215
  2687.205,    -0.221094
  2687.255,    -0.230296
  2687.305,    -0.232006
  2687.355,    -0.226381
  2687.405,    -0.214742
  2687.455,    -0.199152
  2687.505,    -0.187129
  2687.555,    -0.176321
  2687.605,    -0.174487
  2687.655,    -0.175627
  2687.705,    -0.173624
  2687.755,    -0.172728
  2687.805,    -0.167016
  2687.855,    -0.147808
  2687.905,    -0.125520
  2687.955,    -0.109615
  2688.005,    -0.102068
  2688.055,    -0.100054
  2688.105,    -0.125240
  2688.155,    -0.158854
  2688.205,    -0.199375
  2688.255,    -0.229522
  2688.305,    -0.262281
  2688.355,    -0.276953
  2688.405,    -0.265309
  2688.455,    -0.240128
  2688.505,    -0.202635
  2688.555,    -0.148656
  2688.605,    -0.096222
  2688.655,    -0.065793
  2688.705,    -0.029468
  2688.755,    -0.015057
  2688.805,    -0.007293
  2688.855,    -0.000496
  2688.905,    -0.012626
  2688.955,    -0.027330
  2689.005,    -0.047065
  2689.055,    -0.070237
  2689.105,    -0.082927
  2689.155,    -0.111249
  2689.205,    -0.132247
  2689.255,    -0.134077
  2689.305,    -0.140254
  2689.355,    -0.142567
  2689.405,    -0.134319
  2689.455,    -0.112052
  2689.505,    -0.099292
  2689.555,    -0.087203
  2689.605,    -0.066106
  2689.655,    -0.054080
  2689.705,    -0.053117
  2689.755,    -0.050886
  2689.805,    -0.050650
  2689.855,    -0.065528
  2689.905,    -0.084034
  2689.955,    -0.108825
  2690.005,    -0.123727
  2690.055,    -0.127645
  2690.105,    -0.133299
  2690.156,    -0.125139
  2690.206,    -0.101980
  2690.256,    -0.078860
  2690.306,    -0.059380
  2690.356,    -0.032248
  2690.406,    -0.015199
  2690.456,     0.002217
  2690.506,     0.022603
  2690.556,     0.034303
  2690.606,     0.032755
  2690.656,     0.033111
  2690.706,     0.022595
  2690.756,     0.009847
  2690.806,     0.000125
  2690.856,    -0.008768
  2690.906,    -0.008822
  2690.956,    -0.009591
  2691.006,     0.002156
  2691.056,     0.011891
  2691.106,     0.027864
  2691.156,     0.052210
  2691.206,     0.080429
  2691.256,     0.102229
  2691.306,     0.126729
  2691.356,     0.139103
  2691.406,     0.148300
  2691.456,     0.153089
  2691.506,     0.165911
  2691.556,     0.163832
  2691.606,     0.157693
  2691.656,     0.149952
  2691.706,     0.128862
  2691.756,     0.106012
  2691.806,     0.069830
  2691.856,     0.049208
  2691.906,     0.035839
  2691.956,     0.032684
  2692.006,     0.037446
  2692.056,     0.061277
  2692.106,     0.088507
  2692.156,     0.119907
  2692.206,     0.144510
  2692.256,     0.172696
  2692.306,     0.183148
  2692.356,     0.185522
  2692.406,     0.181204
  2692.456,     0.163026
  2692.506,     0.140596
  2692.556,     0.112539
  2692.606,     0.075352
  2692.656,     0.049092
  2692.706,     0.028671
  2692.756,     0.010311
  2692.806,     0.005590
  2692.856,    -0.002692
  2692.906,    -0.002687
  2692.956,     0.012283
  2693.006,     0.023828
  2693.056,     0.036360
  2693.106,     0.041901
  2693.156,     0.039371
  2693.206,     0.038416
  2693.256,     0.029575
  2693.306,     0.017370
  2693.356,     0.001715
  2693.406,    -0.023269
  2693.456,    -0.042708
  2693.506,    -0.063145
  2693.556,    -0.071072
  2693.606,    -0.076205
  2693.656,    -0.081992
  2693.706,    -0.078216
  2693.756,    -0.073493
  2693.806,    -0.070485
  2693.856,    -0.069529
  2693.906,    -0.070686
  2693.956,    -0.077434
  2694.006,    -0.072432
  2694.056,    -0.078107
  2694.106,    -0.067107
  2694.156,    -0.066007
  2694.206,    -0.062738
  2694.256,    -0.053006
  2694.306,    -0.046230
  2694.356,    -0.044418
  2694.406,    -0.043131
  2694.456,    -0.047271
  2694.506,    -0.062637
  2694.556,    -0.084869
  2694.606,    -0.093180
  2694.656,    -0.098919
  2694.706,    -0.100860
  2694.756,    -0.097262
  2694.806,    -0.092871
  2694.856,    -0.093923
  2694.906,    -0.091164
  2694.956,    -0.091166
  2695.006,    -0.090903
  2695.056,    -0.084751
  2695.106,    -0.087634
  2695.156,    -0.090899
  2695.206,    -0.101574
  2695.256,    -0.112705
  2695.306,    -0.122562
  2695.356,    -0.135911
  2695.406,    -0.136830
  2695.456,    -0.140001
  2695.506,    -0.147546
  2695.556,    -0.145868
  2695.606,    -0.147135
  2695.656,    -0.148605
  2695.706,    -0.144826
  2695.756,    -0.141045
  2695.806,    -0.120323
  2695.856,    -0.101696
  2695.906,    -0.084797
  2695.956,    -0.077568
  2696.006,    -0.076903
  2696.056,    -0.091971
  2696.106,    -0.109185
  2696.156,    -0.128361
  2696.206,    -0.146559
  2696.256,    -0.158812
  2696.306,    -0.165904
  2696.356,    -0.170258
  2696.406,    -0.164919
  2696.456,    -0.156308
  2696.506,    -0.149443
  2696.556,    -0.133494
  2696.606,    -0.108491
  2696.656,    -0.096738
  2696.706,    -0.097002
  2696.756,    -0.094789
  2696.806,    -0.088849
  2696.856,    -0.097882
  2696.906,    -0.099856
  2696.956,    -0.095475
  2697.006,    -0.098807
  2697.056,    -0.097140
  2697.106,    -0.106401
  2697.156,    -0.113521
  2697.206,    -0.128222
  2697.256,    -0.138961
  2697.306,    -0.132024
  2697.356,    -0.130446
  2697.406,    -0.129158
  2697.456,    -0.119678
  2697.506,    -0.112455
  2697.556,    -0.106174
  2697.606,    -0.106526
  2697.656,    -0.103158
  2697.706,    -0.110278
  2697.756,    -0.120924
  2697.806,    -0.124854
  2697.856,    -0.137797
  2697.906,    -0.158571
  2697.956,    -0.165062
  2698.006,    -0.164549
  2698.056,    -0.164068
  2698.106,    -0.166290
  2698.156,    -0.176179
  2698.206,    -0.186508
  2698.256,    -0.193978
  2698.306,    -0.196179
  2698.356,    -0.184560
  2698.406,    -0.179256
  2698.456,    -0.164079
  2698.506,    -0.149443
  2698.556,    -0.150021
  2698.606,    -0.148700
  2698.656,    -0.153628
  2698.706,    -0.150740
  2698.756,    -0.145169
  2698.806,    -0.135037
  2698.856,    -0.134680
  2698.906,    -0.139788
  2698.956,    -0.142291
  2699.006,    -0.150697
  2699.056,    -0.150550
  2699.106,    -0.145237
  2699.156,    -0.147514
  2699.206,    -0.140903
  2699.256,    -0.128511
  2699.306,    -0.108170
  2699.356,    -0.094597
  2699.406,    -0.085594
  2699.456,    -0.075725
  2699.506,    -0.065463
  2699.556,    -0.057553
  2699.606,    -0.060573
  2699.656,    -0.070601
  2699.706,    -0.077996
  2699.756,    -0.076815
  2699.806,    -0.087101
  2699.856,    -0.089513
  2699.906,    -0.083993
  2699.956,    -0.077921
  2700.006,    -0.064793
  2700.056,    -0.061704
  2700.106,    -0.056484
  2700.156,    -0.056990
  2700.206,    -0.058402
  2700.256,    -0.065651
  2700.306,    -0.073882
  2700.356,    -0.071001
  2700.406,    -0.068752
  2700.456,    -0.061746
  2700.506,    -0.050879
  2700.556,    -0.041954
  2700.606,    -0.025081
  2700.656,    -0.017183
  2700.706,    -0.008782
  2700.756,     0.003757
  2700.806,     0.001901
  2700.856,    -0.015104
  2700.906,    -0.039192
  2700.956,    -0.060417
  2701.006,    -0.080707
  2701.056,    -0.089248
  2701.106,    -0.095860
  2701.156,    -0.105024
  2701.206,    -0.093814
  2701.256,    -0.097244
  2701.306,    -0.104181
  2701.356,    -0.126561
  2701.406,    -0.146268
  2701.456,    -0.169108
  2701.506,    -0.202865
  2701.556,    -0.218347
  2701.606,    -0.230217
  2701.656,    -0.240469
  2701.706,    -0.245296
  2701.756,    -0.236043
  2701.806,    -0.232689
  2701.856,    -0.229577
  2701.906,    -0.224223
  2701.956,    -0.224995
  2702.006,    -0.217697
  2702.056,    -0.221612
  2702.106,    -0.229369
  2702.156,    -0.231553
  2702.206,    -0.229323
  2702.256,    -0.223198
  2702.306,    -0.200142
  2702.356,    -0.182062
  2702.406,    -0.170448
  2702.456,    -0.155212
  2702.506,    -0.147937
  2702.556,    -0.142837
  2702.606,    -0.149038
  2702.656,    -0.162261
  2702.706,    -0.172699
  2702.756,    -0.180037
  2702.806,    -0.181286
  2702.856,    -0.174552
  2702.906,    -0.160662
  2702.956,    -0.140544
  2703.006,    -0.119251
  2703.056,    -0.104373
  2703.106,    -0.100876
  2703.156,    -0.101448
  2703.206,    -0.110528
  2703.256,    -0.118644
  2703.306,    -0.118986
  2703.356,    -0.104845
  2703.406,    -0.092699
  2703.456,    -0.071198
  2703.506,    -0.053227
  2703.556,    -0.038002
  2703.606,    -0.033122
  2703.656,    -0.032898
  2703.706,    -0.031893
  2703.756,    -0.027231
  2703.806,    -0.028857
  2703.856,    -0.038954
  2703.906,    -0.038720
  2703.956,    -0.041596
  2704.006,    -0.040527
  2704.056,    -0.025444
  2704.106,    -0.005703
  2704.156,     0.012244
  2704.206,     0.039139
  2704.256,     0.055330
  2704.306,     0.064317
  2704.356,     0.063076
  2704.406,     0.050352
  2704.456,     0.030365
  2704.506,     0.001068
  2704.556,    -0.014772
  2704.606,    -0.026151
  2704.656,    -0.039765
  2704.706,    -0.030727
  2704.756,    -0.022725
  2704.806,    -0.008426
  2704.856,     0.006578
  2704.906,     0.024947
  2704.956,     0.028341
  2705.006,     0.022305
  2705.056,     0.007855
  2705.106,     0.004492
  2705.156,     0.003546
  2705.206,     0.007042
  2705.256,     0.008891
  2705.306,    -0.001723
  2705.356,    -0.002631
  2705.406,    -0.015472
  2705.456,    -0.034071
  2705.506,    -0.050837
  2705.556,    -0.068300
  2705.606,    -0.084067
  2705.656,    -0.090869
  2705.706,    -0.101049
  2705.756,    -0.106418
  2705.806,    -0.111030
  2705.856,    -0.102999
  2705.906,    -0.085362
  2705.956,    -0.068616
  2706.006,    -0.047345
  2706.056,    -0.027746
  2706.106,    -0.021377
  2706.156,    -0.016283
  2706.206,    -0.024938
  2706.256,    -0.044287
  2706.306,    -0.071494
  2706.356,    -0.087890
  2706.406,    -0.087895
  2706.456,    -0.096652
  2706.507,    -0.088584
  2706.557,    -0.083976
  2706.607,    -0.071551
  2706.657,    -0.053852
  2706.707,    -0.032373
  2706.757,    -0.029938
  2706.807,    -0.030541
  2706.857,    -0.032445
  2706.907,    -0.043168
  2706.957,    -0.047414
  2707.007,    -0.051302
  2707.057,    -0.044921
  2707.107,    -0.039661
  2707.157,    -0.051940
  2707.207,    -0.060738
  2707.257,    -0.071818
  2707.307,    -0.084521
  2707.357,    -0.091747
  2707.407,    -0.100797
  2707.457,    -0.103675
  2707.507,    -0.092575
  2707.557,    -0.076326
  2707.607,    -0.062967
  2707.657,    -0.040149
  2707.707,    -0.009773
  2707.757,     0.013633
  2707.807,     0.038172
  2707.857,     0.041524
  2707.907,     0.035619
  2707.957,     0.027496
  2708.007,     0.010515
  2708.057,    -0.006934
  2708.107,    -0.032854
  2708.157,    -0.048924
  2708.207,    -0.058718
  2708.257,    -0.060368
  2708.307,    -0.057096
  2708.357,    -0.042190
  2708.407,    -0.031892
  2708.457,    -0.024668
  2708.507,    -0.020361
  2708.557,    -0.025818
  2708.607,    -0.030111
  2708.657,    -0.044080
  2708.707,    -0.048396
  2708.757,    -0.063191
  2708.807,    -0.080427
  2708.857,    -0.093536
  2708.907,    -0.099786
  2708.957,    -0.116484
  2709.007,    -0.135097
  2709.057,    -0.146807
  2709.107,    -0.145628
  2709.157,    -0.139128
  2709.207,    -0.129542
  2709.257,    -0.119273
  2709.307,    -0.097098
  2709.357,    -0.082835
  2709.407,    -0.064163
  2709.457,    -0.049020
  2709.507,    -0.036999
  2709.557,    -0.038298
  2709.607,    -0.041224
  2709.657,    -0.050611
  2709.707,    -0.057612
  2709.757,    -0.059923
  2709.807,    -0.065700
  2709.857,    -0.065846
  2709.907,    -0.068632
  2709.957,    -0.076421
  2710.007,    -0.075911
  2710.057,    -0.080184
  2710.107,    -0.072796
  2710.157,    -0.063263
  2710.207,    -0.064664
